StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.750000,0.050000,0.560000,3.500000,285.714286,"3411.png"
0.210000,0.750000,0.050000,0.610000,3.900000,256.410256,"3412.png"
0.210000,0.750000,0.050000,0.660000,3.700000,270.270270,"3413.png"
0.210000,0.750000,0.050000,0.710000,3.800000,263.157895,"3414.png"
0.210000,0.750000,0.050000,0.760000,3.800000,263.157895,"3415.png"
0.210000,0.750000,0.050000,0.810000,3.800000,263.157895,"3416.png"
0.210000,0.750000,0.050000,0.860000,4.000000,250.000000,"3417.png"
0.210000,0.750000,0.050000,0.910000,3.900000,256.410256,"3418.png"
0.210000,0.750000,0.050000,0.960000,3.800000,263.157895,"3419.png"
0.210000,0.750000,0.100000,0.010000,6.500000,153.846154,"3420.png"
0.210000,0.750000,0.100000,0.060000,6.500000,153.846154,"3421.png"
0.210000,0.750000,0.100000,0.110000,3.700000,270.270270,"3422.png"
0.210000,0.750000,0.100000,0.160000,3.600000,277.777778,"3423.png"
0.210000,0.750000,0.100000,0.210000,3.500000,285.714286,"3424.png"
0.210000,0.750000,0.100000,0.260000,3.600000,277.777778,"3425.png"
0.210000,0.750000,0.100000,0.310000,3.700000,270.270270,"3426.png"
0.210000,0.750000,0.100000,0.360000,4.000000,250.000000,"3427.png"
0.210000,0.750000,0.100000,0.410000,3.700000,270.270270,"3428.png"
0.210000,0.750000,0.100000,0.460000,3.500000,285.714286,"3429.png"
0.210000,0.750000,0.100000,0.510000,3.300000,303.030303,"3430.png"
0.210000,0.750000,0.100000,0.560000,3.900000,256.410256,"3431.png"
0.210000,0.750000,0.100000,0.610000,4.300000,232.558140,"3432.png"
0.210000,0.750000,0.100000,0.660000,4.100000,243.902439,"3433.png"
0.210000,0.750000,0.100000,0.710000,4.000000,250.000000,"3434.png"
0.210000,0.750000,0.100000,0.760000,3.800000,263.157895,"3435.png"
0.210000,0.750000,0.100000,0.810000,4.000000,250.000000,"3436.png"
0.210000,0.750000,0.100000,0.860000,4.200000,238.095238,"3437.png"
0.210000,0.750000,0.100000,0.910000,4.100000,243.902439,"3438.png"
0.210000,0.750000,0.100000,0.960000,4.200000,238.095238,"3439.png"
0.210000,0.750000,0.150000,0.010000,6.600000,151.515152,"3440.png"
0.210000,0.750000,0.150000,0.060000,6.700000,149.253731,"3441.png"
0.210000,0.750000,0.150000,0.110000,6.700000,149.253731,"3442.png"
0.210000,0.750000,0.150000,0.160000,3.700000,270.270270,"3443.png"
0.210000,0.750000,0.150000,0.210000,3.500000,285.714286,"3444.png"
0.210000,0.750000,0.150000,0.260000,3.700000,270.270270,"3445.png"
0.210000,0.750000,0.150000,0.310000,4.000000,250.000000,"3446.png"
0.210000,0.750000,0.150000,0.360000,4.300000,232.558140,"3447.png"
0.210000,0.750000,0.150000,0.410000,4.000000,250.000000,"3448.png"
0.210000,0.750000,0.150000,0.460000,3.500000,285.714286,"3449.png"
0.210000,0.750000,0.150000,0.510000,3.500000,285.714286,"3450.png"
0.210000,0.750000,0.150000,0.560000,3.900000,256.410256,"3451.png"
0.210000,0.750000,0.150000,0.610000,5.000000,200.000000,"3452.png"
0.210000,0.750000,0.150000,0.660000,4.900000,204.081633,"3453.png"
0.210000,0.750000,0.150000,0.710000,4.200000,238.095238,"3454.png"
0.210000,0.750000,0.150000,0.760000,4.200000,238.095238,"3455.png"
0.210000,0.750000,0.150000,0.810000,4.000000,250.000000,"3456.png"
0.210000,0.750000,0.150000,0.860000,4.100000,243.902439,"3457.png"
0.210000,0.750000,0.150000,0.910000,4.100000,243.902439,"3458.png"
0.210000,0.750000,0.150000,0.960000,4.100000,243.902439,"3459.png"
0.210000,0.750000,0.200000,0.010000,6.700000,149.253731,"3460.png"
0.210000,0.750000,0.200000,0.060000,6.800000,147.058824,"3461.png"
0.210000,0.750000,0.200000,0.110000,6.600000,151.515152,"3462.png"
0.210000,0.750000,0.200000,0.160000,6.500000,153.846154,"3463.png"
0.210000,0.750000,0.200000,0.210000,3.900000,256.410256,"3464.png"
0.210000,0.750000,0.200000,0.260000,4.100000,243.902439,"3465.png"
0.210000,0.750000,0.200000,0.310000,4.500000,222.222222,"3466.png"
0.210000,0.750000,0.200000,0.360000,4.500000,222.222222,"3467.png"
0.210000,0.750000,0.200000,0.410000,4.100000,243.902439,"3468.png"
0.210000,0.750000,0.200000,0.460000,3.400000,294.117647,"3469.png"
0.210000,0.750000,0.200000,0.510000,3.600000,277.777778,"3470.png"
0.210000,0.750000,0.200000,0.560000,4.100000,243.902439,"3471.png"
0.210000,0.750000,0.200000,0.610000,4.700000,212.765957,"3472.png"
0.210000,0.750000,0.200000,0.660000,5.200000,192.307692,"3473.png"
0.210000,0.750000,0.200000,0.710000,5.200000,192.307692,"3474.png"
0.210000,0.750000,0.200000,0.760000,4.400000,227.272727,"3475.png"
0.210000,0.750000,0.200000,0.810000,4.200000,238.095238,"3476.png"
0.210000,0.750000,0.200000,0.860000,4.400000,227.272727,"3477.png"
0.210000,0.750000,0.200000,0.910000,4.100000,243.902439,"3478.png"
0.210000,0.750000,0.200000,0.960000,4.200000,238.095238,"3479.png"
0.210000,0.750000,0.250000,0.010000,7.200000,138.888889,"3480.png"
0.210000,0.750000,0.250000,0.060000,7.000000,142.857143,"3481.png"
0.210000,0.750000,0.250000,0.110000,7.300000,136.986301,"3482.png"
0.210000,0.750000,0.250000,0.160000,7.300000,136.986301,"3483.png"
0.210000,0.750000,0.250000,0.210000,7.700000,129.870130,"3484.png"
0.210000,0.750000,0.250000,0.260000,4.900000,204.081633,"3485.png"
0.210000,0.750000,0.250000,0.310000,4.800000,208.333333,"3486.png"
0.210000,0.750000,0.250000,0.360000,4.400000,227.272727,"3487.png"
0.210000,0.750000,0.250000,0.410000,4.400000,227.272727,"3488.png"
0.210000,0.750000,0.250000,0.460000,3.500000,285.714286,"3489.png"
0.210000,0.750000,0.250000,0.510000,3.400000,294.117647,"3490.png"
0.210000,0.750000,0.250000,0.560000,3.900000,256.410256,"3491.png"
0.210000,0.750000,0.250000,0.610000,4.900000,204.081633,"3492.png"
0.210000,0.750000,0.250000,0.660000,5.200000,192.307692,"3493.png"
0.210000,0.750000,0.250000,0.710000,5.600000,178.571429,"3494.png"
0.210000,0.750000,0.250000,0.760000,5.400000,185.185185,"3495.png"
0.210000,0.750000,0.250000,0.810000,4.700000,212.765957,"3496.png"
0.210000,0.750000,0.250000,0.860000,4.600000,217.391304,"3497.png"
0.210000,0.750000,0.250000,0.910000,4.400000,227.272727,"3498.png"
0.210000,0.750000,0.250000,0.960000,4.400000,227.272727,"3499.png"
0.210000,1.000000,0.050000,0.010000,6.700000,149.253731,"3500.png"
0.210000,1.000000,0.050000,0.060000,3.000000,333.333333,"3501.png"
0.210000,1.000000,0.050000,0.110000,3.300000,303.030303,"3502.png"
0.210000,1.000000,0.050000,0.160000,3.200000,312.500000,"3503.png"
0.210000,1.000000,0.050000,0.210000,3.200000,312.500000,"3504.png"
0.210000,1.000000,0.050000,0.260000,3.100000,322.580645,"3505.png"
0.210000,1.000000,0.050000,0.310000,3.400000,294.117647,"3506.png"
0.210000,1.000000,0.050000,0.360000,3.100000,322.580645,"3507.png"
0.210000,1.000000,0.050000,0.410000,3.100000,322.580645,"3508.png"
0.210000,1.000000,0.050000,0.460000,3.100000,322.580645,"3509.png"
0.210000,1.000000,0.050000,0.510000,2.900000,344.827586,"3510.png"
0.210000,1.000000,0.050000,0.560000,3.200000,312.500000,"3511.png"
0.210000,1.000000,0.050000,0.610000,3.400000,294.117647,"3512.png"
0.210000,1.000000,0.050000,0.660000,3.300000,303.030303,"3513.png"
0.210000,1.000000,0.050000,0.710000,3.400000,294.117647,"3514.png"
0.210000,1.000000,0.050000,0.760000,3.400000,294.117647,"3515.png"
0.210000,1.000000,0.050000,0.810000,3.400000,294.117647,"3516.png"
0.210000,1.000000,0.050000,0.860000,3.400000,294.117647,"3517.png"
0.210000,1.000000,0.050000,0.910000,3.500000,285.714286,"3518.png"
0.210000,1.000000,0.050000,0.960000,3.400000,294.117647,"3519.png"
0.210000,1.000000,0.100000,0.010000,6.500000,153.846154,"3520.png"
0.210000,1.000000,0.100000,0.060000,6.300000,158.730159,"3521.png"
0.210000,1.000000,0.100000,0.110000,3.300000,303.030303,"3522.png"
0.210000,1.000000,0.100000,0.160000,3.200000,312.500000,"3523.png"
0.210000,1.000000,0.100000,0.210000,3.300000,303.030303,"3524.png"
0.210000,1.000000,0.100000,0.260000,3.100000,322.580645,"3525.png"
0.210000,1.000000,0.100000,0.310000,3.300000,303.030303,"3526.png"
0.210000,1.000000,0.100000,0.360000,3.500000,285.714286,"3527.png"
0.210000,1.000000,0.100000,0.410000,3.700000,270.270270,"3528.png"
0.210000,1.000000,0.100000,0.460000,3.300000,303.030303,"3529.png"
0.210000,1.000000,0.100000,0.510000,3.300000,303.030303,"3530.png"
0.210000,1.000000,0.100000,0.560000,3.700000,270.270270,"3531.png"
0.210000,1.000000,0.100000,0.610000,4.100000,243.902439,"3532.png"
0.210000,1.000000,0.100000,0.660000,3.800000,263.157895,"3533.png"
0.210000,1.000000,0.100000,0.710000,3.300000,303.030303,"3534.png"
0.210000,1.000000,0.100000,0.760000,3.500000,285.714286,"3535.png"
0.210000,1.000000,0.100000,0.810000,3.500000,285.714286,"3536.png"
0.210000,1.000000,0.100000,0.860000,3.500000,285.714286,"3537.png"
0.210000,1.000000,0.100000,0.910000,3.700000,270.270270,"3538.png"
0.210000,1.000000,0.100000,0.960000,3.400000,294.117647,"3539.png"
0.210000,1.000000,0.150000,0.010000,6.400000,156.250000,"3540.png"
0.210000,1.000000,0.150000,0.060000,6.600000,151.515152,"3541.png"
0.210000,1.000000,0.150000,0.110000,6.600000,151.515152,"3542.png"
0.210000,1.000000,0.150000,0.160000,3.300000,303.030303,"3543.png"
0.210000,1.000000,0.150000,0.210000,3.300000,303.030303,"3544.png"
0.210000,1.000000,0.150000,0.260000,3.300000,303.030303,"3545.png"
0.210000,1.000000,0.150000,0.310000,3.800000,263.157895,"3546.png"
0.210000,1.000000,0.150000,0.360000,4.000000,250.000000,"3547.png"
0.210000,1.000000,0.150000,0.410000,3.800000,263.157895,"3548.png"
0.210000,1.000000,0.150000,0.460000,3.200000,312.500000,"3549.png"
0.210000,1.000000,0.150000,0.510000,3.200000,312.500000,"3550.png"
0.210000,1.000000,0.150000,0.560000,3.600000,277.777778,"3551.png"
0.210000,1.000000,0.150000,0.610000,4.600000,217.391304,"3552.png"
0.210000,1.000000,0.150000,0.660000,4.500000,222.222222,"3553.png"
0.210000,1.000000,0.150000,0.710000,3.800000,263.157895,"3554.png"
0.210000,1.000000,0.150000,0.760000,3.500000,285.714286,"3555.png"
0.210000,1.000000,0.150000,0.810000,3.600000,277.777778,"3556.png"
0.210000,1.000000,0.150000,0.860000,3.700000,270.270270,"3557.png"
0.210000,1.000000,0.150000,0.910000,3.700000,270.270270,"3558.png"
0.210000,1.000000,0.150000,0.960000,3.600000,277.777778,"3559.png"
0.210000,1.000000,0.200000,0.010000,6.700000,149.253731,"3560.png"
0.210000,1.000000,0.200000,0.060000,7.600000,131.578947,"3561.png"
0.210000,1.000000,0.200000,0.110000,6.600000,151.515152,"3562.png"
0.210000,1.000000,0.200000,0.160000,6.800000,147.058824,"3563.png"
0.210000,1.000000,0.200000,0.210000,3.600000,277.777778,"3564.png"
0.210000,1.000000,0.200000,0.260000,3.700000,270.270270,"3565.png"
0.210000,1.000000,0.200000,0.310000,4.200000,238.095238,"3566.png"
0.210000,1.000000,0.200000,0.360000,4.600000,217.391304,"3567.png"
0.210000,1.000000,0.200000,0.410000,3.800000,263.157895,"3568.png"
0.210000,1.000000,0.200000,0.460000,3.300000,303.030303,"3569.png"
0.210000,1.000000,0.200000,0.510000,3.200000,312.500000,"3570.png"
0.210000,1.000000,0.200000,0.560000,3.800000,263.157895,"3571.png"
0.210000,1.000000,0.200000,0.610000,4.700000,212.765957,"3572.png"
0.210000,1.000000,0.200000,0.660000,5.000000,200.000000,"3573.png"
0.210000,1.000000,0.200000,0.710000,4.700000,212.765957,"3574.png"
0.210000,1.000000,0.200000,0.760000,4.000000,250.000000,"3575.png"
0.210000,1.000000,0.200000,0.810000,3.700000,270.270270,"3576.png"
0.210000,1.000000,0.200000,0.860000,3.700000,270.270270,"3577.png"
0.210000,1.000000,0.200000,0.910000,3.800000,263.157895,"3578.png"
0.210000,1.000000,0.200000,0.960000,3.700000,270.270270,"3579.png"
0.210000,1.000000,0.250000,0.010000,6.500000,153.846154,"3580.png"
0.210000,1.000000,0.250000,0.060000,6.600000,151.515152,"3581.png"
0.210000,1.000000,0.250000,0.110000,6.600000,151.515152,"3582.png"
0.210000,1.000000,0.250000,0.160000,6.600000,151.515152,"3583.png"
0.210000,1.000000,0.250000,0.210000,7.000000,142.857143,"3584.png"
0.210000,1.000000,0.250000,0.260000,4.600000,217.391304,"3585.png"
0.210000,1.000000,0.250000,0.310000,4.400000,227.272727,"3586.png"
0.210000,1.000000,0.250000,0.360000,4.000000,250.000000,"3587.png"
0.210000,1.000000,0.250000,0.410000,4.000000,250.000000,"3588.png"
0.210000,1.000000,0.250000,0.460000,3.200000,312.500000,"3589.png"
0.210000,1.000000,0.250000,0.510000,3.100000,322.580645,"3590.png"
0.210000,1.000000,0.250000,0.560000,3.800000,263.157895,"3591.png"
0.210000,1.000000,0.250000,0.610000,4.700000,212.765957,"3592.png"
0.210000,1.000000,0.250000,0.660000,5.000000,200.000000,"3593.png"
0.210000,1.000000,0.250000,0.710000,5.300000,188.679245,"3594.png"
0.210000,1.000000,0.250000,0.760000,5.000000,200.000000,"3595.png"
0.210000,1.000000,0.250000,0.810000,4.100000,243.902439,"3596.png"
0.210000,1.000000,0.250000,0.860000,3.800000,263.157895,"3597.png"
0.210000,1.000000,0.250000,0.910000,4.000000,250.000000,"3598.png"
0.210000,1.000000,0.250000,0.960000,4.000000,250.000000,"3599.png"
0.210000,1.250000,0.050000,0.010000,6.400000,156.250000,"3600.png"
0.210000,1.250000,0.050000,0.060000,3.000000,333.333333,"3601.png"
0.210000,1.250000,0.050000,0.110000,3.100000,322.580645,"3602.png"
0.210000,1.250000,0.050000,0.160000,3.000000,333.333333,"3603.png"
0.210000,1.250000,0.050000,0.210000,2.900000,344.827586,"3604.png"
0.210000,1.250000,0.050000,0.260000,3.000000,333.333333,"3605.png"
0.210000,1.250000,0.050000,0.310000,2.800000,357.142857,"3606.png"
0.210000,1.250000,0.050000,0.360000,2.900000,344.827586,"3607.png"
0.210000,1.250000,0.050000,0.410000,3.200000,312.500000,"3608.png"
0.210000,1.250000,0.050000,0.460000,2.900000,344.827586,"3609.png"
0.210000,1.250000,0.050000,0.510000,3.000000,333.333333,"3610.png"
0.210000,1.250000,0.050000,0.560000,3.000000,333.333333,"3611.png"
0.210000,1.250000,0.050000,0.610000,3.200000,312.500000,"3612.png"
0.210000,1.250000,0.050000,0.660000,3.200000,312.500000,"3613.png"
0.210000,1.250000,0.050000,0.710000,3.100000,322.580645,"3614.png"
0.210000,1.250000,0.050000,0.760000,3.200000,312.500000,"3615.png"
0.210000,1.250000,0.050000,0.810000,3.200000,312.500000,"3616.png"
0.210000,1.250000,0.050000,0.860000,3.200000,312.500000,"3617.png"
0.210000,1.250000,0.050000,0.910000,3.300000,303.030303,"3618.png"
0.210000,1.250000,0.050000,0.960000,3.400000,294.117647,"3619.png"
0.210000,1.250000,0.100000,0.010000,6.600000,151.515152,"3620.png"
0.210000,1.250000,0.100000,0.060000,6.400000,156.250000,"3621.png"
0.210000,1.250000,0.100000,0.110000,3.200000,312.500000,"3622.png"
0.210000,1.250000,0.100000,0.160000,3.100000,322.580645,"3623.png"
0.210000,1.250000,0.100000,0.210000,3.000000,333.333333,"3624.png"
0.210000,1.250000,0.100000,0.260000,2.800000,357.142857,"3625.png"
0.210000,1.250000,0.100000,0.310000,3.000000,333.333333,"3626.png"
0.210000,1.250000,0.100000,0.360000,3.300000,303.030303,"3627.png"
0.210000,1.250000,0.100000,0.410000,3.300000,303.030303,"3628.png"
0.210000,1.250000,0.100000,0.460000,3.000000,333.333333,"3629.png"
0.210000,1.250000,0.100000,0.510000,3.000000,333.333333,"3630.png"
0.210000,1.250000,0.100000,0.560000,3.500000,285.714286,"3631.png"
0.210000,1.250000,0.100000,0.610000,3.900000,256.410256,"3632.png"
0.210000,1.250000,0.100000,0.660000,3.400000,294.117647,"3633.png"
0.210000,1.250000,0.100000,0.710000,3.200000,312.500000,"3634.png"
0.210000,1.250000,0.100000,0.760000,3.100000,322.580645,"3635.png"
0.210000,1.250000,0.100000,0.810000,3.300000,303.030303,"3636.png"
0.210000,1.250000,0.100000,0.860000,3.200000,312.500000,"3637.png"
0.210000,1.250000,0.100000,0.910000,3.400000,294.117647,"3638.png"
0.210000,1.250000,0.100000,0.960000,3.400000,294.117647,"3639.png"
0.210000,1.250000,0.150000,0.010000,6.500000,153.846154,"3640.png"
0.210000,1.250000,0.150000,0.060000,6.300000,158.730159,"3641.png"
0.210000,1.250000,0.150000,0.110000,6.400000,156.250000,"3642.png"
0.210000,1.250000,0.150000,0.160000,3.100000,322.580645,"3643.png"
0.210000,1.250000,0.150000,0.210000,3.100000,322.580645,"3644.png"
0.210000,1.250000,0.150000,0.260000,3.000000,333.333333,"3645.png"
0.210000,1.250000,0.150000,0.310000,3.500000,285.714286,"3646.png"
0.210000,1.250000,0.150000,0.360000,3.800000,263.157895,"3647.png"
0.210000,1.250000,0.150000,0.410000,3.800000,263.157895,"3648.png"
0.210000,1.250000,0.150000,0.460000,3.100000,322.580645,"3649.png"
0.210000,1.250000,0.150000,0.510000,3.100000,322.580645,"3650.png"
0.210000,1.250000,0.150000,0.560000,3.400000,294.117647,"3651.png"
0.210000,1.250000,0.150000,0.610000,4.400000,227.272727,"3652.png"
0.210000,1.250000,0.150000,0.660000,4.200000,238.095238,"3653.png"
0.210000,1.250000,0.150000,0.710000,3.600000,277.777778,"3654.png"
0.210000,1.250000,0.150000,0.760000,3.300000,303.030303,"3655.png"
0.210000,1.250000,0.150000,0.810000,3.300000,303.030303,"3656.png"
0.210000,1.250000,0.150000,0.860000,3.300000,303.030303,"3657.png"
0.210000,1.250000,0.150000,0.910000,3.400000,294.117647,"3658.png"
0.210000,1.250000,0.150000,0.960000,3.300000,303.030303,"3659.png"
0.210000,1.250000,0.200000,0.010000,6.600000,151.515152,"3660.png"
0.210000,1.250000,0.200000,0.060000,6.500000,153.846154,"3661.png"
0.210000,1.250000,0.200000,0.110000,6.400000,156.250000,"3662.png"
0.210000,1.250000,0.200000,0.160000,6.800000,147.058824,"3663.png"
0.210000,1.250000,0.200000,0.210000,3.200000,312.500000,"3664.png"
0.210000,1.250000,0.200000,0.260000,3.700000,270.270270,"3665.png"
0.210000,1.250000,0.200000,0.310000,4.200000,238.095238,"3666.png"
0.210000,1.250000,0.200000,0.360000,4.100000,243.902439,"3667.png"
0.210000,1.250000,0.200000,0.410000,3.800000,263.157895,"3668.png"
0.210000,1.250000,0.200000,0.460000,3.200000,312.500000,"3669.png"
0.210000,1.250000,0.200000,0.510000,3.000000,333.333333,"3670.png"
0.210000,1.250000,0.200000,0.560000,3.500000,285.714286,"3671.png"
0.210000,1.250000,0.200000,0.610000,4.500000,222.222222,"3672.png"
0.210000,1.250000,0.200000,0.660000,4.800000,208.333333,"3673.png"
0.210000,1.250000,0.200000,0.710000,4.500000,222.222222,"3674.png"
0.210000,1.250000,0.200000,0.760000,3.800000,263.157895,"3675.png"
0.210000,1.250000,0.200000,0.810000,3.500000,285.714286,"3676.png"
0.210000,1.250000,0.200000,0.860000,3.500000,285.714286,"3677.png"
0.210000,1.250000,0.200000,0.910000,3.500000,285.714286,"3678.png"
0.210000,1.250000,0.200000,0.960000,3.300000,303.030303,"3679.png"
0.210000,1.250000,0.250000,0.010000,6.500000,153.846154,"3680.png"
0.210000,1.250000,0.250000,0.060000,6.400000,156.250000,"3681.png"
0.210000,1.250000,0.250000,0.110000,6.600000,151.515152,"3682.png"
0.210000,1.250000,0.250000,0.160000,6.700000,149.253731,"3683.png"
0.210000,1.250000,0.250000,0.210000,7.300000,136.986301,"3684.png"
0.210000,1.250000,0.250000,0.260000,4.200000,238.095238,"3685.png"
0.210000,1.250000,0.250000,0.310000,4.300000,232.558140,"3686.png"
0.210000,1.250000,0.250000,0.360000,4.000000,250.000000,"3687.png"
0.210000,1.250000,0.250000,0.410000,3.600000,277.777778,"3688.png"
0.210000,1.250000,0.250000,0.460000,3.100000,322.580645,"3689.png"
0.210000,1.250000,0.250000,0.510000,3.200000,312.500000,"3690.png"
0.210000,1.250000,0.250000,0.560000,3.700000,270.270270,"3691.png"
0.210000,1.250000,0.250000,0.610000,4.700000,212.765957,"3692.png"
0.210000,1.250000,0.250000,0.660000,4.800000,208.333333,"3693.png"
0.210000,1.250000,0.250000,0.710000,5.100000,196.078431,"3694.png"
0.210000,1.250000,0.250000,0.760000,4.800000,208.333333,"3695.png"
0.210000,1.250000,0.250000,0.810000,3.800000,263.157895,"3696.png"
