StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,1.250000,0.050000,0.060000,5.200000,192.307692,"3601.png"
0.210000,1.250000,0.050000,0.110000,5.000000,200.000000,"3602.png"
0.210000,1.250000,0.050000,0.160000,5.000000,200.000000,"3603.png"
0.210000,1.250000,0.050000,0.210000,5.200000,192.307692,"3604.png"
0.210000,1.250000,0.050000,0.260000,5.100000,196.078431,"3605.png"
0.210000,1.250000,0.050000,0.310000,5.100000,196.078431,"3606.png"
0.210000,1.250000,0.050000,0.360000,5.000000,200.000000,"3607.png"
0.210000,1.250000,0.050000,0.410000,5.100000,196.078431,"3608.png"
0.210000,1.250000,0.050000,0.460000,5.300000,188.679245,"3609.png"
0.210000,1.250000,0.050000,0.510000,5.200000,192.307692,"3610.png"
0.210000,1.250000,0.050000,0.560000,5.200000,192.307692,"3611.png"
0.210000,1.250000,0.050000,0.610000,5.200000,192.307692,"3612.png"
0.210000,1.250000,0.050000,0.660000,5.000000,200.000000,"3613.png"
0.210000,1.250000,0.050000,0.710000,5.200000,192.307692,"3614.png"
0.210000,1.250000,0.050000,0.760000,5.300000,188.679245,"3615.png"
0.210000,1.250000,0.050000,0.810000,5.000000,200.000000,"3616.png"
0.210000,1.250000,0.050000,0.860000,5.300000,188.679245,"3617.png"
0.210000,1.250000,0.050000,0.910000,5.100000,196.078431,"3618.png"
0.210000,1.250000,0.050000,0.960000,5.200000,192.307692,"3619.png"
0.210000,1.250000,0.100000,0.010000,17.300000,57.803468,"3620.png"
0.210000,1.250000,0.100000,0.060000,18.300000,54.644809,"3621.png"
0.210000,1.250000,0.100000,0.110000,5.200000,192.307692,"3622.png"
0.210000,1.250000,0.100000,0.160000,5.100000,196.078431,"3623.png"
0.210000,1.250000,0.100000,0.210000,5.100000,196.078431,"3624.png"
0.210000,1.250000,0.100000,0.260000,5.100000,196.078431,"3625.png"
0.210000,1.250000,0.100000,0.310000,5.100000,196.078431,"3626.png"
0.210000,1.250000,0.100000,0.360000,5.000000,200.000000,"3627.png"
0.210000,1.250000,0.100000,0.410000,5.000000,200.000000,"3628.png"
0.210000,1.250000,0.100000,0.460000,4.900000,204.081633,"3629.png"
0.210000,1.250000,0.100000,0.510000,5.000000,200.000000,"3630.png"
0.210000,1.250000,0.100000,0.560000,5.200000,192.307692,"3631.png"
0.210000,1.250000,0.100000,0.610000,5.100000,196.078431,"3632.png"
0.210000,1.250000,0.100000,0.660000,5.100000,196.078431,"3633.png"
0.210000,1.250000,0.100000,0.710000,5.100000,196.078431,"3634.png"
0.210000,1.250000,0.100000,0.760000,5.100000,196.078431,"3635.png"
0.210000,1.250000,0.100000,0.810000,5.100000,196.078431,"3636.png"
0.210000,1.250000,0.100000,0.860000,5.100000,196.078431,"3637.png"
0.210000,1.250000,0.100000,0.910000,5.300000,188.679245,"3638.png"
0.210000,1.250000,0.100000,0.960000,5.100000,196.078431,"3639.png"
0.210000,1.250000,0.150000,0.010000,17.400000,57.471264,"3640.png"
0.210000,1.250000,0.150000,0.060000,18.300000,54.644809,"3641.png"
0.210000,1.250000,0.150000,0.110000,19.900000,50.251256,"3642.png"
0.210000,1.250000,0.150000,0.160000,5.500000,181.818182,"3643.png"
0.210000,1.250000,0.150000,0.210000,5.300000,188.679245,"3644.png"
0.210000,1.250000,0.150000,0.260000,5.300000,188.679245,"3645.png"
0.210000,1.250000,0.150000,0.310000,5.200000,192.307692,"3646.png"
0.210000,1.250000,0.150000,0.360000,5.100000,196.078431,"3647.png"
0.210000,1.250000,0.150000,0.410000,5.000000,200.000000,"3648.png"
0.210000,1.250000,0.150000,0.460000,5.000000,200.000000,"3649.png"
0.210000,1.250000,0.150000,0.510000,5.100000,196.078431,"3650.png"
0.210000,1.250000,0.150000,0.560000,5.100000,196.078431,"3651.png"
0.210000,1.250000,0.150000,0.610000,5.100000,196.078431,"3652.png"
0.210000,1.250000,0.150000,0.660000,5.100000,196.078431,"3653.png"
0.210000,1.250000,0.150000,0.710000,5.100000,196.078431,"3654.png"
0.210000,1.250000,0.150000,0.760000,5.100000,196.078431,"3655.png"
0.210000,1.250000,0.150000,0.810000,5.300000,188.679245,"3656.png"
0.210000,1.250000,0.150000,0.860000,5.300000,188.679245,"3657.png"
0.210000,1.250000,0.150000,0.910000,5.100000,196.078431,"3658.png"
0.210000,1.250000,0.150000,0.960000,5.200000,192.307692,"3659.png"
0.210000,1.250000,0.200000,0.010000,17.800000,56.179775,"3660.png"
0.210000,1.250000,0.200000,0.060000,18.400000,54.347826,"3661.png"
0.210000,1.250000,0.200000,0.110000,18.600000,53.763441,"3662.png"
0.210000,1.250000,0.200000,0.160000,19.200000,52.083333,"3663.png"
0.210000,1.250000,0.200000,0.210000,5.700000,175.438596,"3664.png"
0.210000,1.250000,0.200000,0.260000,5.400000,185.185185,"3665.png"
0.210000,1.250000,0.200000,0.310000,5.500000,181.818182,"3666.png"
0.210000,1.250000,0.200000,0.360000,5.800000,172.413793,"3667.png"
0.210000,1.250000,0.200000,0.410000,5.600000,178.571429,"3668.png"
0.210000,1.250000,0.200000,0.460000,5.400000,185.185185,"3669.png"
0.210000,1.250000,0.200000,0.510000,5.300000,188.679245,"3670.png"
0.210000,1.250000,0.200000,0.560000,5.200000,192.307692,"3671.png"
0.210000,1.250000,0.200000,0.610000,5.500000,181.818182,"3672.png"
0.210000,1.250000,0.200000,0.660000,5.200000,192.307692,"3673.png"
0.210000,1.250000,0.200000,0.710000,5.300000,188.679245,"3674.png"
0.210000,1.250000,0.200000,0.760000,5.100000,196.078431,"3675.png"
0.210000,1.250000,0.200000,0.810000,5.200000,192.307692,"3676.png"
0.210000,1.250000,0.200000,0.860000,5.300000,188.679245,"3677.png"
0.210000,1.250000,0.200000,0.910000,5.400000,185.185185,"3678.png"
0.210000,1.250000,0.200000,0.960000,5.300000,188.679245,"3679.png"
0.210000,1.250000,0.250000,0.010000,17.400000,57.471264,"3680.png"
0.210000,1.250000,0.250000,0.060000,18.200000,54.945055,"3681.png"
0.210000,1.250000,0.250000,0.110000,18.500000,54.054054,"3682.png"
0.210000,1.250000,0.250000,0.160000,21.700000,46.082949,"3683.png"
0.210000,1.250000,0.250000,0.210000,21.400000,46.728972,"3684.png"
0.210000,1.250000,0.250000,0.260000,6.100000,163.934426,"3685.png"
0.210000,1.250000,0.250000,0.310000,5.700000,175.438596,"3686.png"
0.210000,1.250000,0.250000,0.360000,5.300000,188.679245,"3687.png"
0.210000,1.250000,0.250000,0.410000,5.300000,188.679245,"3688.png"
0.210000,1.250000,0.250000,0.460000,5.300000,188.679245,"3689.png"
0.210000,1.250000,0.250000,0.510000,5.200000,192.307692,"3690.png"
0.210000,1.250000,0.250000,0.560000,5.200000,192.307692,"3691.png"
0.210000,1.250000,0.250000,0.610000,5.200000,192.307692,"3692.png"
0.210000,1.250000,0.250000,0.660000,5.200000,192.307692,"3693.png"
0.210000,1.250000,0.250000,0.710000,5.400000,185.185185,"3694.png"
0.210000,1.250000,0.250000,0.760000,5.300000,188.679245,"3695.png"
0.210000,1.250000,0.250000,0.810000,5.300000,188.679245,"3696.png"
0.210000,1.250000,0.250000,0.860000,5.300000,188.679245,"3697.png"
0.210000,1.250000,0.250000,0.910000,5.200000,192.307692,"3698.png"
0.210000,1.250000,0.250000,0.960000,5.300000,188.679245,"3699.png"
0.210000,1.500000,0.050000,0.010000,17.300000,57.803468,"3700.png"
0.210000,1.500000,0.050000,0.060000,4.600000,217.391304,"3701.png"
0.210000,1.500000,0.050000,0.110000,4.700000,212.765957,"3702.png"
0.210000,1.500000,0.050000,0.160000,4.400000,227.272727,"3703.png"
0.210000,1.500000,0.050000,0.210000,4.500000,222.222222,"3704.png"
0.210000,1.500000,0.050000,0.260000,4.500000,222.222222,"3705.png"
0.210000,1.500000,0.050000,0.310000,4.500000,222.222222,"3706.png"
0.210000,1.500000,0.050000,0.360000,4.600000,217.391304,"3707.png"
0.210000,1.500000,0.050000,0.410000,4.700000,212.765957,"3708.png"
0.210000,1.500000,0.050000,0.460000,4.500000,222.222222,"3709.png"
0.210000,1.500000,0.050000,0.510000,4.700000,212.765957,"3710.png"
0.210000,1.500000,0.050000,0.560000,4.700000,212.765957,"3711.png"
0.210000,1.500000,0.050000,0.610000,4.500000,222.222222,"3712.png"
0.210000,1.500000,0.050000,0.660000,4.600000,217.391304,"3713.png"
0.210000,1.500000,0.050000,0.710000,4.700000,212.765957,"3714.png"
0.210000,1.500000,0.050000,0.760000,4.600000,217.391304,"3715.png"
0.210000,1.500000,0.050000,0.810000,4.800000,208.333333,"3716.png"
0.210000,1.500000,0.050000,0.860000,4.600000,217.391304,"3717.png"
0.210000,1.500000,0.050000,0.910000,4.800000,208.333333,"3718.png"
0.210000,1.500000,0.050000,0.960000,4.600000,217.391304,"3719.png"
0.210000,1.500000,0.100000,0.010000,17.400000,57.471264,"3720.png"
0.210000,1.500000,0.100000,0.060000,18.300000,54.644809,"3721.png"
0.210000,1.500000,0.100000,0.110000,4.800000,208.333333,"3722.png"
0.210000,1.500000,0.100000,0.160000,4.600000,217.391304,"3723.png"
0.210000,1.500000,0.100000,0.210000,4.500000,222.222222,"3724.png"
0.210000,1.500000,0.100000,0.260000,4.600000,217.391304,"3725.png"
0.210000,1.500000,0.100000,0.310000,4.500000,222.222222,"3726.png"
0.210000,1.500000,0.100000,0.360000,4.700000,212.765957,"3727.png"
0.210000,1.500000,0.100000,0.410000,4.600000,217.391304,"3728.png"
0.210000,1.500000,0.100000,0.460000,4.700000,212.765957,"3729.png"
0.210000,1.500000,0.100000,0.510000,4.600000,217.391304,"3730.png"
0.210000,1.500000,0.100000,0.560000,4.500000,222.222222,"3731.png"
0.210000,1.500000,0.100000,0.610000,4.500000,222.222222,"3732.png"
0.210000,1.500000,0.100000,0.660000,4.500000,222.222222,"3733.png"
0.210000,1.500000,0.100000,0.710000,4.500000,222.222222,"3734.png"
0.210000,1.500000,0.100000,0.760000,4.600000,217.391304,"3735.png"
0.210000,1.500000,0.100000,0.810000,4.600000,217.391304,"3736.png"
0.210000,1.500000,0.100000,0.860000,4.600000,217.391304,"3737.png"
0.210000,1.500000,0.100000,0.910000,4.600000,217.391304,"3738.png"
0.210000,1.500000,0.100000,0.960000,4.700000,212.765957,"3739.png"
0.210000,1.500000,0.150000,0.010000,17.300000,57.803468,"3740.png"
0.210000,1.500000,0.150000,0.060000,18.400000,54.347826,"3741.png"
0.210000,1.500000,0.150000,0.110000,18.600000,53.763441,"3742.png"
0.210000,1.500000,0.150000,0.160000,5.000000,200.000000,"3743.png"
0.210000,1.500000,0.150000,0.210000,4.800000,208.333333,"3744.png"
0.210000,1.500000,0.150000,0.260000,4.500000,222.222222,"3745.png"
0.210000,1.500000,0.150000,0.310000,4.500000,222.222222,"3746.png"
0.210000,1.500000,0.150000,0.360000,4.700000,212.765957,"3747.png"
0.210000,1.500000,0.150000,0.410000,4.600000,217.391304,"3748.png"
0.210000,1.500000,0.150000,0.460000,4.600000,217.391304,"3749.png"
0.210000,1.500000,0.150000,0.510000,4.600000,217.391304,"3750.png"
0.210000,1.500000,0.150000,0.560000,4.800000,208.333333,"3751.png"
0.210000,1.500000,0.150000,0.610000,4.600000,217.391304,"3752.png"
0.210000,1.500000,0.150000,0.660000,4.500000,222.222222,"3753.png"
0.210000,1.500000,0.150000,0.710000,4.800000,208.333333,"3754.png"
0.210000,1.500000,0.150000,0.760000,4.500000,222.222222,"3755.png"
0.210000,1.500000,0.150000,0.810000,4.700000,212.765957,"3756.png"
0.210000,1.500000,0.150000,0.860000,4.800000,208.333333,"3757.png"
0.210000,1.500000,0.150000,0.910000,4.900000,204.081633,"3758.png"
0.210000,1.500000,0.150000,0.960000,4.700000,212.765957,"3759.png"
0.210000,1.500000,0.200000,0.010000,17.400000,57.471264,"3760.png"
0.210000,1.500000,0.200000,0.060000,18.300000,54.644809,"3761.png"
0.210000,1.500000,0.200000,0.110000,18.600000,53.763441,"3762.png"
0.210000,1.500000,0.200000,0.160000,19.300000,51.813472,"3763.png"
0.210000,1.500000,0.200000,0.210000,4.800000,208.333333,"3764.png"
0.210000,1.500000,0.200000,0.260000,4.900000,204.081633,"3765.png"
0.210000,1.500000,0.200000,0.310000,4.600000,217.391304,"3766.png"
0.210000,1.500000,0.200000,0.360000,4.700000,212.765957,"3767.png"
0.210000,1.500000,0.200000,0.410000,4.700000,212.765957,"3768.png"
0.210000,1.500000,0.200000,0.460000,4.700000,212.765957,"3769.png"
0.210000,1.500000,0.200000,0.510000,4.900000,204.081633,"3770.png"
0.210000,1.500000,0.200000,0.560000,4.800000,208.333333,"3771.png"
0.210000,1.500000,0.200000,0.610000,4.900000,204.081633,"3772.png"
0.210000,1.500000,0.200000,0.660000,4.800000,208.333333,"3773.png"
0.210000,1.500000,0.200000,0.710000,4.700000,212.765957,"3774.png"
0.210000,1.500000,0.200000,0.760000,4.600000,217.391304,"3775.png"
0.210000,1.500000,0.200000,0.810000,4.800000,208.333333,"3776.png"
0.210000,1.500000,0.200000,0.860000,4.900000,204.081633,"3777.png"
0.210000,1.500000,0.200000,0.910000,4.900000,204.081633,"3778.png"
0.210000,1.500000,0.200000,0.960000,4.800000,208.333333,"3779.png"
0.210000,1.500000,0.250000,0.010000,17.500000,57.142857,"3780.png"
0.210000,1.500000,0.250000,0.060000,18.400000,54.347826,"3781.png"
0.210000,1.500000,0.250000,0.110000,18.600000,53.763441,"3782.png"
0.210000,1.500000,0.250000,0.160000,22.300000,44.843049,"3783.png"
0.210000,1.500000,0.250000,0.210000,19.000000,52.631579,"3784.png"
0.210000,1.500000,0.250000,0.260000,5.100000,196.078431,"3785.png"
0.210000,1.500000,0.250000,0.310000,4.900000,204.081633,"3786.png"
0.210000,1.500000,0.250000,0.360000,4.800000,208.333333,"3787.png"
0.210000,1.500000,0.250000,0.410000,4.600000,217.391304,"3788.png"
0.210000,1.500000,0.250000,0.460000,4.700000,212.765957,"3789.png"
0.210000,1.500000,0.250000,0.510000,4.800000,208.333333,"3790.png"
0.210000,1.500000,0.250000,0.560000,4.800000,208.333333,"3791.png"
0.210000,1.500000,0.250000,0.610000,4.800000,208.333333,"3792.png"
0.210000,1.500000,0.250000,0.660000,4.700000,212.765957,"3793.png"
0.210000,1.500000,0.250000,0.710000,4.900000,204.081633,"3794.png"
0.210000,1.500000,0.250000,0.760000,4.700000,212.765957,"3795.png"
0.210000,1.500000,0.250000,0.810000,4.800000,208.333333,"3796.png"
0.210000,1.500000,0.250000,0.860000,4.800000,208.333333,"3797.png"
0.210000,1.500000,0.250000,0.910000,4.900000,204.081633,"3798.png"
0.210000,1.500000,0.250000,0.960000,4.800000,208.333333,"3799.png"
0.210000,1.750000,0.050000,0.010000,17.300000,57.803468,"3800.png"
0.210000,1.750000,0.050000,0.060000,4.200000,238.095238,"3801.png"
0.210000,1.750000,0.050000,0.110000,4.100000,243.902439,"3802.png"
0.210000,1.750000,0.050000,0.160000,4.000000,250.000000,"3803.png"
0.210000,1.750000,0.050000,0.210000,4.300000,232.558140,"3804.png"
0.210000,1.750000,0.050000,0.260000,4.200000,238.095238,"3805.png"
0.210000,1.750000,0.050000,0.310000,4.200000,238.095238,"3806.png"
0.210000,1.750000,0.050000,0.360000,4.300000,232.558140,"3807.png"
0.210000,1.750000,0.050000,0.410000,4.200000,238.095238,"3808.png"
0.210000,1.750000,0.050000,0.460000,4.300000,232.558140,"3809.png"
0.210000,1.750000,0.050000,0.510000,4.100000,243.902439,"3810.png"
0.210000,1.750000,0.050000,0.560000,4.300000,232.558140,"3811.png"
0.210000,1.750000,0.050000,0.610000,4.300000,232.558140,"3812.png"
0.210000,1.750000,0.050000,0.660000,4.300000,232.558140,"3813.png"
0.210000,1.750000,0.050000,0.710000,4.200000,238.095238,"3814.png"
0.210000,1.750000,0.050000,0.760000,4.300000,232.558140,"3815.png"
0.210000,1.750000,0.050000,0.810000,4.200000,238.095238,"3816.png"
0.210000,1.750000,0.050000,0.860000,4.500000,222.222222,"3817.png"
0.210000,1.750000,0.050000,0.910000,4.300000,232.558140,"3818.png"
0.210000,1.750000,0.050000,0.960000,4.100000,243.902439,"3819.png"
0.210000,1.750000,0.100000,0.010000,17.400000,57.471264,"3820.png"
0.210000,1.750000,0.100000,0.060000,18.400000,54.347826,"3821.png"
0.210000,1.750000,0.100000,0.110000,4.500000,222.222222,"3822.png"
0.210000,1.750000,0.100000,0.160000,4.200000,238.095238,"3823.png"
0.210000,1.750000,0.100000,0.210000,4.100000,243.902439,"3824.png"
0.210000,1.750000,0.100000,0.260000,4.300000,232.558140,"3825.png"
0.210000,1.750000,0.100000,0.310000,4.300000,232.558140,"3826.png"
0.210000,1.750000,0.100000,0.360000,4.200000,238.095238,"3827.png"
0.210000,1.750000,0.100000,0.410000,4.200000,238.095238,"3828.png"
0.210000,1.750000,0.100000,0.460000,4.300000,232.558140,"3829.png"
0.210000,1.750000,0.100000,0.510000,4.500000,222.222222,"3830.png"
0.210000,1.750000,0.100000,0.560000,4.300000,232.558140,"3831.png"
0.210000,1.750000,0.100000,0.610000,4.300000,232.558140,"3832.png"
0.210000,1.750000,0.100000,0.660000,4.300000,232.558140,"3833.png"
0.210000,1.750000,0.100000,0.710000,4.300000,232.558140,"3834.png"
0.210000,1.750000,0.100000,0.760000,4.200000,238.095238,"3835.png"
0.210000,1.750000,0.100000,0.810000,4.300000,232.558140,"3836.png"
0.210000,1.750000,0.100000,0.860000,4.200000,238.095238,"3837.png"
0.210000,1.750000,0.100000,0.910000,4.300000,232.558140,"3838.png"
0.210000,1.750000,0.100000,0.960000,4.400000,227.272727,"3839.png"
0.210000,1.750000,0.150000,0.010000,17.500000,57.142857,"3840.png"
0.210000,1.750000,0.150000,0.060000,18.300000,54.644809,"3841.png"
0.210000,1.750000,0.150000,0.110000,19.700000,50.761421,"3842.png"
0.210000,1.750000,0.150000,0.160000,4.600000,217.391304,"3843.png"
0.210000,1.750000,0.150000,0.210000,4.400000,227.272727,"3844.png"
0.210000,1.750000,0.150000,0.260000,4.500000,222.222222,"3845.png"
0.210000,1.750000,0.150000,0.310000,4.200000,238.095238,"3846.png"
0.210000,1.750000,0.150000,0.360000,4.100000,243.902439,"3847.png"
0.210000,1.750000,0.150000,0.410000,4.200000,238.095238,"3848.png"
0.210000,1.750000,0.150000,0.460000,4.400000,227.272727,"3849.png"
0.210000,1.750000,0.150000,0.510000,4.200000,238.095238,"3850.png"
0.210000,1.750000,0.150000,0.560000,4.300000,232.558140,"3851.png"
0.210000,1.750000,0.150000,0.610000,4.200000,238.095238,"3852.png"
0.210000,1.750000,0.150000,0.660000,4.400000,227.272727,"3853.png"
0.210000,1.750000,0.150000,0.710000,4.300000,232.558140,"3854.png"
0.210000,1.750000,0.150000,0.760000,4.400000,227.272727,"3855.png"
0.210000,1.750000,0.150000,0.810000,4.300000,232.558140,"3856.png"
0.210000,1.750000,0.150000,0.860000,4.200000,238.095238,"3857.png"
0.210000,1.750000,0.150000,0.910000,4.700000,212.765957,"3858.png"
0.210000,1.750000,0.150000,0.960000,4.400000,227.272727,"3859.png"
0.210000,1.750000,0.200000,0.010000,17.400000,57.471264,"3860.png"
0.210000,1.750000,0.200000,0.060000,18.400000,54.347826,"3861.png"
0.210000,1.750000,0.200000,0.110000,19.200000,52.083333,"3862.png"
0.210000,1.750000,0.200000,0.160000,19.400000,51.546392,"3863.png"
0.210000,1.750000,0.200000,0.210000,4.700000,212.765957,"3864.png"
0.210000,1.750000,0.200000,0.260000,4.400000,227.272727,"3865.png"
0.210000,1.750000,0.200000,0.310000,4.400000,227.272727,"3866.png"
0.210000,1.750000,0.200000,0.360000,4.400000,227.272727,"3867.png"
0.210000,1.750000,0.200000,0.410000,4.400000,227.272727,"3868.png"
0.210000,1.750000,0.200000,0.460000,4.300000,232.558140,"3869.png"
0.210000,1.750000,0.200000,0.510000,4.400000,227.272727,"3870.png"
0.210000,1.750000,0.200000,0.560000,4.300000,232.558140,"3871.png"
0.210000,1.750000,0.200000,0.610000,4.200000,238.095238,"3872.png"
0.210000,1.750000,0.200000,0.660000,4.300000,232.558140,"3873.png"
0.210000,1.750000,0.200000,0.710000,4.300000,232.558140,"3874.png"
0.210000,1.750000,0.200000,0.760000,4.400000,227.272727,"3875.png"
0.210000,1.750000,0.200000,0.810000,4.300000,232.558140,"3876.png"
0.210000,1.750000,0.200000,0.860000,4.600000,217.391304,"3877.png"
0.210000,1.750000,0.200000,0.910000,4.400000,227.272727,"3878.png"
0.210000,1.750000,0.200000,0.960000,4.300000,232.558140,"3879.png"
0.210000,1.750000,0.250000,0.010000,17.500000,57.142857,"3880.png"
0.210000,1.750000,0.250000,0.060000,18.400000,54.347826,"3881.png"
0.210000,1.750000,0.250000,0.110000,18.500000,54.054054,"3882.png"
0.210000,1.750000,0.250000,0.160000,20.700000,48.309179,"3883.png"
0.210000,1.750000,0.250000,0.210000,24.000000,41.666667,"3884.png"
0.210000,1.750000,0.250000,0.260000,4.800000,208.333333,"3885.png"
0.210000,1.750000,0.250000,0.310000,4.600000,217.391304,"3886.png"
