StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,1.250000,0.200000,0.110000,3.300000,303.030303,"3662.png"
0.210000,1.250000,0.200000,0.160000,3.400000,294.117647,"3663.png"
0.210000,1.250000,0.200000,0.210000,2.500000,400.000000,"3664.png"
0.210000,1.250000,0.200000,0.260000,2.000000,500.000000,"3665.png"
0.210000,1.250000,0.200000,0.310000,1.400000,714.285714,"3666.png"
0.210000,1.250000,0.200000,0.360000,1.100000,909.090909,"3667.png"
0.210000,1.250000,0.200000,0.410000,1.100000,909.090909,"3668.png"
0.210000,1.250000,0.200000,0.460000,0.900000,1111.111111,"3669.png"
0.210000,1.250000,0.200000,0.510000,0.900000,1111.111111,"3670.png"
0.210000,1.250000,0.200000,0.560000,1.000000,1000.000000,"3671.png"
0.210000,1.250000,0.200000,0.610000,1.100000,909.090909,"3672.png"
0.210000,1.250000,0.200000,0.660000,1.000000,1000.000000,"3673.png"
0.210000,1.250000,0.200000,0.710000,1.000000,1000.000000,"3674.png"
0.210000,1.250000,0.200000,0.760000,1.100000,909.090909,"3675.png"
0.210000,1.250000,0.200000,0.810000,1.000000,1000.000000,"3676.png"
0.210000,1.250000,0.200000,0.860000,0.900000,1111.111111,"3677.png"
0.210000,1.250000,0.200000,0.910000,1.000000,1000.000000,"3678.png"
0.210000,1.250000,0.200000,0.960000,1.000000,1000.000000,"3679.png"
0.210000,1.250000,0.250000,0.010000,2.400000,416.666667,"3680.png"
0.210000,1.250000,0.250000,0.060000,2.900000,344.827586,"3681.png"
0.210000,1.250000,0.250000,0.110000,3.100000,322.580645,"3682.png"
0.210000,1.250000,0.250000,0.160000,3.200000,312.500000,"3683.png"
0.210000,1.250000,0.250000,0.210000,3.700000,270.270270,"3684.png"
0.210000,1.250000,0.250000,0.260000,2.700000,370.370370,"3685.png"
0.210000,1.250000,0.250000,0.310000,1.700000,588.235294,"3686.png"
0.210000,1.250000,0.250000,0.360000,1.300000,769.230769,"3687.png"
0.210000,1.250000,0.250000,0.410000,1.200000,833.333333,"3688.png"
0.210000,1.250000,0.250000,0.460000,1.100000,909.090909,"3689.png"
0.210000,1.250000,0.250000,0.510000,0.900000,1111.111111,"3690.png"
0.210000,1.250000,0.250000,0.560000,1.000000,1000.000000,"3691.png"
0.210000,1.250000,0.250000,0.610000,0.900000,1111.111111,"3692.png"
0.210000,1.250000,0.250000,0.660000,0.900000,1111.111111,"3693.png"
0.210000,1.250000,0.250000,0.710000,0.800000,1250.000000,"3694.png"
0.210000,1.250000,0.250000,0.760000,1.000000,1000.000000,"3695.png"
0.210000,1.250000,0.250000,0.810000,1.000000,1000.000000,"3696.png"
0.210000,1.250000,0.250000,0.860000,1.000000,1000.000000,"3697.png"
0.210000,1.250000,0.250000,0.910000,0.900000,1111.111111,"3698.png"
0.210000,1.250000,0.250000,0.960000,1.000000,1000.000000,"3699.png"
0.210000,1.500000,0.050000,0.010000,2.300000,434.782609,"3700.png"
0.210000,1.500000,0.050000,0.060000,1.000000,1000.000000,"3701.png"
0.210000,1.500000,0.050000,0.110000,0.800000,1250.000000,"3702.png"
0.210000,1.500000,0.050000,0.160000,0.800000,1250.000000,"3703.png"
0.210000,1.500000,0.050000,0.210000,0.800000,1250.000000,"3704.png"
0.210000,1.500000,0.050000,0.260000,0.900000,1111.111111,"3705.png"
0.210000,1.500000,0.050000,0.310000,0.600000,1666.666667,"3706.png"
0.210000,1.500000,0.050000,0.360000,0.700000,1428.571429,"3707.png"
0.210000,1.500000,0.050000,0.410000,0.700000,1428.571429,"3708.png"
0.210000,1.500000,0.050000,0.460000,0.700000,1428.571429,"3709.png"
0.210000,1.500000,0.050000,0.510000,0.900000,1111.111111,"3710.png"
0.210000,1.500000,0.050000,0.560000,0.700000,1428.571429,"3711.png"
0.210000,1.500000,0.050000,0.610000,0.800000,1250.000000,"3712.png"
0.210000,1.500000,0.050000,0.660000,0.800000,1250.000000,"3713.png"
0.210000,1.500000,0.050000,0.710000,0.600000,1666.666667,"3714.png"
0.210000,1.500000,0.050000,0.760000,0.700000,1428.571429,"3715.png"
0.210000,1.500000,0.050000,0.810000,0.800000,1250.000000,"3716.png"
0.210000,1.500000,0.050000,0.860000,0.800000,1250.000000,"3717.png"
0.210000,1.500000,0.050000,0.910000,0.900000,1111.111111,"3718.png"
0.210000,1.500000,0.050000,0.960000,0.800000,1250.000000,"3719.png"
0.210000,1.500000,0.100000,0.010000,2.400000,416.666667,"3720.png"
0.210000,1.500000,0.100000,0.060000,2.800000,357.142857,"3721.png"
0.210000,1.500000,0.100000,0.110000,1.500000,666.666667,"3722.png"
0.210000,1.500000,0.100000,0.160000,1.000000,1000.000000,"3723.png"
0.210000,1.500000,0.100000,0.210000,1.100000,909.090909,"3724.png"
0.210000,1.500000,0.100000,0.260000,0.900000,1111.111111,"3725.png"
0.210000,1.500000,0.100000,0.310000,0.800000,1250.000000,"3726.png"
0.210000,1.500000,0.100000,0.360000,0.700000,1428.571429,"3727.png"
0.210000,1.500000,0.100000,0.410000,0.700000,1428.571429,"3728.png"
0.210000,1.500000,0.100000,0.460000,0.900000,1111.111111,"3729.png"
0.210000,1.500000,0.100000,0.510000,0.800000,1250.000000,"3730.png"
0.210000,1.500000,0.100000,0.560000,0.800000,1250.000000,"3731.png"
0.210000,1.500000,0.100000,0.610000,0.800000,1250.000000,"3732.png"
0.210000,1.500000,0.100000,0.660000,0.800000,1250.000000,"3733.png"
0.210000,1.500000,0.100000,0.710000,0.800000,1250.000000,"3734.png"
0.210000,1.500000,0.100000,0.760000,0.800000,1250.000000,"3735.png"
0.210000,1.500000,0.100000,0.810000,0.900000,1111.111111,"3736.png"
0.210000,1.500000,0.100000,0.860000,0.900000,1111.111111,"3737.png"
0.210000,1.500000,0.100000,0.910000,0.800000,1250.000000,"3738.png"
0.210000,1.500000,0.100000,0.960000,0.900000,1111.111111,"3739.png"
0.210000,1.500000,0.150000,0.010000,2.300000,434.782609,"3740.png"
0.210000,1.500000,0.150000,0.060000,3.000000,333.333333,"3741.png"
0.210000,1.500000,0.150000,0.110000,3.500000,285.714286,"3742.png"
0.210000,1.500000,0.150000,0.160000,2.100000,476.190476,"3743.png"
0.210000,1.500000,0.150000,0.210000,1.600000,625.000000,"3744.png"
0.210000,1.500000,0.150000,0.260000,1.200000,833.333333,"3745.png"
0.210000,1.500000,0.150000,0.310000,1.100000,909.090909,"3746.png"
0.210000,1.500000,0.150000,0.360000,1.000000,1000.000000,"3747.png"
0.210000,1.500000,0.150000,0.410000,0.900000,1111.111111,"3748.png"
0.210000,1.500000,0.150000,0.460000,0.900000,1111.111111,"3749.png"
0.210000,1.500000,0.150000,0.510000,0.900000,1111.111111,"3750.png"
0.210000,1.500000,0.150000,0.560000,1.000000,1000.000000,"3751.png"
0.210000,1.500000,0.150000,0.610000,0.800000,1250.000000,"3752.png"
0.210000,1.500000,0.150000,0.660000,0.900000,1111.111111,"3753.png"
0.210000,1.500000,0.150000,0.710000,0.900000,1111.111111,"3754.png"
0.210000,1.500000,0.150000,0.760000,1.000000,1000.000000,"3755.png"
0.210000,1.500000,0.150000,0.810000,0.900000,1111.111111,"3756.png"
0.210000,1.500000,0.150000,0.860000,0.800000,1250.000000,"3757.png"
0.210000,1.500000,0.150000,0.910000,0.900000,1111.111111,"3758.png"
0.210000,1.500000,0.150000,0.960000,0.900000,1111.111111,"3759.png"
0.210000,1.500000,0.200000,0.010000,2.500000,400.000000,"3760.png"
0.210000,1.500000,0.200000,0.060000,2.800000,357.142857,"3761.png"
0.210000,1.500000,0.200000,0.110000,3.100000,322.580645,"3762.png"
0.210000,1.500000,0.200000,0.160000,3.200000,312.500000,"3763.png"
0.210000,1.500000,0.200000,0.210000,2.200000,454.545455,"3764.png"
0.210000,1.500000,0.200000,0.260000,1.700000,588.235294,"3765.png"
0.210000,1.500000,0.200000,0.310000,1.300000,769.230769,"3766.png"
0.210000,1.500000,0.200000,0.360000,1.100000,909.090909,"3767.png"
0.210000,1.500000,0.200000,0.410000,0.900000,1111.111111,"3768.png"
0.210000,1.500000,0.200000,0.460000,0.800000,1250.000000,"3769.png"
0.210000,1.500000,0.200000,0.510000,0.900000,1111.111111,"3770.png"
0.210000,1.500000,0.200000,0.560000,0.900000,1111.111111,"3771.png"
0.210000,1.500000,0.200000,0.610000,0.800000,1250.000000,"3772.png"
0.210000,1.500000,0.200000,0.660000,0.900000,1111.111111,"3773.png"
0.210000,1.500000,0.200000,0.710000,0.900000,1111.111111,"3774.png"
0.210000,1.500000,0.200000,0.760000,0.900000,1111.111111,"3775.png"
0.210000,1.500000,0.200000,0.810000,0.800000,1250.000000,"3776.png"
0.210000,1.500000,0.200000,0.860000,0.900000,1111.111111,"3777.png"
0.210000,1.500000,0.200000,0.910000,0.900000,1111.111111,"3778.png"
0.210000,1.500000,0.200000,0.960000,1.000000,1000.000000,"3779.png"
0.210000,1.500000,0.250000,0.010000,2.200000,454.545455,"3780.png"
0.210000,1.500000,0.250000,0.060000,2.700000,370.370370,"3781.png"
0.210000,1.500000,0.250000,0.110000,3.100000,322.580645,"3782.png"
0.210000,1.500000,0.250000,0.160000,3.400000,294.117647,"3783.png"
0.210000,1.500000,0.250000,0.210000,3.500000,285.714286,"3784.png"
0.210000,1.500000,0.250000,0.260000,2.300000,434.782609,"3785.png"
0.210000,1.500000,0.250000,0.310000,1.500000,666.666667,"3786.png"
0.210000,1.500000,0.250000,0.360000,1.100000,909.090909,"3787.png"
0.210000,1.500000,0.250000,0.410000,1.100000,909.090909,"3788.png"
0.210000,1.500000,0.250000,0.460000,0.900000,1111.111111,"3789.png"
0.210000,1.500000,0.250000,0.510000,0.800000,1250.000000,"3790.png"
0.210000,1.500000,0.250000,0.560000,0.800000,1250.000000,"3791.png"
0.210000,1.500000,0.250000,0.610000,0.800000,1250.000000,"3792.png"
0.210000,1.500000,0.250000,0.660000,0.700000,1428.571429,"3793.png"
0.210000,1.500000,0.250000,0.710000,1.100000,909.090909,"3794.png"
0.210000,1.500000,0.250000,0.760000,0.900000,1111.111111,"3795.png"
0.210000,1.500000,0.250000,0.810000,0.900000,1111.111111,"3796.png"
0.210000,1.500000,0.250000,0.860000,0.800000,1250.000000,"3797.png"
0.210000,1.500000,0.250000,0.910000,0.900000,1111.111111,"3798.png"
0.210000,1.500000,0.250000,0.960000,1.000000,1000.000000,"3799.png"
0.210000,1.750000,0.050000,0.010000,2.200000,454.545455,"3800.png"
0.210000,1.750000,0.050000,0.060000,0.900000,1111.111111,"3801.png"
0.210000,1.750000,0.050000,0.110000,1.000000,1000.000000,"3802.png"
0.210000,1.750000,0.050000,0.160000,0.700000,1428.571429,"3803.png"
0.210000,1.750000,0.050000,0.210000,0.900000,1111.111111,"3804.png"
0.210000,1.750000,0.050000,0.260000,0.800000,1250.000000,"3805.png"
0.210000,1.750000,0.050000,0.310000,0.700000,1428.571429,"3806.png"
0.210000,1.750000,0.050000,0.360000,0.600000,1666.666667,"3807.png"
0.210000,1.750000,0.050000,0.410000,0.800000,1250.000000,"3808.png"
0.210000,1.750000,0.050000,0.460000,0.800000,1250.000000,"3809.png"
0.210000,1.750000,0.050000,0.510000,0.700000,1428.571429,"3810.png"
0.210000,1.750000,0.050000,0.560000,0.600000,1666.666667,"3811.png"
0.210000,1.750000,0.050000,0.610000,0.700000,1428.571429,"3812.png"
0.210000,1.750000,0.050000,0.660000,0.800000,1250.000000,"3813.png"
0.210000,1.750000,0.050000,0.710000,0.800000,1250.000000,"3814.png"
0.210000,1.750000,0.050000,0.760000,0.600000,1666.666667,"3815.png"
0.210000,1.750000,0.050000,0.810000,0.800000,1250.000000,"3816.png"
0.210000,1.750000,0.050000,0.860000,0.900000,1111.111111,"3817.png"
0.210000,1.750000,0.050000,0.910000,0.600000,1666.666667,"3818.png"
0.210000,1.750000,0.050000,0.960000,0.800000,1250.000000,"3819.png"
0.210000,1.750000,0.100000,0.010000,2.200000,454.545455,"3820.png"
0.210000,1.750000,0.100000,0.060000,2.700000,370.370370,"3821.png"
0.210000,1.750000,0.100000,0.110000,1.400000,714.285714,"3822.png"
0.210000,1.750000,0.100000,0.160000,1.200000,833.333333,"3823.png"
0.210000,1.750000,0.100000,0.210000,0.800000,1250.000000,"3824.png"
0.210000,1.750000,0.100000,0.260000,0.900000,1111.111111,"3825.png"
0.210000,1.750000,0.100000,0.310000,0.800000,1250.000000,"3826.png"
0.210000,1.750000,0.100000,0.360000,0.700000,1428.571429,"3827.png"
0.210000,1.750000,0.100000,0.410000,0.800000,1250.000000,"3828.png"
0.210000,1.750000,0.100000,0.460000,0.700000,1428.571429,"3829.png"
0.210000,1.750000,0.100000,0.510000,0.700000,1428.571429,"3830.png"
0.210000,1.750000,0.100000,0.560000,0.800000,1250.000000,"3831.png"
0.210000,1.750000,0.100000,0.610000,0.700000,1428.571429,"3832.png"
0.210000,1.750000,0.100000,0.660000,0.800000,1250.000000,"3833.png"
0.210000,1.750000,0.100000,0.710000,0.600000,1666.666667,"3834.png"
0.210000,1.750000,0.100000,0.760000,0.700000,1428.571429,"3835.png"
0.210000,1.750000,0.100000,0.810000,0.800000,1250.000000,"3836.png"
0.210000,1.750000,0.100000,0.860000,0.700000,1428.571429,"3837.png"
0.210000,1.750000,0.100000,0.910000,0.700000,1428.571429,"3838.png"
0.210000,1.750000,0.100000,0.960000,0.700000,1428.571429,"3839.png"
0.210000,1.750000,0.150000,0.010000,2.200000,454.545455,"3840.png"
0.210000,1.750000,0.150000,0.060000,2.700000,370.370370,"3841.png"
0.210000,1.750000,0.150000,0.110000,3.000000,333.333333,"3842.png"
0.210000,1.750000,0.150000,0.160000,1.800000,555.555556,"3843.png"
0.210000,1.750000,0.150000,0.210000,1.500000,666.666667,"3844.png"
0.210000,1.750000,0.150000,0.260000,1.100000,909.090909,"3845.png"
0.210000,1.750000,0.150000,0.310000,1.000000,1000.000000,"3846.png"
0.210000,1.750000,0.150000,0.360000,0.900000,1111.111111,"3847.png"
0.210000,1.750000,0.150000,0.410000,0.700000,1428.571429,"3848.png"
0.210000,1.750000,0.150000,0.460000,0.900000,1111.111111,"3849.png"
0.210000,1.750000,0.150000,0.510000,0.700000,1428.571429,"3850.png"
0.210000,1.750000,0.150000,0.560000,0.800000,1250.000000,"3851.png"
0.210000,1.750000,0.150000,0.610000,0.700000,1428.571429,"3852.png"
0.210000,1.750000,0.150000,0.660000,0.800000,1250.000000,"3853.png"
0.210000,1.750000,0.150000,0.710000,0.700000,1428.571429,"3854.png"
0.210000,1.750000,0.150000,0.760000,0.800000,1250.000000,"3855.png"
0.210000,1.750000,0.150000,0.810000,0.800000,1250.000000,"3856.png"
0.210000,1.750000,0.150000,0.860000,0.800000,1250.000000,"3857.png"
0.210000,1.750000,0.150000,0.910000,0.800000,1250.000000,"3858.png"
0.210000,1.750000,0.150000,0.960000,0.700000,1428.571429,"3859.png"
0.210000,1.750000,0.200000,0.010000,2.300000,434.782609,"3860.png"
0.210000,1.750000,0.200000,0.060000,2.700000,370.370370,"3861.png"
0.210000,1.750000,0.200000,0.110000,3.100000,322.580645,"3862.png"
0.210000,1.750000,0.200000,0.160000,3.300000,303.030303,"3863.png"
0.210000,1.750000,0.200000,0.210000,2.400000,416.666667,"3864.png"
0.210000,1.750000,0.200000,0.260000,1.600000,625.000000,"3865.png"
0.210000,1.750000,0.200000,0.310000,1.200000,833.333333,"3866.png"
0.210000,1.750000,0.200000,0.360000,0.900000,1111.111111,"3867.png"
0.210000,1.750000,0.200000,0.410000,0.900000,1111.111111,"3868.png"
0.210000,1.750000,0.200000,0.460000,0.900000,1111.111111,"3869.png"
0.210000,1.750000,0.200000,0.510000,0.600000,1666.666667,"3870.png"
0.210000,1.750000,0.200000,0.560000,0.800000,1250.000000,"3871.png"
0.210000,1.750000,0.200000,0.610000,0.900000,1111.111111,"3872.png"
0.210000,1.750000,0.200000,0.660000,0.900000,1111.111111,"3873.png"
0.210000,1.750000,0.200000,0.710000,0.700000,1428.571429,"3874.png"
0.210000,1.750000,0.200000,0.760000,0.800000,1250.000000,"3875.png"
0.210000,1.750000,0.200000,0.810000,0.700000,1428.571429,"3876.png"
0.210000,1.750000,0.200000,0.860000,0.900000,1111.111111,"3877.png"
0.210000,1.750000,0.200000,0.910000,0.800000,1250.000000,"3878.png"
0.210000,1.750000,0.200000,0.960000,0.800000,1250.000000,"3879.png"
0.210000,1.750000,0.250000,0.010000,2.200000,454.545455,"3880.png"
0.210000,1.750000,0.250000,0.060000,2.600000,384.615385,"3881.png"
0.210000,1.750000,0.250000,0.110000,3.100000,322.580645,"3882.png"
0.210000,1.750000,0.250000,0.160000,3.400000,294.117647,"3883.png"
0.210000,1.750000,0.250000,0.210000,3.400000,294.117647,"3884.png"
0.210000,1.750000,0.250000,0.260000,2.300000,434.782609,"3885.png"
0.210000,1.750000,0.250000,0.310000,1.500000,666.666667,"3886.png"
0.210000,1.750000,0.250000,0.360000,1.100000,909.090909,"3887.png"
0.210000,1.750000,0.250000,0.410000,1.000000,1000.000000,"3888.png"
0.210000,1.750000,0.250000,0.460000,0.900000,1111.111111,"3889.png"
0.210000,1.750000,0.250000,0.510000,0.800000,1250.000000,"3890.png"
0.210000,1.750000,0.250000,0.560000,0.900000,1111.111111,"3891.png"
0.210000,1.750000,0.250000,0.610000,1.000000,1000.000000,"3892.png"
0.210000,1.750000,0.250000,0.660000,0.800000,1250.000000,"3893.png"
0.210000,1.750000,0.250000,0.710000,0.900000,1111.111111,"3894.png"
0.210000,1.750000,0.250000,0.760000,0.800000,1250.000000,"3895.png"
0.210000,1.750000,0.250000,0.810000,1.000000,1000.000000,"3896.png"
0.210000,1.750000,0.250000,0.860000,0.900000,1111.111111,"3897.png"
0.210000,1.750000,0.250000,0.910000,0.900000,1111.111111,"3898.png"
0.210000,1.750000,0.250000,0.960000,0.900000,1111.111111,"3899.png"
0.210000,2.000000,0.050000,0.010000,2.300000,434.782609,"3900.png"
0.210000,2.000000,0.050000,0.060000,0.900000,1111.111111,"3901.png"
0.210000,2.000000,0.050000,0.110000,0.800000,1250.000000,"3902.png"
0.210000,2.000000,0.050000,0.160000,0.800000,1250.000000,"3903.png"
0.210000,2.000000,0.050000,0.210000,0.900000,1111.111111,"3904.png"
0.210000,2.000000,0.050000,0.260000,0.500000,2000.000000,"3905.png"
0.210000,2.000000,0.050000,0.310000,0.700000,1428.571429,"3906.png"
0.210000,2.000000,0.050000,0.360000,0.800000,1250.000000,"3907.png"
0.210000,2.000000,0.050000,0.410000,0.600000,1666.666667,"3908.png"
0.210000,2.000000,0.050000,0.460000,0.600000,1666.666667,"3909.png"
0.210000,2.000000,0.050000,0.510000,0.600000,1666.666667,"3910.png"
0.210000,2.000000,0.050000,0.560000,0.700000,1428.571429,"3911.png"
0.210000,2.000000,0.050000,0.610000,0.600000,1666.666667,"3912.png"
0.210000,2.000000,0.050000,0.660000,0.600000,1666.666667,"3913.png"
0.210000,2.000000,0.050000,0.710000,0.600000,1666.666667,"3914.png"
0.210000,2.000000,0.050000,0.760000,0.800000,1250.000000,"3915.png"
0.210000,2.000000,0.050000,0.810000,0.600000,1666.666667,"3916.png"
0.210000,2.000000,0.050000,0.860000,0.700000,1428.571429,"3917.png"
0.210000,2.000000,0.050000,0.910000,0.600000,1666.666667,"3918.png"
0.210000,2.000000,0.050000,0.960000,0.700000,1428.571429,"3919.png"
0.210000,2.000000,0.100000,0.010000,2.300000,434.782609,"3920.png"
0.210000,2.000000,0.100000,0.060000,2.700000,370.370370,"3921.png"
0.210000,2.000000,0.100000,0.110000,1.400000,714.285714,"3922.png"
0.210000,2.000000,0.100000,0.160000,1.200000,833.333333,"3923.png"
0.210000,2.000000,0.100000,0.210000,0.900000,1111.111111,"3924.png"
0.210000,2.000000,0.100000,0.260000,0.800000,1250.000000,"3925.png"
0.210000,2.000000,0.100000,0.310000,0.700000,1428.571429,"3926.png"
0.210000,2.000000,0.100000,0.360000,0.700000,1428.571429,"3927.png"
0.210000,2.000000,0.100000,0.410000,0.800000,1250.000000,"3928.png"
0.210000,2.000000,0.100000,0.460000,0.600000,1666.666667,"3929.png"
0.210000,2.000000,0.100000,0.510000,0.600000,1666.666667,"3930.png"
0.210000,2.000000,0.100000,0.560000,0.600000,1666.666667,"3931.png"
0.210000,2.000000,0.100000,0.610000,0.700000,1428.571429,"3932.png"
0.210000,2.000000,0.100000,0.660000,0.700000,1428.571429,"3933.png"
0.210000,2.000000,0.100000,0.710000,0.700000,1428.571429,"3934.png"
0.210000,2.000000,0.100000,0.760000,0.800000,1250.000000,"3935.png"
0.210000,2.000000,0.100000,0.810000,0.700000,1428.571429,"3936.png"
0.210000,2.000000,0.100000,0.860000,0.900000,1111.111111,"3937.png"
0.210000,2.000000,0.100000,0.910000,0.700000,1428.571429,"3938.png"
0.210000,2.000000,0.100000,0.960000,0.700000,1428.571429,"3939.png"
0.210000,2.000000,0.150000,0.010000,2.200000,454.545455,"3940.png"
0.210000,2.000000,0.150000,0.060000,2.700000,370.370370,"3941.png"
0.210000,2.000000,0.150000,0.110000,3.100000,322.580645,"3942.png"
0.210000,2.000000,0.150000,0.160000,1.600000,625.000000,"3943.png"
0.210000,2.000000,0.150000,0.210000,1.300000,769.230769,"3944.png"
0.210000,2.000000,0.150000,0.260000,1.100000,909.090909,"3945.png"
0.210000,2.000000,0.150000,0.310000,0.700000,1428.571429,"3946.png"
0.210000,2.000000,0.150000,0.360000,0.700000,1428.571429,"3947.png"
0.210000,2.000000,0.150000,0.410000,0.600000,1666.666667,"3948.png"
0.210000,2.000000,0.150000,0.460000,0.700000,1428.571429,"3949.png"
0.210000,2.000000,0.150000,0.510000,0.700000,1428.571429,"3950.png"
0.210000,2.000000,0.150000,0.560000,0.700000,1428.571429,"3951.png"
0.210000,2.000000,0.150000,0.610000,0.600000,1666.666667,"3952.png"
0.210000,2.000000,0.150000,0.660000,0.700000,1428.571429,"3953.png"
0.210000,2.000000,0.150000,0.710000,0.700000,1428.571429,"3954.png"
