StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,1.000000,0.200000,0.310000,6.500000,153.846154,"3566.png"
0.210000,1.000000,0.200000,0.360000,7.300000,136.986301,"3567.png"
0.210000,1.000000,0.200000,0.410000,7.000000,142.857143,"3568.png"
0.210000,1.000000,0.200000,0.460000,5.900000,169.491525,"3569.png"
0.210000,1.000000,0.200000,0.510000,5.300000,188.679245,"3570.png"
0.210000,1.000000,0.200000,0.560000,6.500000,153.846154,"3571.png"
0.210000,1.000000,0.200000,0.610000,7.700000,129.870130,"3572.png"
0.210000,1.000000,0.200000,0.660000,7.500000,133.333333,"3573.png"
0.210000,1.000000,0.200000,0.710000,6.800000,147.058824,"3574.png"
0.210000,1.000000,0.200000,0.760000,5.800000,172.413793,"3575.png"
0.210000,1.000000,0.200000,0.810000,5.400000,185.185185,"3576.png"
0.210000,1.000000,0.200000,0.860000,5.500000,181.818182,"3577.png"
0.210000,1.000000,0.200000,0.910000,5.300000,188.679245,"3578.png"
0.210000,1.000000,0.200000,0.960000,5.500000,181.818182,"3579.png"
0.210000,1.000000,0.250000,0.010000,9.500000,105.263158,"3580.png"
0.210000,1.000000,0.250000,0.060000,9.600000,104.166667,"3581.png"
0.210000,1.000000,0.250000,0.110000,9.700000,103.092784,"3582.png"
0.210000,1.000000,0.250000,0.160000,9.500000,105.263158,"3583.png"
0.210000,1.000000,0.250000,0.210000,10.300000,97.087379,"3584.png"
0.210000,1.000000,0.250000,0.260000,6.800000,147.058824,"3585.png"
0.210000,1.000000,0.250000,0.310000,7.300000,136.986301,"3586.png"
0.210000,1.000000,0.250000,0.360000,7.600000,131.578947,"3587.png"
0.210000,1.000000,0.250000,0.410000,6.900000,144.927536,"3588.png"
0.210000,1.000000,0.250000,0.460000,6.200000,161.290323,"3589.png"
0.210000,1.000000,0.250000,0.510000,5.200000,192.307692,"3590.png"
0.210000,1.000000,0.250000,0.560000,6.600000,151.515152,"3591.png"
0.210000,1.000000,0.250000,0.610000,7.900000,126.582278,"3592.png"
0.210000,1.000000,0.250000,0.660000,7.800000,128.205128,"3593.png"
0.210000,1.000000,0.250000,0.710000,7.700000,129.870130,"3594.png"
0.210000,1.000000,0.250000,0.760000,7.000000,142.857143,"3595.png"
0.210000,1.000000,0.250000,0.810000,5.900000,169.491525,"3596.png"
0.210000,1.000000,0.250000,0.860000,5.500000,181.818182,"3597.png"
0.210000,1.000000,0.250000,0.910000,5.300000,188.679245,"3598.png"
0.210000,1.000000,0.250000,0.960000,5.200000,192.307692,"3599.png"
0.210000,1.250000,0.050000,0.010000,9.100000,109.890110,"3600.png"
0.210000,1.250000,0.050000,0.060000,4.400000,227.272727,"3601.png"
0.210000,1.250000,0.050000,0.110000,4.700000,212.765957,"3602.png"
0.210000,1.250000,0.050000,0.160000,4.600000,217.391304,"3603.png"
0.210000,1.250000,0.050000,0.210000,4.600000,217.391304,"3604.png"
0.210000,1.250000,0.050000,0.260000,4.400000,227.272727,"3605.png"
0.210000,1.250000,0.050000,0.310000,4.500000,222.222222,"3606.png"
0.210000,1.250000,0.050000,0.360000,4.600000,217.391304,"3607.png"
0.210000,1.250000,0.050000,0.410000,4.700000,212.765957,"3608.png"
0.210000,1.250000,0.050000,0.460000,4.800000,208.333333,"3609.png"
0.210000,1.250000,0.050000,0.510000,4.600000,217.391304,"3610.png"
0.210000,1.250000,0.050000,0.560000,4.900000,204.081633,"3611.png"
0.210000,1.250000,0.050000,0.610000,4.900000,204.081633,"3612.png"
0.210000,1.250000,0.050000,0.660000,4.800000,208.333333,"3613.png"
0.210000,1.250000,0.050000,0.710000,4.800000,208.333333,"3614.png"
0.210000,1.250000,0.050000,0.760000,4.900000,204.081633,"3615.png"
0.210000,1.250000,0.050000,0.810000,4.700000,212.765957,"3616.png"
0.210000,1.250000,0.050000,0.860000,4.700000,212.765957,"3617.png"
0.210000,1.250000,0.050000,0.910000,4.900000,204.081633,"3618.png"
0.210000,1.250000,0.050000,0.960000,4.700000,212.765957,"3619.png"
0.210000,1.250000,0.100000,0.010000,9.000000,111.111111,"3620.png"
0.210000,1.250000,0.100000,0.060000,9.100000,109.890110,"3621.png"
0.210000,1.250000,0.100000,0.110000,4.700000,212.765957,"3622.png"
0.210000,1.250000,0.100000,0.160000,4.900000,204.081633,"3623.png"
0.210000,1.250000,0.100000,0.210000,4.700000,212.765957,"3624.png"
0.210000,1.250000,0.100000,0.260000,4.700000,212.765957,"3625.png"
0.210000,1.250000,0.100000,0.310000,4.600000,217.391304,"3626.png"
0.210000,1.250000,0.100000,0.360000,5.100000,196.078431,"3627.png"
0.210000,1.250000,0.100000,0.410000,5.900000,169.491525,"3628.png"
0.210000,1.250000,0.100000,0.460000,5.400000,185.185185,"3629.png"
0.210000,1.250000,0.100000,0.510000,4.900000,204.081633,"3630.png"
0.210000,1.250000,0.100000,0.560000,5.600000,178.571429,"3631.png"
0.210000,1.250000,0.100000,0.610000,6.000000,166.666667,"3632.png"
0.210000,1.250000,0.100000,0.660000,5.200000,192.307692,"3633.png"
0.210000,1.250000,0.100000,0.710000,5.100000,196.078431,"3634.png"
0.210000,1.250000,0.100000,0.760000,5.000000,200.000000,"3635.png"
0.210000,1.250000,0.100000,0.810000,4.800000,208.333333,"3636.png"
0.210000,1.250000,0.100000,0.860000,4.900000,204.081633,"3637.png"
0.210000,1.250000,0.100000,0.910000,4.800000,208.333333,"3638.png"
0.210000,1.250000,0.100000,0.960000,4.800000,208.333333,"3639.png"
0.210000,1.250000,0.150000,0.010000,9.200000,108.695652,"3640.png"
0.210000,1.250000,0.150000,0.060000,9.300000,107.526882,"3641.png"
0.210000,1.250000,0.150000,0.110000,9.400000,106.382979,"3642.png"
0.210000,1.250000,0.150000,0.160000,4.900000,204.081633,"3643.png"
0.210000,1.250000,0.150000,0.210000,4.900000,204.081633,"3644.png"
0.210000,1.250000,0.150000,0.260000,4.700000,212.765957,"3645.png"
0.210000,1.250000,0.150000,0.310000,5.200000,192.307692,"3646.png"
0.210000,1.250000,0.150000,0.360000,6.000000,166.666667,"3647.png"
0.210000,1.250000,0.150000,0.410000,6.700000,149.253731,"3648.png"
0.210000,1.250000,0.150000,0.460000,5.800000,172.413793,"3649.png"
0.210000,1.250000,0.150000,0.510000,5.000000,200.000000,"3650.png"
0.210000,1.250000,0.150000,0.560000,6.200000,161.290323,"3651.png"
0.210000,1.250000,0.150000,0.610000,7.100000,140.845070,"3652.png"
0.210000,1.250000,0.150000,0.660000,6.400000,156.250000,"3653.png"
0.210000,1.250000,0.150000,0.710000,5.200000,192.307692,"3654.png"
0.210000,1.250000,0.150000,0.760000,5.000000,200.000000,"3655.png"
0.210000,1.250000,0.150000,0.810000,4.900000,204.081633,"3656.png"
0.210000,1.250000,0.150000,0.860000,4.800000,208.333333,"3657.png"
0.210000,1.250000,0.150000,0.910000,5.000000,200.000000,"3658.png"
0.210000,1.250000,0.150000,0.960000,4.800000,208.333333,"3659.png"
0.210000,1.250000,0.200000,0.010000,9.100000,109.890110,"3660.png"
0.210000,1.250000,0.200000,0.060000,9.300000,107.526882,"3661.png"
0.210000,1.250000,0.200000,0.110000,9.400000,106.382979,"3662.png"
0.210000,1.250000,0.200000,0.160000,9.200000,108.695652,"3663.png"
0.210000,1.250000,0.200000,0.210000,5.000000,200.000000,"3664.png"
0.210000,1.250000,0.200000,0.260000,5.400000,185.185185,"3665.png"
0.210000,1.250000,0.200000,0.310000,6.300000,158.730159,"3666.png"
0.210000,1.250000,0.200000,0.360000,7.100000,140.845070,"3667.png"
0.210000,1.250000,0.200000,0.410000,6.800000,147.058824,"3668.png"
0.210000,1.250000,0.200000,0.460000,5.700000,175.438596,"3669.png"
0.210000,1.250000,0.200000,0.510000,5.200000,192.307692,"3670.png"
0.210000,1.250000,0.200000,0.560000,6.300000,158.730159,"3671.png"
0.210000,1.250000,0.200000,0.610000,7.300000,136.986301,"3672.png"
0.210000,1.250000,0.200000,0.660000,7.200000,138.888889,"3673.png"
0.210000,1.250000,0.200000,0.710000,6.500000,153.846154,"3674.png"
0.210000,1.250000,0.200000,0.760000,5.700000,175.438596,"3675.png"
0.210000,1.250000,0.200000,0.810000,5.100000,196.078431,"3676.png"
0.210000,1.250000,0.200000,0.860000,4.800000,208.333333,"3677.png"
0.210000,1.250000,0.200000,0.910000,4.900000,204.081633,"3678.png"
0.210000,1.250000,0.200000,0.960000,4.800000,208.333333,"3679.png"
0.210000,1.250000,0.250000,0.010000,9.300000,107.526882,"3680.png"
0.210000,1.250000,0.250000,0.060000,9.300000,107.526882,"3681.png"
0.210000,1.250000,0.250000,0.110000,9.500000,105.263158,"3682.png"
0.210000,1.250000,0.250000,0.160000,9.600000,104.166667,"3683.png"
0.210000,1.250000,0.250000,0.210000,10.300000,97.087379,"3684.png"
0.210000,1.250000,0.250000,0.260000,6.400000,156.250000,"3685.png"
0.210000,1.250000,0.250000,0.310000,7.100000,140.845070,"3686.png"
0.210000,1.250000,0.250000,0.360000,7.200000,138.888889,"3687.png"
0.210000,1.250000,0.250000,0.410000,7.100000,140.845070,"3688.png"
0.210000,1.250000,0.250000,0.460000,5.900000,169.491525,"3689.png"
0.210000,1.250000,0.250000,0.510000,5.100000,196.078431,"3690.png"
0.210000,1.250000,0.250000,0.560000,6.200000,161.290323,"3691.png"
0.210000,1.250000,0.250000,0.610000,7.500000,133.333333,"3692.png"
0.210000,1.250000,0.250000,0.660000,7.400000,135.135135,"3693.png"
0.210000,1.250000,0.250000,0.710000,7.300000,136.986301,"3694.png"
0.210000,1.250000,0.250000,0.760000,6.500000,153.846154,"3695.png"
0.210000,1.250000,0.250000,0.810000,5.400000,185.185185,"3696.png"
0.210000,1.250000,0.250000,0.860000,4.900000,204.081633,"3697.png"
0.210000,1.250000,0.250000,0.910000,4.900000,204.081633,"3698.png"
0.210000,1.250000,0.250000,0.960000,4.800000,208.333333,"3699.png"
0.210000,1.500000,0.050000,0.010000,9.000000,111.111111,"3700.png"
0.210000,1.500000,0.050000,0.060000,4.300000,232.558140,"3701.png"
0.210000,1.500000,0.050000,0.110000,4.200000,238.095238,"3702.png"
0.210000,1.500000,0.050000,0.160000,4.200000,238.095238,"3703.png"
0.210000,1.500000,0.050000,0.210000,4.200000,238.095238,"3704.png"
0.210000,1.500000,0.050000,0.260000,4.300000,232.558140,"3705.png"
0.210000,1.500000,0.050000,0.310000,4.400000,227.272727,"3706.png"
0.210000,1.500000,0.050000,0.360000,4.500000,222.222222,"3707.png"
0.210000,1.500000,0.050000,0.410000,4.300000,232.558140,"3708.png"
0.210000,1.500000,0.050000,0.460000,4.500000,222.222222,"3709.png"
0.210000,1.500000,0.050000,0.510000,4.300000,232.558140,"3710.png"
0.210000,1.500000,0.050000,0.560000,4.500000,222.222222,"3711.png"
0.210000,1.500000,0.050000,0.610000,4.400000,227.272727,"3712.png"
0.210000,1.500000,0.050000,0.660000,4.300000,232.558140,"3713.png"
0.210000,1.500000,0.050000,0.710000,4.300000,232.558140,"3714.png"
0.210000,1.500000,0.050000,0.760000,4.500000,222.222222,"3715.png"
0.210000,1.500000,0.050000,0.810000,4.400000,227.272727,"3716.png"
0.210000,1.500000,0.050000,0.860000,4.200000,238.095238,"3717.png"
0.210000,1.500000,0.050000,0.910000,4.300000,232.558140,"3718.png"
0.210000,1.500000,0.050000,0.960000,4.700000,212.765957,"3719.png"
0.210000,1.500000,0.100000,0.010000,9.000000,111.111111,"3720.png"
0.210000,1.500000,0.100000,0.060000,9.000000,111.111111,"3721.png"
0.210000,1.500000,0.100000,0.110000,4.300000,232.558140,"3722.png"
0.210000,1.500000,0.100000,0.160000,4.600000,217.391304,"3723.png"
0.210000,1.500000,0.100000,0.210000,4.300000,232.558140,"3724.png"
0.210000,1.500000,0.100000,0.260000,4.300000,232.558140,"3725.png"
0.210000,1.500000,0.100000,0.310000,4.400000,227.272727,"3726.png"
0.210000,1.500000,0.100000,0.360000,5.000000,200.000000,"3727.png"
0.210000,1.500000,0.100000,0.410000,5.400000,185.185185,"3728.png"
0.210000,1.500000,0.100000,0.460000,5.300000,188.679245,"3729.png"
0.210000,1.500000,0.100000,0.510000,4.900000,204.081633,"3730.png"
0.210000,1.500000,0.100000,0.560000,5.400000,185.185185,"3731.png"
0.210000,1.500000,0.100000,0.610000,5.800000,172.413793,"3732.png"
0.210000,1.500000,0.100000,0.660000,4.600000,217.391304,"3733.png"
0.210000,1.500000,0.100000,0.710000,4.700000,212.765957,"3734.png"
0.210000,1.500000,0.100000,0.760000,4.500000,222.222222,"3735.png"
0.210000,1.500000,0.100000,0.810000,4.300000,232.558140,"3736.png"
0.210000,1.500000,0.100000,0.860000,4.900000,204.081633,"3737.png"
0.210000,1.500000,0.100000,0.910000,4.500000,222.222222,"3738.png"
0.210000,1.500000,0.100000,0.960000,4.500000,222.222222,"3739.png"
0.210000,1.500000,0.150000,0.010000,9.200000,108.695652,"3740.png"
0.210000,1.500000,0.150000,0.060000,9.100000,109.890110,"3741.png"
0.210000,1.500000,0.150000,0.110000,9.100000,109.890110,"3742.png"
0.210000,1.500000,0.150000,0.160000,4.600000,217.391304,"3743.png"
0.210000,1.500000,0.150000,0.210000,4.600000,217.391304,"3744.png"
0.210000,1.500000,0.150000,0.260000,4.600000,217.391304,"3745.png"
0.210000,1.500000,0.150000,0.310000,4.900000,204.081633,"3746.png"
0.210000,1.500000,0.150000,0.360000,5.800000,172.413793,"3747.png"
0.210000,1.500000,0.150000,0.410000,6.400000,156.250000,"3748.png"
0.210000,1.500000,0.150000,0.460000,5.500000,181.818182,"3749.png"
0.210000,1.500000,0.150000,0.510000,4.800000,208.333333,"3750.png"
0.210000,1.500000,0.150000,0.560000,6.100000,163.934426,"3751.png"
0.210000,1.500000,0.150000,0.610000,6.700000,149.253731,"3752.png"
0.210000,1.500000,0.150000,0.660000,5.900000,169.491525,"3753.png"
0.210000,1.500000,0.150000,0.710000,4.800000,208.333333,"3754.png"
0.210000,1.500000,0.150000,0.760000,4.600000,217.391304,"3755.png"
0.210000,1.500000,0.150000,0.810000,4.800000,208.333333,"3756.png"
0.210000,1.500000,0.150000,0.860000,4.600000,217.391304,"3757.png"
0.210000,1.500000,0.150000,0.910000,4.600000,217.391304,"3758.png"
0.210000,1.500000,0.150000,0.960000,5.000000,200.000000,"3759.png"
0.210000,1.500000,0.200000,0.010000,9.200000,108.695652,"3760.png"
0.210000,1.500000,0.200000,0.060000,9.600000,104.166667,"3761.png"
0.210000,1.500000,0.200000,0.110000,9.300000,107.526882,"3762.png"
0.210000,1.500000,0.200000,0.160000,9.100000,109.890110,"3763.png"
0.210000,1.500000,0.200000,0.210000,4.600000,217.391304,"3764.png"
0.210000,1.500000,0.200000,0.260000,5.100000,196.078431,"3765.png"
0.210000,1.500000,0.200000,0.310000,6.000000,166.666667,"3766.png"
0.210000,1.500000,0.200000,0.360000,6.800000,147.058824,"3767.png"
0.210000,1.500000,0.200000,0.410000,6.900000,144.927536,"3768.png"
0.210000,1.500000,0.200000,0.460000,5.800000,172.413793,"3769.png"
0.210000,1.500000,0.200000,0.510000,4.900000,204.081633,"3770.png"
0.210000,1.500000,0.200000,0.560000,6.500000,153.846154,"3771.png"
0.210000,1.500000,0.200000,0.610000,7.300000,136.986301,"3772.png"
0.210000,1.500000,0.200000,0.660000,7.200000,138.888889,"3773.png"
0.210000,1.500000,0.200000,0.710000,6.400000,156.250000,"3774.png"
0.210000,1.500000,0.200000,0.760000,5.500000,181.818182,"3775.png"
0.210000,1.500000,0.200000,0.810000,4.700000,212.765957,"3776.png"
0.210000,1.500000,0.200000,0.860000,4.700000,212.765957,"3777.png"
0.210000,1.500000,0.200000,0.910000,4.700000,212.765957,"3778.png"
0.210000,1.500000,0.200000,0.960000,4.500000,222.222222,"3779.png"
0.210000,1.500000,0.250000,0.010000,9.200000,108.695652,"3780.png"
0.210000,1.500000,0.250000,0.060000,9.500000,105.263158,"3781.png"
0.210000,1.500000,0.250000,0.110000,9.500000,105.263158,"3782.png"
0.210000,1.500000,0.250000,0.160000,9.300000,107.526882,"3783.png"
0.210000,1.500000,0.250000,0.210000,9.900000,101.010101,"3784.png"
0.210000,1.500000,0.250000,0.260000,6.200000,161.290323,"3785.png"
0.210000,1.500000,0.250000,0.310000,7.100000,140.845070,"3786.png"
0.210000,1.500000,0.250000,0.360000,6.900000,144.927536,"3787.png"
0.210000,1.500000,0.250000,0.410000,6.800000,147.058824,"3788.png"
0.210000,1.500000,0.250000,0.460000,5.500000,181.818182,"3789.png"
0.210000,1.500000,0.250000,0.510000,5.000000,200.000000,"3790.png"
0.210000,1.500000,0.250000,0.560000,6.200000,161.290323,"3791.png"
0.210000,1.500000,0.250000,0.610000,7.300000,136.986301,"3792.png"
0.210000,1.500000,0.250000,0.660000,7.400000,135.135135,"3793.png"
0.210000,1.500000,0.250000,0.710000,7.200000,138.888889,"3794.png"
0.210000,1.500000,0.250000,0.760000,6.300000,158.730159,"3795.png"
0.210000,1.500000,0.250000,0.810000,5.200000,192.307692,"3796.png"
0.210000,1.500000,0.250000,0.860000,4.900000,204.081633,"3797.png"
0.210000,1.500000,0.250000,0.910000,4.600000,217.391304,"3798.png"
0.210000,1.500000,0.250000,0.960000,4.600000,217.391304,"3799.png"
0.210000,1.750000,0.050000,0.010000,8.900000,112.359551,"3800.png"
0.210000,1.750000,0.050000,0.060000,4.200000,238.095238,"3801.png"
0.210000,1.750000,0.050000,0.110000,4.100000,243.902439,"3802.png"
0.210000,1.750000,0.050000,0.160000,4.100000,243.902439,"3803.png"
0.210000,1.750000,0.050000,0.210000,4.100000,243.902439,"3804.png"
0.210000,1.750000,0.050000,0.260000,4.000000,250.000000,"3805.png"
0.210000,1.750000,0.050000,0.310000,3.900000,256.410256,"3806.png"
0.210000,1.750000,0.050000,0.360000,4.200000,238.095238,"3807.png"
0.210000,1.750000,0.050000,0.410000,4.200000,238.095238,"3808.png"
0.210000,1.750000,0.050000,0.460000,4.300000,232.558140,"3809.png"
0.210000,1.750000,0.050000,0.510000,4.300000,232.558140,"3810.png"
0.210000,1.750000,0.050000,0.560000,4.300000,232.558140,"3811.png"
0.210000,1.750000,0.050000,0.610000,4.500000,222.222222,"3812.png"
0.210000,1.750000,0.050000,0.660000,4.200000,238.095238,"3813.png"
0.210000,1.750000,0.050000,0.710000,4.300000,232.558140,"3814.png"
0.210000,1.750000,0.050000,0.760000,4.100000,243.902439,"3815.png"
0.210000,1.750000,0.050000,0.810000,4.200000,238.095238,"3816.png"
0.210000,1.750000,0.050000,0.860000,4.300000,232.558140,"3817.png"
0.210000,1.750000,0.050000,0.910000,4.300000,232.558140,"3818.png"
0.210000,1.750000,0.050000,0.960000,4.200000,238.095238,"3819.png"
0.210000,1.750000,0.100000,0.010000,9.300000,107.526882,"3820.png"
0.210000,1.750000,0.100000,0.060000,8.900000,112.359551,"3821.png"
0.210000,1.750000,0.100000,0.110000,4.400000,227.272727,"3822.png"
0.210000,1.750000,0.100000,0.160000,4.100000,243.902439,"3823.png"
0.210000,1.750000,0.100000,0.210000,4.400000,227.272727,"3824.png"
0.210000,1.750000,0.100000,0.260000,4.300000,232.558140,"3825.png"
0.210000,1.750000,0.100000,0.310000,4.300000,232.558140,"3826.png"
0.210000,1.750000,0.100000,0.360000,4.800000,208.333333,"3827.png"
0.210000,1.750000,0.100000,0.410000,5.300000,188.679245,"3828.png"
0.210000,1.750000,0.100000,0.460000,5.200000,192.307692,"3829.png"
0.210000,1.750000,0.100000,0.510000,4.500000,222.222222,"3830.png"
0.210000,1.750000,0.100000,0.560000,5.500000,181.818182,"3831.png"
0.210000,1.750000,0.100000,0.610000,5.400000,185.185185,"3832.png"
0.210000,1.750000,0.100000,0.660000,4.700000,212.765957,"3833.png"
0.210000,1.750000,0.100000,0.710000,4.700000,212.765957,"3834.png"
0.210000,1.750000,0.100000,0.760000,4.400000,227.272727,"3835.png"
0.210000,1.750000,0.100000,0.810000,4.400000,227.272727,"3836.png"
0.210000,1.750000,0.100000,0.860000,4.300000,232.558140,"3837.png"
0.210000,1.750000,0.100000,0.910000,4.400000,227.272727,"3838.png"
0.210000,1.750000,0.100000,0.960000,4.500000,222.222222,"3839.png"
0.210000,1.750000,0.150000,0.010000,8.900000,112.359551,"3840.png"
0.210000,1.750000,0.150000,0.060000,9.100000,109.890110,"3841.png"
0.210000,1.750000,0.150000,0.110000,9.200000,108.695652,"3842.png"
0.210000,1.750000,0.150000,0.160000,4.200000,238.095238,"3843.png"
0.210000,1.750000,0.150000,0.210000,4.200000,238.095238,"3844.png"
0.210000,1.750000,0.150000,0.260000,4.300000,232.558140,"3845.png"
0.210000,1.750000,0.150000,0.310000,4.600000,217.391304,"3846.png"
0.210000,1.750000,0.150000,0.360000,5.700000,175.438596,"3847.png"
0.210000,1.750000,0.150000,0.410000,6.300000,158.730159,"3848.png"
0.210000,1.750000,0.150000,0.460000,5.500000,181.818182,"3849.png"
0.210000,1.750000,0.150000,0.510000,5.100000,196.078431,"3850.png"
0.210000,1.750000,0.150000,0.560000,6.200000,161.290323,"3851.png"
