StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.500000,0.100000,0.510000,7.900000,126.582278,"3330.png"
0.210000,0.500000,0.100000,0.560000,8.900000,112.359551,"3331.png"
0.210000,0.500000,0.100000,0.610000,9.200000,108.695652,"3332.png"
0.210000,0.500000,0.100000,0.660000,8.600000,116.279070,"3333.png"
0.210000,0.500000,0.100000,0.710000,8.000000,125.000000,"3334.png"
0.210000,0.500000,0.100000,0.760000,8.100000,123.456790,"3335.png"
0.210000,0.500000,0.100000,0.810000,8.200000,121.951220,"3336.png"
0.210000,0.500000,0.100000,0.860000,8.000000,125.000000,"3337.png"
0.210000,0.500000,0.100000,0.910000,8.100000,123.456790,"3338.png"
0.210000,0.500000,0.100000,0.960000,8.100000,123.456790,"3339.png"
0.210000,0.500000,0.150000,0.010000,11.400000,87.719298,"3340.png"
0.210000,0.500000,0.150000,0.060000,10.400000,96.153846,"3341.png"
0.210000,0.500000,0.150000,0.110000,10.400000,96.153846,"3342.png"
0.210000,0.500000,0.150000,0.160000,8.000000,125.000000,"3343.png"
0.210000,0.500000,0.150000,0.210000,8.200000,121.951220,"3344.png"
0.210000,0.500000,0.150000,0.260000,8.100000,123.456790,"3345.png"
0.210000,0.500000,0.150000,0.310000,8.500000,117.647059,"3346.png"
0.210000,0.500000,0.150000,0.360000,9.300000,107.526882,"3347.png"
0.210000,0.500000,0.150000,0.410000,9.700000,103.092784,"3348.png"
0.210000,0.500000,0.150000,0.460000,8.700000,114.942529,"3349.png"
0.210000,0.500000,0.150000,0.510000,8.000000,125.000000,"3350.png"
0.210000,0.500000,0.150000,0.560000,9.100000,109.890110,"3351.png"
0.210000,0.500000,0.150000,0.610000,9.900000,101.010101,"3352.png"
0.210000,0.500000,0.150000,0.660000,9.500000,105.263158,"3353.png"
0.210000,0.500000,0.150000,0.710000,8.700000,114.942529,"3354.png"
0.210000,0.500000,0.150000,0.760000,8.200000,121.951220,"3355.png"
0.210000,0.500000,0.150000,0.810000,8.200000,121.951220,"3356.png"
0.210000,0.500000,0.150000,0.860000,8.200000,121.951220,"3357.png"
0.210000,0.500000,0.150000,0.910000,8.200000,121.951220,"3358.png"
0.210000,0.500000,0.150000,0.960000,8.000000,125.000000,"3359.png"
0.210000,0.500000,0.200000,0.010000,11.700000,85.470085,"3360.png"
0.210000,0.500000,0.200000,0.060000,10.600000,94.339623,"3361.png"
0.210000,0.500000,0.200000,0.110000,10.400000,96.153846,"3362.png"
0.210000,0.500000,0.200000,0.160000,10.700000,93.457944,"3363.png"
0.210000,0.500000,0.200000,0.210000,8.200000,121.951220,"3364.png"
0.210000,0.500000,0.200000,0.260000,8.600000,116.279070,"3365.png"
0.210000,0.500000,0.200000,0.310000,9.800000,102.040816,"3366.png"
0.210000,0.500000,0.200000,0.360000,10.000000,100.000000,"3367.png"
0.210000,0.500000,0.200000,0.410000,9.600000,104.166667,"3368.png"
0.210000,0.500000,0.200000,0.460000,9.000000,111.111111,"3369.png"
0.210000,0.500000,0.200000,0.510000,8.000000,125.000000,"3370.png"
0.210000,0.500000,0.200000,0.560000,9.200000,108.695652,"3371.png"
0.210000,0.500000,0.200000,0.610000,9.900000,101.010101,"3372.png"
0.210000,0.500000,0.200000,0.660000,10.100000,99.009901,"3373.png"
0.210000,0.500000,0.200000,0.710000,9.600000,104.166667,"3374.png"
0.210000,0.500000,0.200000,0.760000,8.700000,114.942529,"3375.png"
0.210000,0.500000,0.200000,0.810000,8.300000,120.481928,"3376.png"
0.210000,0.500000,0.200000,0.860000,8.200000,121.951220,"3377.png"
0.210000,0.500000,0.200000,0.910000,8.200000,121.951220,"3378.png"
0.210000,0.500000,0.200000,0.960000,8.200000,121.951220,"3379.png"
0.210000,0.500000,0.250000,0.010000,11.600000,86.206897,"3380.png"
0.210000,0.500000,0.250000,0.060000,10.800000,92.592593,"3381.png"
0.210000,0.500000,0.250000,0.110000,10.800000,92.592593,"3382.png"
0.210000,0.500000,0.250000,0.160000,10.800000,92.592593,"3383.png"
0.210000,0.500000,0.250000,0.210000,11.300000,88.495575,"3384.png"
0.210000,0.500000,0.250000,0.260000,9.900000,101.010101,"3385.png"
0.210000,0.500000,0.250000,0.310000,10.300000,97.087379,"3386.png"
0.210000,0.500000,0.250000,0.360000,10.000000,100.000000,"3387.png"
0.210000,0.500000,0.250000,0.410000,9.700000,103.092784,"3388.png"
0.210000,0.500000,0.250000,0.460000,9.000000,111.111111,"3389.png"
0.210000,0.500000,0.250000,0.510000,8.100000,123.456790,"3390.png"
0.210000,0.500000,0.250000,0.560000,9.200000,108.695652,"3391.png"
0.210000,0.500000,0.250000,0.610000,10.100000,99.009901,"3392.png"
0.210000,0.500000,0.250000,0.660000,10.300000,97.087379,"3393.png"
0.210000,0.500000,0.250000,0.710000,10.400000,96.153846,"3394.png"
0.210000,0.500000,0.250000,0.760000,9.700000,103.092784,"3395.png"
0.210000,0.500000,0.250000,0.810000,8.800000,113.636364,"3396.png"
0.210000,0.500000,0.250000,0.860000,8.300000,120.481928,"3397.png"
0.210000,0.500000,0.250000,0.910000,8.400000,119.047619,"3398.png"
0.210000,0.500000,0.250000,0.960000,8.300000,120.481928,"3399.png"
0.210000,0.750000,0.050000,0.010000,10.700000,93.457944,"3400.png"
0.210000,0.750000,0.050000,0.060000,6.800000,147.058824,"3401.png"
0.210000,0.750000,0.050000,0.110000,6.700000,149.253731,"3402.png"
0.210000,0.750000,0.050000,0.160000,6.500000,153.846154,"3403.png"
0.210000,0.750000,0.050000,0.210000,6.600000,151.515152,"3404.png"
0.210000,0.750000,0.050000,0.260000,6.500000,153.846154,"3405.png"
0.210000,0.750000,0.050000,0.310000,6.500000,153.846154,"3406.png"
0.210000,0.750000,0.050000,0.360000,6.700000,149.253731,"3407.png"
0.210000,0.750000,0.050000,0.410000,6.900000,144.927536,"3408.png"
0.210000,0.750000,0.050000,0.460000,6.900000,144.927536,"3409.png"
0.210000,0.750000,0.050000,0.510000,6.500000,153.846154,"3410.png"
0.210000,0.750000,0.050000,0.560000,7.000000,142.857143,"3411.png"
0.210000,0.750000,0.050000,0.610000,7.300000,136.986301,"3412.png"
0.210000,0.750000,0.050000,0.660000,6.600000,151.515152,"3413.png"
0.210000,0.750000,0.050000,0.710000,7.000000,142.857143,"3414.png"
0.210000,0.750000,0.050000,0.760000,7.000000,142.857143,"3415.png"
0.210000,0.750000,0.050000,0.810000,6.900000,144.927536,"3416.png"
0.210000,0.750000,0.050000,0.860000,6.800000,147.058824,"3417.png"
0.210000,0.750000,0.050000,0.910000,6.700000,149.253731,"3418.png"
0.210000,0.750000,0.050000,0.960000,6.600000,151.515152,"3419.png"
0.210000,0.750000,0.100000,0.010000,10.900000,91.743119,"3420.png"
0.210000,0.750000,0.100000,0.060000,9.900000,101.010101,"3421.png"
0.210000,0.750000,0.100000,0.110000,7.100000,140.845070,"3422.png"
0.210000,0.750000,0.100000,0.160000,6.800000,147.058824,"3423.png"
0.210000,0.750000,0.100000,0.210000,7.000000,142.857143,"3424.png"
0.210000,0.750000,0.100000,0.260000,6.900000,144.927536,"3425.png"
0.210000,0.750000,0.100000,0.310000,6.800000,147.058824,"3426.png"
0.210000,0.750000,0.100000,0.360000,7.300000,136.986301,"3427.png"
0.210000,0.750000,0.100000,0.410000,8.200000,121.951220,"3428.png"
0.210000,0.750000,0.100000,0.460000,7.900000,126.582278,"3429.png"
0.210000,0.750000,0.100000,0.510000,7.200000,138.888889,"3430.png"
0.210000,0.750000,0.100000,0.560000,8.100000,123.456790,"3431.png"
0.210000,0.750000,0.100000,0.610000,8.200000,121.951220,"3432.png"
0.210000,0.750000,0.100000,0.660000,7.400000,135.135135,"3433.png"
0.210000,0.750000,0.100000,0.710000,6.700000,149.253731,"3434.png"
0.210000,0.750000,0.100000,0.760000,6.600000,151.515152,"3435.png"
0.210000,0.750000,0.100000,0.810000,7.000000,142.857143,"3436.png"
0.210000,0.750000,0.100000,0.860000,6.700000,149.253731,"3437.png"
0.210000,0.750000,0.100000,0.910000,6.700000,149.253731,"3438.png"
0.210000,0.750000,0.100000,0.960000,6.800000,147.058824,"3439.png"
0.210000,0.750000,0.150000,0.010000,10.700000,93.457944,"3440.png"
0.210000,0.750000,0.150000,0.060000,10.300000,97.087379,"3441.png"
0.210000,0.750000,0.150000,0.110000,10.300000,97.087379,"3442.png"
0.210000,0.750000,0.150000,0.160000,6.700000,149.253731,"3443.png"
0.210000,0.750000,0.150000,0.210000,7.000000,142.857143,"3444.png"
0.210000,0.750000,0.150000,0.260000,6.800000,147.058824,"3445.png"
0.210000,0.750000,0.150000,0.310000,7.300000,136.986301,"3446.png"
0.210000,0.750000,0.150000,0.360000,8.500000,117.647059,"3447.png"
0.210000,0.750000,0.150000,0.410000,8.900000,112.359551,"3448.png"
0.210000,0.750000,0.150000,0.460000,8.300000,120.481928,"3449.png"
0.210000,0.750000,0.150000,0.510000,7.200000,138.888889,"3450.png"
0.210000,0.750000,0.150000,0.560000,8.300000,120.481928,"3451.png"
0.210000,0.750000,0.150000,0.610000,9.300000,107.526882,"3452.png"
0.210000,0.750000,0.150000,0.660000,8.400000,119.047619,"3453.png"
0.210000,0.750000,0.150000,0.710000,7.300000,136.986301,"3454.png"
0.210000,0.750000,0.150000,0.760000,6.900000,144.927536,"3455.png"
0.210000,0.750000,0.150000,0.810000,6.700000,149.253731,"3456.png"
0.210000,0.750000,0.150000,0.860000,6.900000,144.927536,"3457.png"
0.210000,0.750000,0.150000,0.910000,6.700000,149.253731,"3458.png"
0.210000,0.750000,0.150000,0.960000,6.900000,144.927536,"3459.png"
0.210000,0.750000,0.200000,0.010000,11.000000,90.909091,"3460.png"
0.210000,0.750000,0.200000,0.060000,10.000000,100.000000,"3461.png"
0.210000,0.750000,0.200000,0.110000,10.300000,97.087379,"3462.png"
0.210000,0.750000,0.200000,0.160000,10.200000,98.039216,"3463.png"
0.210000,0.750000,0.200000,0.210000,7.000000,142.857143,"3464.png"
0.210000,0.750000,0.200000,0.260000,7.500000,133.333333,"3465.png"
0.210000,0.750000,0.200000,0.310000,8.900000,112.359551,"3466.png"
0.210000,0.750000,0.200000,0.360000,9.300000,107.526882,"3467.png"
0.210000,0.750000,0.200000,0.410000,9.000000,111.111111,"3468.png"
0.210000,0.750000,0.200000,0.460000,8.000000,125.000000,"3469.png"
0.210000,0.750000,0.200000,0.510000,7.200000,138.888889,"3470.png"
0.210000,0.750000,0.200000,0.560000,8.400000,119.047619,"3471.png"
0.210000,0.750000,0.200000,0.610000,9.300000,107.526882,"3472.png"
0.210000,0.750000,0.200000,0.660000,9.500000,105.263158,"3473.png"
0.210000,0.750000,0.200000,0.710000,8.600000,116.279070,"3474.png"
0.210000,0.750000,0.200000,0.760000,7.500000,133.333333,"3475.png"
0.210000,0.750000,0.200000,0.810000,6.900000,144.927536,"3476.png"
0.210000,0.750000,0.200000,0.860000,6.700000,149.253731,"3477.png"
0.210000,0.750000,0.200000,0.910000,7.100000,140.845070,"3478.png"
0.210000,0.750000,0.200000,0.960000,6.900000,144.927536,"3479.png"
0.210000,0.750000,0.250000,0.010000,11.100000,90.090090,"3480.png"
0.210000,0.750000,0.250000,0.060000,10.000000,100.000000,"3481.png"
0.210000,0.750000,0.250000,0.110000,10.100000,99.009901,"3482.png"
0.210000,0.750000,0.250000,0.160000,10.300000,97.087379,"3483.png"
0.210000,0.750000,0.250000,0.210000,10.900000,91.743119,"3484.png"
0.210000,0.750000,0.250000,0.260000,8.800000,113.636364,"3485.png"
0.210000,0.750000,0.250000,0.310000,9.600000,104.166667,"3486.png"
0.210000,0.750000,0.250000,0.360000,9.500000,105.263158,"3487.png"
0.210000,0.750000,0.250000,0.410000,9.200000,108.695652,"3488.png"
0.210000,0.750000,0.250000,0.460000,8.400000,119.047619,"3489.png"
0.210000,0.750000,0.250000,0.510000,7.500000,133.333333,"3490.png"
0.210000,0.750000,0.250000,0.560000,8.500000,117.647059,"3491.png"
0.210000,0.750000,0.250000,0.610000,9.600000,104.166667,"3492.png"
0.210000,0.750000,0.250000,0.660000,9.500000,105.263158,"3493.png"
0.210000,0.750000,0.250000,0.710000,9.400000,106.382979,"3494.png"
0.210000,0.750000,0.250000,0.760000,8.800000,113.636364,"3495.png"
0.210000,0.750000,0.250000,0.810000,7.500000,133.333333,"3496.png"
0.210000,0.750000,0.250000,0.860000,7.100000,140.845070,"3497.png"
0.210000,0.750000,0.250000,0.910000,6.900000,144.927536,"3498.png"
0.210000,0.750000,0.250000,0.960000,6.900000,144.927536,"3499.png"
0.210000,1.000000,0.050000,0.010000,10.500000,95.238095,"3500.png"
0.210000,1.000000,0.050000,0.060000,5.900000,169.491525,"3501.png"
0.210000,1.000000,0.050000,0.110000,6.100000,163.934426,"3502.png"
0.210000,1.000000,0.050000,0.160000,6.000000,166.666667,"3503.png"
0.210000,1.000000,0.050000,0.210000,5.900000,169.491525,"3504.png"
0.210000,1.000000,0.050000,0.260000,5.900000,169.491525,"3505.png"
0.210000,1.000000,0.050000,0.310000,5.900000,169.491525,"3506.png"
0.210000,1.000000,0.050000,0.360000,6.100000,163.934426,"3507.png"
0.210000,1.000000,0.050000,0.410000,6.300000,158.730159,"3508.png"
0.210000,1.000000,0.050000,0.460000,6.400000,156.250000,"3509.png"
0.210000,1.000000,0.050000,0.510000,6.500000,153.846154,"3510.png"
0.210000,1.000000,0.050000,0.560000,6.600000,151.515152,"3511.png"
0.210000,1.000000,0.050000,0.610000,6.500000,153.846154,"3512.png"
0.210000,1.000000,0.050000,0.660000,6.100000,163.934426,"3513.png"
0.210000,1.000000,0.050000,0.710000,6.100000,163.934426,"3514.png"
0.210000,1.000000,0.050000,0.760000,6.200000,161.290323,"3515.png"
0.210000,1.000000,0.050000,0.810000,6.000000,166.666667,"3516.png"
0.210000,1.000000,0.050000,0.860000,5.900000,169.491525,"3517.png"
0.210000,1.000000,0.050000,0.910000,6.000000,166.666667,"3518.png"
0.210000,1.000000,0.050000,0.960000,6.000000,166.666667,"3519.png"
0.210000,1.000000,0.100000,0.010000,10.400000,96.153846,"3520.png"
0.210000,1.000000,0.100000,0.060000,9.600000,104.166667,"3521.png"
0.210000,1.000000,0.100000,0.110000,6.100000,163.934426,"3522.png"
0.210000,1.000000,0.100000,0.160000,6.100000,163.934426,"3523.png"
0.210000,1.000000,0.100000,0.210000,5.900000,169.491525,"3524.png"
0.210000,1.000000,0.100000,0.260000,6.000000,166.666667,"3525.png"
0.210000,1.000000,0.100000,0.310000,6.100000,163.934426,"3526.png"
0.210000,1.000000,0.100000,0.360000,6.600000,151.515152,"3527.png"
0.210000,1.000000,0.100000,0.410000,7.700000,129.870130,"3528.png"
0.210000,1.000000,0.100000,0.460000,7.500000,133.333333,"3529.png"
0.210000,1.000000,0.100000,0.510000,6.700000,149.253731,"3530.png"
0.210000,1.000000,0.100000,0.560000,7.700000,129.870130,"3531.png"
0.210000,1.000000,0.100000,0.610000,7.800000,128.205128,"3532.png"
0.210000,1.000000,0.100000,0.660000,6.500000,153.846154,"3533.png"
0.210000,1.000000,0.100000,0.710000,6.200000,161.290323,"3534.png"
0.210000,1.000000,0.100000,0.760000,5.900000,169.491525,"3535.png"
0.210000,1.000000,0.100000,0.810000,6.100000,163.934426,"3536.png"
0.210000,1.000000,0.100000,0.860000,6.300000,158.730159,"3537.png"
0.210000,1.000000,0.100000,0.910000,6.100000,163.934426,"3538.png"
0.210000,1.000000,0.100000,0.960000,6.100000,163.934426,"3539.png"
0.210000,1.000000,0.150000,0.010000,10.500000,95.238095,"3540.png"
0.210000,1.000000,0.150000,0.060000,9.700000,103.092784,"3541.png"
0.210000,1.000000,0.150000,0.110000,9.900000,101.010101,"3542.png"
0.210000,1.000000,0.150000,0.160000,6.100000,163.934426,"3543.png"
0.210000,1.000000,0.150000,0.210000,6.100000,163.934426,"3544.png"
0.210000,1.000000,0.150000,0.260000,6.400000,156.250000,"3545.png"
0.210000,1.000000,0.150000,0.310000,6.900000,144.927536,"3546.png"
0.210000,1.000000,0.150000,0.360000,8.200000,121.951220,"3547.png"
0.210000,1.000000,0.150000,0.410000,8.800000,113.636364,"3548.png"
0.210000,1.000000,0.150000,0.460000,7.900000,126.582278,"3549.png"
0.210000,1.000000,0.150000,0.510000,7.000000,142.857143,"3550.png"
0.210000,1.000000,0.150000,0.560000,8.100000,123.456790,"3551.png"
0.210000,1.000000,0.150000,0.610000,8.800000,113.636364,"3552.png"
0.210000,1.000000,0.150000,0.660000,7.800000,128.205128,"3553.png"
0.210000,1.000000,0.150000,0.710000,6.800000,147.058824,"3554.png"
0.210000,1.000000,0.150000,0.760000,6.100000,163.934426,"3555.png"
0.210000,1.000000,0.150000,0.810000,6.300000,158.730159,"3556.png"
0.210000,1.000000,0.150000,0.860000,6.100000,163.934426,"3557.png"
0.210000,1.000000,0.150000,0.910000,6.000000,166.666667,"3558.png"
0.210000,1.000000,0.150000,0.960000,6.100000,163.934426,"3559.png"
0.210000,1.000000,0.200000,0.010000,10.500000,95.238095,"3560.png"
0.210000,1.000000,0.200000,0.060000,9.900000,101.010101,"3561.png"
0.210000,1.000000,0.200000,0.110000,9.700000,103.092784,"3562.png"
0.210000,1.000000,0.200000,0.160000,9.800000,102.040816,"3563.png"
0.210000,1.000000,0.200000,0.210000,7.000000,142.857143,"3564.png"
0.210000,1.000000,0.200000,0.260000,8.100000,123.456790,"3565.png"
0.210000,1.000000,0.200000,0.310000,11.100000,90.090090,"3566.png"
0.210000,1.000000,0.200000,0.360000,12.800000,78.125000,"3567.png"
0.210000,1.000000,0.200000,0.410000,13.200000,75.757576,"3568.png"
0.210000,1.000000,0.200000,0.460000,10.700000,93.457944,"3569.png"
0.210000,1.000000,0.200000,0.510000,8.400000,119.047619,"3570.png"
0.210000,1.000000,0.200000,0.560000,8.500000,117.647059,"3571.png"
0.210000,1.000000,0.200000,0.610000,10.000000,100.000000,"3572.png"
0.210000,1.000000,0.200000,0.660000,12.500000,80.000000,"3573.png"
0.210000,1.000000,0.200000,0.710000,11.200000,89.285714,"3574.png"
0.210000,1.000000,0.200000,0.760000,7.400000,135.135135,"3575.png"
0.210000,1.000000,0.200000,0.810000,7.100000,140.845070,"3576.png"
0.210000,1.000000,0.200000,0.860000,6.800000,147.058824,"3577.png"
0.210000,1.000000,0.200000,0.910000,6.500000,153.846154,"3578.png"
0.210000,1.000000,0.200000,0.960000,6.300000,158.730159,"3579.png"
0.210000,1.000000,0.250000,0.010000,11.100000,90.090090,"3580.png"
0.210000,1.000000,0.250000,0.060000,14.200000,70.422535,"3581.png"
0.210000,1.000000,0.250000,0.110000,14.600000,68.493151,"3582.png"
0.210000,1.000000,0.250000,0.160000,12.800000,78.125000,"3583.png"
0.210000,1.000000,0.250000,0.210000,12.300000,81.300813,"3584.png"
0.210000,1.000000,0.250000,0.260000,8.900000,112.359551,"3585.png"
0.210000,1.000000,0.250000,0.310000,13.700000,72.992701,"3586.png"
0.210000,1.000000,0.250000,0.360000,10.100000,99.009901,"3587.png"
0.210000,1.000000,0.250000,0.410000,13.900000,71.942446,"3588.png"
0.210000,1.000000,0.250000,0.460000,8.700000,114.942529,"3589.png"
0.210000,1.000000,0.250000,0.510000,8.200000,121.951220,"3590.png"
0.210000,1.000000,0.250000,0.560000,9.000000,111.111111,"3591.png"
0.210000,1.000000,0.250000,0.610000,11.000000,90.909091,"3592.png"
0.210000,1.000000,0.250000,0.660000,9.800000,102.040816,"3593.png"
0.210000,1.000000,0.250000,0.710000,10.000000,100.000000,"3594.png"
0.210000,1.000000,0.250000,0.760000,12.900000,77.519380,"3595.png"
0.210000,1.000000,0.250000,0.810000,7.400000,135.135135,"3596.png"
0.210000,1.000000,0.250000,0.860000,6.800000,147.058824,"3597.png"
0.210000,1.000000,0.250000,0.910000,6.900000,144.927536,"3598.png"
0.210000,1.000000,0.250000,0.960000,6.500000,153.846154,"3599.png"
0.210000,1.250000,0.050000,0.010000,14.100000,70.921986,"3600.png"
0.210000,1.250000,0.050000,0.060000,6.000000,166.666667,"3601.png"
0.210000,1.250000,0.050000,0.110000,6.000000,166.666667,"3602.png"
0.210000,1.250000,0.050000,0.160000,6.300000,158.730159,"3603.png"
0.210000,1.250000,0.050000,0.210000,8.300000,120.481928,"3604.png"
0.210000,1.250000,0.050000,0.260000,6.200000,161.290323,"3605.png"
0.210000,1.250000,0.050000,0.310000,5.900000,169.491525,"3606.png"
0.210000,1.250000,0.050000,0.360000,6.400000,156.250000,"3607.png"
0.210000,1.250000,0.050000,0.410000,6.300000,158.730159,"3608.png"
0.210000,1.250000,0.050000,0.460000,7.000000,142.857143,"3609.png"
0.210000,1.250000,0.050000,0.510000,9.200000,108.695652,"3610.png"
0.210000,1.250000,0.050000,0.560000,8.400000,119.047619,"3611.png"
0.210000,1.250000,0.050000,0.610000,10.800000,92.592593,"3612.png"
0.210000,1.250000,0.050000,0.660000,6.300000,158.730159,"3613.png"
0.210000,1.250000,0.050000,0.710000,9.800000,102.040816,"3614.png"
0.210000,1.250000,0.050000,0.760000,5.700000,175.438596,"3615.png"
