StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.500000,0.200000,0.210000,10.100000,99.009901,"3364.png"
0.210000,0.500000,0.200000,0.260000,8.700000,114.942529,"3365.png"
0.210000,0.500000,0.200000,0.310000,8.700000,114.942529,"3366.png"
0.210000,0.500000,0.200000,0.360000,8.900000,112.359551,"3367.png"
0.210000,0.500000,0.200000,0.410000,7.400000,135.135135,"3368.png"
0.210000,0.500000,0.200000,0.460000,7.500000,133.333333,"3369.png"
0.210000,0.500000,0.200000,0.510000,6.300000,158.730159,"3370.png"
0.210000,0.500000,0.200000,0.560000,6.200000,161.290323,"3371.png"
0.210000,0.500000,0.200000,0.610000,5.800000,172.413793,"3372.png"
0.210000,0.500000,0.200000,0.660000,4.300000,232.558140,"3373.png"
0.210000,0.500000,0.200000,0.710000,3.200000,312.500000,"3374.png"
0.210000,0.500000,0.200000,0.760000,2.500000,400.000000,"3375.png"
0.210000,0.500000,0.200000,0.810000,2.500000,400.000000,"3376.png"
0.210000,0.500000,0.200000,0.860000,2.400000,416.666667,"3377.png"
0.210000,0.500000,0.200000,0.910000,2.400000,416.666667,"3378.png"
0.210000,0.500000,0.200000,0.960000,2.300000,434.782609,"3379.png"
0.210000,0.500000,0.250000,0.010000,8.400000,119.047619,"3380.png"
0.210000,0.500000,0.250000,0.060000,10.600000,94.339623,"3381.png"
0.210000,0.500000,0.250000,0.110000,10.500000,95.238095,"3382.png"
0.210000,0.500000,0.250000,0.160000,10.700000,93.457944,"3383.png"
0.210000,0.500000,0.250000,0.210000,10.800000,92.592593,"3384.png"
0.210000,0.500000,0.250000,0.260000,9.700000,103.092784,"3385.png"
0.210000,0.500000,0.250000,0.310000,8.000000,125.000000,"3386.png"
0.210000,0.500000,0.250000,0.360000,7.700000,129.870130,"3387.png"
0.210000,0.500000,0.250000,0.410000,7.200000,138.888889,"3388.png"
0.210000,0.500000,0.250000,0.460000,7.500000,133.333333,"3389.png"
0.210000,0.500000,0.250000,0.510000,7.400000,135.135135,"3390.png"
0.210000,0.500000,0.250000,0.560000,6.300000,158.730159,"3391.png"
0.210000,0.500000,0.250000,0.610000,5.800000,172.413793,"3392.png"
0.210000,0.500000,0.250000,0.660000,4.200000,238.095238,"3393.png"
0.210000,0.500000,0.250000,0.710000,2.900000,344.827586,"3394.png"
0.210000,0.500000,0.250000,0.760000,2.600000,384.615385,"3395.png"
0.210000,0.500000,0.250000,0.810000,2.400000,416.666667,"3396.png"
0.210000,0.500000,0.250000,0.860000,2.300000,434.782609,"3397.png"
0.210000,0.500000,0.250000,0.910000,2.500000,400.000000,"3398.png"
0.210000,0.500000,0.250000,0.960000,2.500000,400.000000,"3399.png"
0.210000,0.750000,0.050000,0.010000,7.800000,128.205128,"3400.png"
0.210000,0.750000,0.050000,0.060000,7.700000,129.870130,"3401.png"
0.210000,0.750000,0.050000,0.110000,5.800000,172.413793,"3402.png"
0.210000,0.750000,0.050000,0.160000,5.600000,178.571429,"3403.png"
0.210000,0.750000,0.050000,0.210000,5.700000,175.438596,"3404.png"
0.210000,0.750000,0.050000,0.260000,6.900000,144.927536,"3405.png"
0.210000,0.750000,0.050000,0.310000,6.900000,144.927536,"3406.png"
0.210000,0.750000,0.050000,0.360000,5.100000,196.078431,"3407.png"
0.210000,0.750000,0.050000,0.410000,5.100000,196.078431,"3408.png"
0.210000,0.750000,0.050000,0.460000,4.900000,204.081633,"3409.png"
0.210000,0.750000,0.050000,0.510000,5.000000,200.000000,"3410.png"
0.210000,0.750000,0.050000,0.560000,5.000000,200.000000,"3411.png"
0.210000,0.750000,0.050000,0.610000,4.700000,212.765957,"3412.png"
0.210000,0.750000,0.050000,0.660000,3.700000,270.270270,"3413.png"
0.210000,0.750000,0.050000,0.710000,2.900000,344.827586,"3414.png"
0.210000,0.750000,0.050000,0.760000,2.400000,416.666667,"3415.png"
0.210000,0.750000,0.050000,0.810000,2.300000,434.782609,"3416.png"
0.210000,0.750000,0.050000,0.860000,2.300000,434.782609,"3417.png"
0.210000,0.750000,0.050000,0.910000,2.500000,400.000000,"3418.png"
0.210000,0.750000,0.050000,0.960000,2.300000,434.782609,"3419.png"
0.210000,0.750000,0.100000,0.010000,8.000000,125.000000,"3420.png"
0.210000,0.750000,0.100000,0.060000,8.700000,114.942529,"3421.png"
0.210000,0.750000,0.100000,0.110000,7.900000,126.582278,"3422.png"
0.210000,0.750000,0.100000,0.160000,6.000000,166.666667,"3423.png"
0.210000,0.750000,0.100000,0.210000,7.500000,133.333333,"3424.png"
0.210000,0.750000,0.100000,0.260000,7.100000,140.845070,"3425.png"
0.210000,0.750000,0.100000,0.310000,7.200000,138.888889,"3426.png"
0.210000,0.750000,0.100000,0.360000,6.700000,149.253731,"3427.png"
0.210000,0.750000,0.100000,0.410000,5.200000,192.307692,"3428.png"
0.210000,0.750000,0.100000,0.460000,5.200000,192.307692,"3429.png"
0.210000,0.750000,0.100000,0.510000,5.100000,196.078431,"3430.png"
0.210000,0.750000,0.100000,0.560000,5.100000,196.078431,"3431.png"
0.210000,0.750000,0.100000,0.610000,4.800000,208.333333,"3432.png"
0.210000,0.750000,0.100000,0.660000,3.600000,277.777778,"3433.png"
0.210000,0.750000,0.100000,0.710000,2.800000,357.142857,"3434.png"
0.210000,0.750000,0.100000,0.760000,2.400000,416.666667,"3435.png"
0.210000,0.750000,0.100000,0.810000,2.400000,416.666667,"3436.png"
0.210000,0.750000,0.100000,0.860000,2.300000,434.782609,"3437.png"
0.210000,0.750000,0.100000,0.910000,2.300000,434.782609,"3438.png"
0.210000,0.750000,0.100000,0.960000,2.300000,434.782609,"3439.png"
0.210000,0.750000,0.150000,0.010000,7.800000,128.205128,"3440.png"
0.210000,0.750000,0.150000,0.060000,8.600000,116.279070,"3441.png"
0.210000,0.750000,0.150000,0.110000,8.900000,112.359551,"3442.png"
0.210000,0.750000,0.150000,0.160000,9.800000,102.040816,"3443.png"
0.210000,0.750000,0.150000,0.210000,7.600000,131.578947,"3444.png"
0.210000,0.750000,0.150000,0.260000,7.200000,138.888889,"3445.png"
0.210000,0.750000,0.150000,0.310000,7.100000,140.845070,"3446.png"
0.210000,0.750000,0.150000,0.360000,7.200000,138.888889,"3447.png"
0.210000,0.750000,0.150000,0.410000,6.500000,153.846154,"3448.png"
0.210000,0.750000,0.150000,0.460000,5.300000,188.679245,"3449.png"
0.210000,0.750000,0.150000,0.510000,5.100000,196.078431,"3450.png"
0.210000,0.750000,0.150000,0.560000,5.200000,192.307692,"3451.png"
0.210000,0.750000,0.150000,0.610000,5.000000,200.000000,"3452.png"
0.210000,0.750000,0.150000,0.660000,3.700000,270.270270,"3453.png"
0.210000,0.750000,0.150000,0.710000,3.000000,333.333333,"3454.png"
0.210000,0.750000,0.150000,0.760000,2.400000,416.666667,"3455.png"
0.210000,0.750000,0.150000,0.810000,2.300000,434.782609,"3456.png"
0.210000,0.750000,0.150000,0.860000,2.500000,400.000000,"3457.png"
0.210000,0.750000,0.150000,0.910000,3.500000,285.714286,"3458.png"
0.210000,0.750000,0.150000,0.960000,2.200000,454.545455,"3459.png"
0.210000,0.750000,0.200000,0.010000,7.800000,128.205128,"3460.png"
0.210000,0.750000,0.200000,0.060000,8.800000,113.636364,"3461.png"
0.210000,0.750000,0.200000,0.110000,10.400000,96.153846,"3462.png"
0.210000,0.750000,0.200000,0.160000,10.500000,95.238095,"3463.png"
0.210000,0.750000,0.200000,0.210000,9.900000,101.010101,"3464.png"
0.210000,0.750000,0.200000,0.260000,7.600000,131.578947,"3465.png"
0.210000,0.750000,0.200000,0.310000,7.200000,138.888889,"3466.png"
0.210000,0.750000,0.200000,0.360000,7.100000,140.845070,"3467.png"
0.210000,0.750000,0.200000,0.410000,6.900000,144.927536,"3468.png"
0.210000,0.750000,0.200000,0.460000,6.900000,144.927536,"3469.png"
0.210000,0.750000,0.200000,0.510000,5.300000,188.679245,"3470.png"
0.210000,0.750000,0.200000,0.560000,5.200000,192.307692,"3471.png"
0.210000,0.750000,0.200000,0.610000,5.000000,200.000000,"3472.png"
0.210000,0.750000,0.200000,0.660000,3.700000,270.270270,"3473.png"
0.210000,0.750000,0.200000,0.710000,2.900000,344.827586,"3474.png"
0.210000,0.750000,0.200000,0.760000,2.500000,400.000000,"3475.png"
0.210000,0.750000,0.200000,0.810000,2.500000,400.000000,"3476.png"
0.210000,0.750000,0.200000,0.860000,2.300000,434.782609,"3477.png"
0.210000,0.750000,0.200000,0.910000,2.400000,416.666667,"3478.png"
0.210000,0.750000,0.200000,0.960000,2.400000,416.666667,"3479.png"
0.210000,0.750000,0.250000,0.010000,8.200000,121.951220,"3480.png"
0.210000,0.750000,0.250000,0.060000,10.400000,96.153846,"3481.png"
0.210000,0.750000,0.250000,0.110000,10.700000,93.457944,"3482.png"
0.210000,0.750000,0.250000,0.160000,10.600000,94.339623,"3483.png"
0.210000,0.750000,0.250000,0.210000,10.600000,94.339623,"3484.png"
0.210000,0.750000,0.250000,0.260000,9.600000,104.166667,"3485.png"
0.210000,0.750000,0.250000,0.310000,7.300000,136.986301,"3486.png"
0.210000,0.750000,0.250000,0.360000,7.100000,140.845070,"3487.png"
0.210000,0.750000,0.250000,0.410000,7.000000,142.857143,"3488.png"
0.210000,0.750000,0.250000,0.460000,6.900000,144.927536,"3489.png"
0.210000,0.750000,0.250000,0.510000,6.900000,144.927536,"3490.png"
0.210000,0.750000,0.250000,0.560000,5.500000,181.818182,"3491.png"
0.210000,0.750000,0.250000,0.610000,5.000000,200.000000,"3492.png"
0.210000,0.750000,0.250000,0.660000,3.700000,270.270270,"3493.png"
0.210000,0.750000,0.250000,0.710000,2.900000,344.827586,"3494.png"
0.210000,0.750000,0.250000,0.760000,2.500000,400.000000,"3495.png"
0.210000,0.750000,0.250000,0.810000,2.600000,384.615385,"3496.png"
0.210000,0.750000,0.250000,0.860000,2.400000,416.666667,"3497.png"
0.210000,0.750000,0.250000,0.910000,2.300000,434.782609,"3498.png"
0.210000,0.750000,0.250000,0.960000,2.300000,434.782609,"3499.png"
0.210000,1.000000,0.050000,0.010000,7.600000,131.578947,"3500.png"
0.210000,1.000000,0.050000,0.060000,7.300000,136.986301,"3501.png"
0.210000,1.000000,0.050000,0.110000,5.200000,192.307692,"3502.png"
0.210000,1.000000,0.050000,0.160000,4.900000,204.081633,"3503.png"
0.210000,1.000000,0.050000,0.210000,5.200000,192.307692,"3504.png"
0.210000,1.000000,0.050000,0.260000,6.800000,147.058824,"3505.png"
0.210000,1.000000,0.050000,0.310000,6.600000,151.515152,"3506.png"
0.210000,1.000000,0.050000,0.360000,4.600000,217.391304,"3507.png"
0.210000,1.000000,0.050000,0.410000,4.700000,212.765957,"3508.png"
0.210000,1.000000,0.050000,0.460000,4.500000,222.222222,"3509.png"
0.210000,1.000000,0.050000,0.510000,4.500000,222.222222,"3510.png"
0.210000,1.000000,0.050000,0.560000,4.700000,212.765957,"3511.png"
0.210000,1.000000,0.050000,0.610000,4.400000,227.272727,"3512.png"
0.210000,1.000000,0.050000,0.660000,3.600000,277.777778,"3513.png"
0.210000,1.000000,0.050000,0.710000,3.200000,312.500000,"3514.png"
0.210000,1.000000,0.050000,0.760000,2.400000,416.666667,"3515.png"
0.210000,1.000000,0.050000,0.810000,2.400000,416.666667,"3516.png"
0.210000,1.000000,0.050000,0.860000,2.500000,400.000000,"3517.png"
0.210000,1.000000,0.050000,0.910000,2.400000,416.666667,"3518.png"
0.210000,1.000000,0.050000,0.960000,2.300000,434.782609,"3519.png"
0.210000,1.000000,0.100000,0.010000,7.700000,129.870130,"3520.png"
0.210000,1.000000,0.100000,0.060000,8.500000,117.647059,"3521.png"
0.210000,1.000000,0.100000,0.110000,7.600000,131.578947,"3522.png"
0.210000,1.000000,0.100000,0.160000,5.400000,185.185185,"3523.png"
0.210000,1.000000,0.100000,0.210000,7.200000,138.888889,"3524.png"
0.210000,1.000000,0.100000,0.260000,6.800000,147.058824,"3525.png"
0.210000,1.000000,0.100000,0.310000,6.700000,149.253731,"3526.png"
0.210000,1.000000,0.100000,0.360000,6.700000,149.253731,"3527.png"
0.210000,1.000000,0.100000,0.410000,4.700000,212.765957,"3528.png"
0.210000,1.000000,0.100000,0.460000,4.600000,217.391304,"3529.png"
0.210000,1.000000,0.100000,0.510000,4.700000,212.765957,"3530.png"
0.210000,1.000000,0.100000,0.560000,4.600000,217.391304,"3531.png"
0.210000,1.000000,0.100000,0.610000,4.400000,227.272727,"3532.png"
0.210000,1.000000,0.100000,0.660000,3.500000,285.714286,"3533.png"
0.210000,1.000000,0.100000,0.710000,2.800000,357.142857,"3534.png"
0.210000,1.000000,0.100000,0.760000,2.200000,454.545455,"3535.png"
0.210000,1.000000,0.100000,0.810000,2.300000,434.782609,"3536.png"
0.210000,1.000000,0.100000,0.860000,2.500000,400.000000,"3537.png"
0.210000,1.000000,0.100000,0.910000,2.300000,434.782609,"3538.png"
0.210000,1.000000,0.100000,0.960000,2.400000,416.666667,"3539.png"
0.210000,1.000000,0.150000,0.010000,7.600000,131.578947,"3540.png"
0.210000,1.000000,0.150000,0.060000,8.500000,117.647059,"3541.png"
0.210000,1.000000,0.150000,0.110000,8.800000,113.636364,"3542.png"
0.210000,1.000000,0.150000,0.160000,9.700000,103.092784,"3543.png"
0.210000,1.000000,0.150000,0.210000,7.700000,129.870130,"3544.png"
0.210000,1.000000,0.150000,0.260000,7.000000,142.857143,"3545.png"
0.210000,1.000000,0.150000,0.310000,7.200000,138.888889,"3546.png"
0.210000,1.000000,0.150000,0.360000,7.000000,142.857143,"3547.png"
0.210000,1.000000,0.150000,0.410000,6.900000,144.927536,"3548.png"
0.210000,1.000000,0.150000,0.460000,4.800000,208.333333,"3549.png"
0.210000,1.000000,0.150000,0.510000,4.800000,208.333333,"3550.png"
0.210000,1.000000,0.150000,0.560000,4.800000,208.333333,"3551.png"
0.210000,1.000000,0.150000,0.610000,4.500000,222.222222,"3552.png"
0.210000,1.000000,0.150000,0.660000,3.500000,285.714286,"3553.png"
0.210000,1.000000,0.150000,0.710000,2.900000,344.827586,"3554.png"
0.210000,1.000000,0.150000,0.760000,2.400000,416.666667,"3555.png"
0.210000,1.000000,0.150000,0.810000,2.500000,400.000000,"3556.png"
0.210000,1.000000,0.150000,0.860000,2.400000,416.666667,"3557.png"
0.210000,1.000000,0.150000,0.910000,2.300000,434.782609,"3558.png"
0.210000,1.000000,0.150000,0.960000,2.400000,416.666667,"3559.png"
0.210000,1.000000,0.200000,0.010000,7.800000,128.205128,"3560.png"
0.210000,1.000000,0.200000,0.060000,8.800000,113.636364,"3561.png"
0.210000,1.000000,0.200000,0.110000,10.400000,96.153846,"3562.png"
0.210000,1.000000,0.200000,0.160000,10.500000,95.238095,"3563.png"
0.210000,1.000000,0.200000,0.210000,9.900000,101.010101,"3564.png"
0.210000,1.000000,0.200000,0.260000,7.100000,140.845070,"3565.png"
0.210000,1.000000,0.200000,0.310000,7.000000,142.857143,"3566.png"
0.210000,1.000000,0.200000,0.360000,7.000000,142.857143,"3567.png"
0.210000,1.000000,0.200000,0.410000,6.700000,149.253731,"3568.png"
0.210000,1.000000,0.200000,0.460000,6.500000,153.846154,"3569.png"
0.210000,1.000000,0.200000,0.510000,4.900000,204.081633,"3570.png"
0.210000,1.000000,0.200000,0.560000,5.000000,200.000000,"3571.png"
0.210000,1.000000,0.200000,0.610000,4.600000,217.391304,"3572.png"
0.210000,1.000000,0.200000,0.660000,3.600000,277.777778,"3573.png"
0.210000,1.000000,0.200000,0.710000,2.600000,384.615385,"3574.png"
0.210000,1.000000,0.200000,0.760000,2.200000,454.545455,"3575.png"
0.210000,1.000000,0.200000,0.810000,2.300000,434.782609,"3576.png"
0.210000,1.000000,0.200000,0.860000,2.300000,434.782609,"3577.png"
0.210000,1.000000,0.200000,0.910000,2.400000,416.666667,"3578.png"
0.210000,1.000000,0.200000,0.960000,2.500000,400.000000,"3579.png"
0.210000,1.000000,0.250000,0.010000,8.000000,125.000000,"3580.png"
0.210000,1.000000,0.250000,0.060000,10.400000,96.153846,"3581.png"
0.210000,1.000000,0.250000,0.110000,10.600000,94.339623,"3582.png"
0.210000,1.000000,0.250000,0.160000,10.700000,93.457944,"3583.png"
0.210000,1.000000,0.250000,0.210000,10.600000,94.339623,"3584.png"
0.210000,1.000000,0.250000,0.260000,9.500000,105.263158,"3585.png"
0.210000,1.000000,0.250000,0.310000,7.200000,138.888889,"3586.png"
0.210000,1.000000,0.250000,0.360000,7.200000,138.888889,"3587.png"
0.210000,1.000000,0.250000,0.410000,6.500000,153.846154,"3588.png"
0.210000,1.000000,0.250000,0.460000,6.700000,149.253731,"3589.png"
0.210000,1.000000,0.250000,0.510000,6.700000,149.253731,"3590.png"
0.210000,1.000000,0.250000,0.560000,4.800000,208.333333,"3591.png"
0.210000,1.000000,0.250000,0.610000,4.600000,217.391304,"3592.png"
0.210000,1.000000,0.250000,0.660000,3.600000,277.777778,"3593.png"
0.210000,1.000000,0.250000,0.710000,3.000000,333.333333,"3594.png"
0.210000,1.000000,0.250000,0.760000,2.300000,434.782609,"3595.png"
0.210000,1.000000,0.250000,0.810000,2.400000,416.666667,"3596.png"
0.210000,1.000000,0.250000,0.860000,2.300000,434.782609,"3597.png"
0.210000,1.000000,0.250000,0.910000,2.300000,434.782609,"3598.png"
0.210000,1.000000,0.250000,0.960000,2.400000,416.666667,"3599.png"
0.210000,1.250000,0.050000,0.010000,7.300000,136.986301,"3600.png"
0.210000,1.250000,0.050000,0.060000,7.300000,136.986301,"3601.png"
0.210000,1.250000,0.050000,0.110000,4.800000,208.333333,"3602.png"
0.210000,1.250000,0.050000,0.160000,4.900000,204.081633,"3603.png"
0.210000,1.250000,0.050000,0.210000,4.900000,204.081633,"3604.png"
0.210000,1.250000,0.050000,0.260000,6.500000,153.846154,"3605.png"
0.210000,1.250000,0.050000,0.310000,6.400000,156.250000,"3606.png"
0.210000,1.250000,0.050000,0.360000,4.300000,232.558140,"3607.png"
0.210000,1.250000,0.050000,0.410000,4.300000,232.558140,"3608.png"
0.210000,1.250000,0.050000,0.460000,4.200000,238.095238,"3609.png"
0.210000,1.250000,0.050000,0.510000,4.400000,227.272727,"3610.png"
0.210000,1.250000,0.050000,0.560000,4.400000,227.272727,"3611.png"
0.210000,1.250000,0.050000,0.610000,4.100000,243.902439,"3612.png"
0.210000,1.250000,0.050000,0.660000,3.300000,303.030303,"3613.png"
0.210000,1.250000,0.050000,0.710000,2.700000,370.370370,"3614.png"
0.210000,1.250000,0.050000,0.760000,2.500000,400.000000,"3615.png"
0.210000,1.250000,0.050000,0.810000,2.300000,434.782609,"3616.png"
0.210000,1.250000,0.050000,0.860000,2.400000,416.666667,"3617.png"
0.210000,1.250000,0.050000,0.910000,2.300000,434.782609,"3618.png"
0.210000,1.250000,0.050000,0.960000,2.300000,434.782609,"3619.png"
0.210000,1.250000,0.100000,0.010000,7.400000,135.135135,"3620.png"
0.210000,1.250000,0.100000,0.060000,8.200000,121.951220,"3621.png"
0.210000,1.250000,0.100000,0.110000,7.400000,135.135135,"3622.png"
0.210000,1.250000,0.100000,0.160000,5.000000,200.000000,"3623.png"
0.210000,1.250000,0.100000,0.210000,7.000000,142.857143,"3624.png"
0.210000,1.250000,0.100000,0.260000,6.600000,151.515152,"3625.png"
0.210000,1.250000,0.100000,0.310000,6.600000,151.515152,"3626.png"
0.210000,1.250000,0.100000,0.360000,6.400000,156.250000,"3627.png"
0.210000,1.250000,0.100000,0.410000,4.500000,222.222222,"3628.png"
0.210000,1.250000,0.100000,0.460000,4.500000,222.222222,"3629.png"
0.210000,1.250000,0.100000,0.510000,4.400000,227.272727,"3630.png"
0.210000,1.250000,0.100000,0.560000,4.500000,222.222222,"3631.png"
0.210000,1.250000,0.100000,0.610000,4.100000,243.902439,"3632.png"
0.210000,1.250000,0.100000,0.660000,3.800000,263.157895,"3633.png"
0.210000,1.250000,0.100000,0.710000,2.800000,357.142857,"3634.png"
0.210000,1.250000,0.100000,0.760000,2.300000,434.782609,"3635.png"
0.210000,1.250000,0.100000,0.810000,2.400000,416.666667,"3636.png"
0.210000,1.250000,0.100000,0.860000,2.300000,434.782609,"3637.png"
0.210000,1.250000,0.100000,0.910000,2.400000,416.666667,"3638.png"
0.210000,1.250000,0.100000,0.960000,2.400000,416.666667,"3639.png"
0.210000,1.250000,0.150000,0.010000,7.500000,133.333333,"3640.png"
0.210000,1.250000,0.150000,0.060000,8.300000,120.481928,"3641.png"
0.210000,1.250000,0.150000,0.110000,8.400000,119.047619,"3642.png"
0.210000,1.250000,0.150000,0.160000,9.600000,104.166667,"3643.png"
0.210000,1.250000,0.150000,0.210000,7.200000,138.888889,"3644.png"
0.210000,1.250000,0.150000,0.260000,7.000000,142.857143,"3645.png"
0.210000,1.250000,0.150000,0.310000,6.700000,149.253731,"3646.png"
0.210000,1.250000,0.150000,0.360000,6.700000,149.253731,"3647.png"
0.210000,1.250000,0.150000,0.410000,6.300000,158.730159,"3648.png"
0.210000,1.250000,0.150000,0.460000,4.500000,222.222222,"3649.png"
