StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,1.000000,0.200000,0.460000,7.500000,133.333333,"3569.png"
0.210000,1.000000,0.200000,0.510000,7.600000,131.578947,"3570.png"
0.210000,1.000000,0.200000,0.560000,7.700000,129.870130,"3571.png"
0.210000,1.000000,0.200000,0.610000,7.800000,128.205128,"3572.png"
0.210000,1.000000,0.200000,0.660000,7.900000,126.582278,"3573.png"
0.210000,1.000000,0.200000,0.710000,7.600000,131.578947,"3574.png"
0.210000,1.000000,0.200000,0.760000,7.600000,131.578947,"3575.png"
0.210000,1.000000,0.200000,0.810000,7.700000,129.870130,"3576.png"
0.210000,1.000000,0.200000,0.860000,7.500000,133.333333,"3577.png"
0.210000,1.000000,0.200000,0.910000,7.600000,131.578947,"3578.png"
0.210000,1.000000,0.200000,0.960000,7.400000,135.135135,"3579.png"
0.210000,1.000000,0.250000,0.010000,20.600000,48.543689,"3580.png"
0.210000,1.000000,0.250000,0.060000,21.300000,46.948357,"3581.png"
0.210000,1.000000,0.250000,0.110000,22.800000,43.859649,"3582.png"
0.210000,1.000000,0.250000,0.160000,21.500000,46.511628,"3583.png"
0.210000,1.000000,0.250000,0.210000,21.300000,46.948357,"3584.png"
0.210000,1.000000,0.250000,0.260000,7.800000,128.205128,"3585.png"
0.210000,1.000000,0.250000,0.310000,7.900000,126.582278,"3586.png"
0.210000,1.000000,0.250000,0.360000,7.700000,129.870130,"3587.png"
0.210000,1.000000,0.250000,0.410000,7.700000,129.870130,"3588.png"
0.210000,1.000000,0.250000,0.460000,7.600000,131.578947,"3589.png"
0.210000,1.000000,0.250000,0.510000,7.800000,128.205128,"3590.png"
0.210000,1.000000,0.250000,0.560000,7.900000,126.582278,"3591.png"
0.210000,1.000000,0.250000,0.610000,8.100000,123.456790,"3592.png"
0.210000,1.000000,0.250000,0.660000,7.700000,129.870130,"3593.png"
0.210000,1.000000,0.250000,0.710000,7.700000,129.870130,"3594.png"
0.210000,1.000000,0.250000,0.760000,7.700000,129.870130,"3595.png"
0.210000,1.000000,0.250000,0.810000,7.600000,131.578947,"3596.png"
0.210000,1.000000,0.250000,0.860000,7.700000,129.870130,"3597.png"
0.210000,1.000000,0.250000,0.910000,7.800000,128.205128,"3598.png"
0.210000,1.000000,0.250000,0.960000,7.900000,126.582278,"3599.png"
0.210000,1.250000,0.050000,0.010000,20.700000,48.309179,"3600.png"
0.210000,1.250000,0.050000,0.060000,6.900000,144.927536,"3601.png"
0.210000,1.250000,0.050000,0.110000,6.900000,144.927536,"3602.png"
0.210000,1.250000,0.050000,0.160000,6.900000,144.927536,"3603.png"
0.210000,1.250000,0.050000,0.210000,6.700000,149.253731,"3604.png"
0.210000,1.250000,0.050000,0.260000,6.800000,147.058824,"3605.png"
0.210000,1.250000,0.050000,0.310000,7.000000,142.857143,"3606.png"
0.210000,1.250000,0.050000,0.360000,6.800000,147.058824,"3607.png"
0.210000,1.250000,0.050000,0.410000,6.900000,144.927536,"3608.png"
0.210000,1.250000,0.050000,0.460000,6.800000,147.058824,"3609.png"
0.210000,1.250000,0.050000,0.510000,6.800000,147.058824,"3610.png"
0.210000,1.250000,0.050000,0.560000,6.800000,147.058824,"3611.png"
0.210000,1.250000,0.050000,0.610000,6.900000,144.927536,"3612.png"
0.210000,1.250000,0.050000,0.660000,6.700000,149.253731,"3613.png"
0.210000,1.250000,0.050000,0.710000,7.100000,140.845070,"3614.png"
0.210000,1.250000,0.050000,0.760000,7.000000,142.857143,"3615.png"
0.210000,1.250000,0.050000,0.810000,6.700000,149.253731,"3616.png"
0.210000,1.250000,0.050000,0.860000,6.800000,147.058824,"3617.png"
0.210000,1.250000,0.050000,0.910000,6.600000,151.515152,"3618.png"
0.210000,1.250000,0.050000,0.960000,6.800000,147.058824,"3619.png"
0.210000,1.250000,0.100000,0.010000,20.700000,48.309179,"3620.png"
0.210000,1.250000,0.100000,0.060000,21.200000,47.169811,"3621.png"
0.210000,1.250000,0.100000,0.110000,7.500000,133.333333,"3622.png"
0.210000,1.250000,0.100000,0.160000,6.900000,144.927536,"3623.png"
0.210000,1.250000,0.100000,0.210000,6.900000,144.927536,"3624.png"
0.210000,1.250000,0.100000,0.260000,6.800000,147.058824,"3625.png"
0.210000,1.250000,0.100000,0.310000,6.900000,144.927536,"3626.png"
0.210000,1.250000,0.100000,0.360000,6.700000,149.253731,"3627.png"
0.210000,1.250000,0.100000,0.410000,6.800000,147.058824,"3628.png"
0.210000,1.250000,0.100000,0.460000,6.700000,149.253731,"3629.png"
0.210000,1.250000,0.100000,0.510000,6.900000,144.927536,"3630.png"
0.210000,1.250000,0.100000,0.560000,6.900000,144.927536,"3631.png"
0.210000,1.250000,0.100000,0.610000,7.000000,142.857143,"3632.png"
0.210000,1.250000,0.100000,0.660000,6.700000,149.253731,"3633.png"
0.210000,1.250000,0.100000,0.710000,6.600000,151.515152,"3634.png"
0.210000,1.250000,0.100000,0.760000,6.800000,147.058824,"3635.png"
0.210000,1.250000,0.100000,0.810000,6.800000,147.058824,"3636.png"
0.210000,1.250000,0.100000,0.860000,7.100000,140.845070,"3637.png"
0.210000,1.250000,0.100000,0.910000,6.800000,147.058824,"3638.png"
0.210000,1.250000,0.100000,0.960000,6.900000,144.927536,"3639.png"
0.210000,1.250000,0.150000,0.010000,20.400000,49.019608,"3640.png"
0.210000,1.250000,0.150000,0.060000,21.400000,46.728972,"3641.png"
0.210000,1.250000,0.150000,0.110000,23.600000,42.372881,"3642.png"
0.210000,1.250000,0.150000,0.160000,7.200000,138.888889,"3643.png"
0.210000,1.250000,0.150000,0.210000,7.000000,142.857143,"3644.png"
0.210000,1.250000,0.150000,0.260000,6.600000,151.515152,"3645.png"
0.210000,1.250000,0.150000,0.310000,6.800000,147.058824,"3646.png"
0.210000,1.250000,0.150000,0.360000,6.900000,144.927536,"3647.png"
0.210000,1.250000,0.150000,0.410000,6.700000,149.253731,"3648.png"
0.210000,1.250000,0.150000,0.460000,6.700000,149.253731,"3649.png"
0.210000,1.250000,0.150000,0.510000,6.900000,144.927536,"3650.png"
0.210000,1.250000,0.150000,0.560000,6.800000,147.058824,"3651.png"
0.210000,1.250000,0.150000,0.610000,6.900000,144.927536,"3652.png"
0.210000,1.250000,0.150000,0.660000,6.900000,144.927536,"3653.png"
0.210000,1.250000,0.150000,0.710000,6.800000,147.058824,"3654.png"
0.210000,1.250000,0.150000,0.760000,6.900000,144.927536,"3655.png"
0.210000,1.250000,0.150000,0.810000,6.700000,149.253731,"3656.png"
0.210000,1.250000,0.150000,0.860000,6.700000,149.253731,"3657.png"
0.210000,1.250000,0.150000,0.910000,7.000000,142.857143,"3658.png"
0.210000,1.250000,0.150000,0.960000,7.100000,140.845070,"3659.png"
0.210000,1.250000,0.200000,0.010000,20.600000,48.543689,"3660.png"
0.210000,1.250000,0.200000,0.060000,21.100000,47.393365,"3661.png"
0.210000,1.250000,0.200000,0.110000,21.400000,46.728972,"3662.png"
0.210000,1.250000,0.200000,0.160000,22.300000,44.843049,"3663.png"
0.210000,1.250000,0.200000,0.210000,7.300000,136.986301,"3664.png"
0.210000,1.250000,0.200000,0.260000,7.000000,142.857143,"3665.png"
0.210000,1.250000,0.200000,0.310000,7.000000,142.857143,"3666.png"
0.210000,1.250000,0.200000,0.360000,7.000000,142.857143,"3667.png"
0.210000,1.250000,0.200000,0.410000,6.800000,147.058824,"3668.png"
0.210000,1.250000,0.200000,0.460000,6.800000,147.058824,"3669.png"
0.210000,1.250000,0.200000,0.510000,6.600000,151.515152,"3670.png"
0.210000,1.250000,0.200000,0.560000,6.800000,147.058824,"3671.png"
0.210000,1.250000,0.200000,0.610000,6.900000,144.927536,"3672.png"
0.210000,1.250000,0.200000,0.660000,6.700000,149.253731,"3673.png"
0.210000,1.250000,0.200000,0.710000,6.800000,147.058824,"3674.png"
0.210000,1.250000,0.200000,0.760000,6.900000,144.927536,"3675.png"
0.210000,1.250000,0.200000,0.810000,6.800000,147.058824,"3676.png"
0.210000,1.250000,0.200000,0.860000,6.800000,147.058824,"3677.png"
0.210000,1.250000,0.200000,0.910000,6.800000,147.058824,"3678.png"
0.210000,1.250000,0.200000,0.960000,7.100000,140.845070,"3679.png"
0.210000,1.250000,0.250000,0.010000,20.700000,48.309179,"3680.png"
0.210000,1.250000,0.250000,0.060000,21.100000,47.393365,"3681.png"
0.210000,1.250000,0.250000,0.110000,21.200000,47.169811,"3682.png"
0.210000,1.250000,0.250000,0.160000,21.700000,46.082949,"3683.png"
0.210000,1.250000,0.250000,0.210000,21.500000,46.511628,"3684.png"
0.210000,1.250000,0.250000,0.260000,7.600000,131.578947,"3685.png"
0.210000,1.250000,0.250000,0.310000,7.000000,142.857143,"3686.png"
0.210000,1.250000,0.250000,0.360000,7.000000,142.857143,"3687.png"
0.210000,1.250000,0.250000,0.410000,6.800000,147.058824,"3688.png"
0.210000,1.250000,0.250000,0.460000,6.700000,149.253731,"3689.png"
0.210000,1.250000,0.250000,0.510000,6.900000,144.927536,"3690.png"
0.210000,1.250000,0.250000,0.560000,6.900000,144.927536,"3691.png"
0.210000,1.250000,0.250000,0.610000,6.900000,144.927536,"3692.png"
0.210000,1.250000,0.250000,0.660000,7.100000,140.845070,"3693.png"
0.210000,1.250000,0.250000,0.710000,6.900000,144.927536,"3694.png"
0.210000,1.250000,0.250000,0.760000,7.100000,140.845070,"3695.png"
0.210000,1.250000,0.250000,0.810000,6.800000,147.058824,"3696.png"
0.210000,1.250000,0.250000,0.860000,7.300000,136.986301,"3697.png"
0.210000,1.250000,0.250000,0.910000,7.100000,140.845070,"3698.png"
0.210000,1.250000,0.250000,0.960000,7.000000,142.857143,"3699.png"
0.210000,1.500000,0.050000,0.010000,20.700000,48.309179,"3700.png"
0.210000,1.500000,0.050000,0.060000,6.400000,156.250000,"3701.png"
0.210000,1.500000,0.050000,0.110000,6.200000,161.290323,"3702.png"
0.210000,1.500000,0.050000,0.160000,6.500000,153.846154,"3703.png"
0.210000,1.500000,0.050000,0.210000,6.200000,161.290323,"3704.png"
0.210000,1.500000,0.050000,0.260000,6.300000,158.730159,"3705.png"
0.210000,1.500000,0.050000,0.310000,6.400000,156.250000,"3706.png"
0.210000,1.500000,0.050000,0.360000,6.400000,156.250000,"3707.png"
0.210000,1.500000,0.050000,0.410000,6.300000,158.730159,"3708.png"
0.210000,1.500000,0.050000,0.460000,6.300000,158.730159,"3709.png"
0.210000,1.500000,0.050000,0.510000,6.300000,158.730159,"3710.png"
0.210000,1.500000,0.050000,0.560000,6.200000,161.290323,"3711.png"
0.210000,1.500000,0.050000,0.610000,6.400000,156.250000,"3712.png"
0.210000,1.500000,0.050000,0.660000,6.500000,153.846154,"3713.png"
0.210000,1.500000,0.050000,0.710000,6.200000,161.290323,"3714.png"
0.210000,1.500000,0.050000,0.760000,6.300000,158.730159,"3715.png"
0.210000,1.500000,0.050000,0.810000,6.400000,156.250000,"3716.png"
0.210000,1.500000,0.050000,0.860000,6.300000,158.730159,"3717.png"
0.210000,1.500000,0.050000,0.910000,6.400000,156.250000,"3718.png"
0.210000,1.500000,0.050000,0.960000,6.100000,163.934426,"3719.png"
0.210000,1.500000,0.100000,0.010000,20.600000,48.543689,"3720.png"
0.210000,1.500000,0.100000,0.060000,20.900000,47.846890,"3721.png"
0.210000,1.500000,0.100000,0.110000,6.500000,153.846154,"3722.png"
0.210000,1.500000,0.100000,0.160000,6.600000,151.515152,"3723.png"
0.210000,1.500000,0.100000,0.210000,6.500000,153.846154,"3724.png"
0.210000,1.500000,0.100000,0.260000,6.400000,156.250000,"3725.png"
0.210000,1.500000,0.100000,0.310000,6.500000,153.846154,"3726.png"
0.210000,1.500000,0.100000,0.360000,6.500000,153.846154,"3727.png"
0.210000,1.500000,0.100000,0.410000,6.400000,156.250000,"3728.png"
0.210000,1.500000,0.100000,0.460000,6.500000,153.846154,"3729.png"
0.210000,1.500000,0.100000,0.510000,6.600000,151.515152,"3730.png"
0.210000,1.500000,0.100000,0.560000,6.600000,151.515152,"3731.png"
0.210000,1.500000,0.100000,0.610000,6.400000,156.250000,"3732.png"
0.210000,1.500000,0.100000,0.660000,6.300000,158.730159,"3733.png"
0.210000,1.500000,0.100000,0.710000,6.300000,158.730159,"3734.png"
0.210000,1.500000,0.100000,0.760000,6.400000,156.250000,"3735.png"
0.210000,1.500000,0.100000,0.810000,6.300000,158.730159,"3736.png"
0.210000,1.500000,0.100000,0.860000,6.400000,156.250000,"3737.png"
0.210000,1.500000,0.100000,0.910000,6.200000,161.290323,"3738.png"
0.210000,1.500000,0.100000,0.960000,6.200000,161.290323,"3739.png"
0.210000,1.500000,0.150000,0.010000,20.500000,48.780488,"3740.png"
0.210000,1.500000,0.150000,0.060000,21.100000,47.393365,"3741.png"
0.210000,1.500000,0.150000,0.110000,21.600000,46.296296,"3742.png"
0.210000,1.500000,0.150000,0.160000,6.600000,151.515152,"3743.png"
0.210000,1.500000,0.150000,0.210000,6.200000,161.290323,"3744.png"
0.210000,1.500000,0.150000,0.260000,6.400000,156.250000,"3745.png"
0.210000,1.500000,0.150000,0.310000,6.500000,153.846154,"3746.png"
0.210000,1.500000,0.150000,0.360000,6.400000,156.250000,"3747.png"
0.210000,1.500000,0.150000,0.410000,6.200000,161.290323,"3748.png"
0.210000,1.500000,0.150000,0.460000,6.300000,158.730159,"3749.png"
0.210000,1.500000,0.150000,0.510000,6.300000,158.730159,"3750.png"
0.210000,1.500000,0.150000,0.560000,6.200000,161.290323,"3751.png"
0.210000,1.500000,0.150000,0.610000,6.200000,161.290323,"3752.png"
0.210000,1.500000,0.150000,0.660000,6.300000,158.730159,"3753.png"
0.210000,1.500000,0.150000,0.710000,6.600000,151.515152,"3754.png"
0.210000,1.500000,0.150000,0.760000,6.300000,158.730159,"3755.png"
0.210000,1.500000,0.150000,0.810000,6.600000,151.515152,"3756.png"
0.210000,1.500000,0.150000,0.860000,6.300000,158.730159,"3757.png"
0.210000,1.500000,0.150000,0.910000,6.600000,151.515152,"3758.png"
0.210000,1.500000,0.150000,0.960000,6.400000,156.250000,"3759.png"
0.210000,1.500000,0.200000,0.010000,20.500000,48.780488,"3760.png"
0.210000,1.500000,0.200000,0.060000,21.200000,47.169811,"3761.png"
0.210000,1.500000,0.200000,0.110000,21.300000,46.948357,"3762.png"
0.210000,1.500000,0.200000,0.160000,21.800000,45.871560,"3763.png"
0.210000,1.500000,0.200000,0.210000,6.700000,149.253731,"3764.png"
0.210000,1.500000,0.200000,0.260000,6.400000,156.250000,"3765.png"
0.210000,1.500000,0.200000,0.310000,6.300000,158.730159,"3766.png"
0.210000,1.500000,0.200000,0.360000,6.800000,147.058824,"3767.png"
0.210000,1.500000,0.200000,0.410000,6.500000,153.846154,"3768.png"
0.210000,1.500000,0.200000,0.460000,6.500000,153.846154,"3769.png"
0.210000,1.500000,0.200000,0.510000,6.400000,156.250000,"3770.png"
0.210000,1.500000,0.200000,0.560000,6.300000,158.730159,"3771.png"
0.210000,1.500000,0.200000,0.610000,6.300000,158.730159,"3772.png"
0.210000,1.500000,0.200000,0.660000,6.700000,149.253731,"3773.png"
0.210000,1.500000,0.200000,0.710000,6.400000,156.250000,"3774.png"
0.210000,1.500000,0.200000,0.760000,6.200000,161.290323,"3775.png"
0.210000,1.500000,0.200000,0.810000,6.700000,149.253731,"3776.png"
0.210000,1.500000,0.200000,0.860000,6.300000,158.730159,"3777.png"
0.210000,1.500000,0.200000,0.910000,6.200000,161.290323,"3778.png"
0.210000,1.500000,0.200000,0.960000,6.400000,156.250000,"3779.png"
0.210000,1.500000,0.250000,0.010000,20.700000,48.309179,"3780.png"
0.210000,1.500000,0.250000,0.060000,21.000000,47.619048,"3781.png"
0.210000,1.500000,0.250000,0.110000,21.600000,46.296296,"3782.png"
0.210000,1.500000,0.250000,0.160000,22.100000,45.248869,"3783.png"
0.210000,1.500000,0.250000,0.210000,23.500000,42.553191,"3784.png"
0.210000,1.500000,0.250000,0.260000,7.100000,140.845070,"3785.png"
0.210000,1.500000,0.250000,0.310000,6.600000,151.515152,"3786.png"
0.210000,1.500000,0.250000,0.360000,6.500000,153.846154,"3787.png"
0.210000,1.500000,0.250000,0.410000,6.400000,156.250000,"3788.png"
0.210000,1.500000,0.250000,0.460000,6.500000,153.846154,"3789.png"
0.210000,1.500000,0.250000,0.510000,6.500000,153.846154,"3790.png"
0.210000,1.500000,0.250000,0.560000,6.400000,156.250000,"3791.png"
0.210000,1.500000,0.250000,0.610000,6.500000,153.846154,"3792.png"
0.210000,1.500000,0.250000,0.660000,6.300000,158.730159,"3793.png"
0.210000,1.500000,0.250000,0.710000,6.300000,158.730159,"3794.png"
0.210000,1.500000,0.250000,0.760000,6.400000,156.250000,"3795.png"
0.210000,1.500000,0.250000,0.810000,6.300000,158.730159,"3796.png"
0.210000,1.500000,0.250000,0.860000,6.500000,153.846154,"3797.png"
0.210000,1.500000,0.250000,0.910000,6.500000,153.846154,"3798.png"
0.210000,1.500000,0.250000,0.960000,6.300000,158.730159,"3799.png"
0.210000,1.750000,0.050000,0.010000,20.500000,48.780488,"3800.png"
0.210000,1.750000,0.050000,0.060000,6.000000,166.666667,"3801.png"
0.210000,1.750000,0.050000,0.110000,5.800000,172.413793,"3802.png"
0.210000,1.750000,0.050000,0.160000,5.800000,172.413793,"3803.png"
0.210000,1.750000,0.050000,0.210000,5.800000,172.413793,"3804.png"
0.210000,1.750000,0.050000,0.260000,6.200000,161.290323,"3805.png"
0.210000,1.750000,0.050000,0.310000,6.000000,166.666667,"3806.png"
0.210000,1.750000,0.050000,0.360000,5.900000,169.491525,"3807.png"
0.210000,1.750000,0.050000,0.410000,5.800000,172.413793,"3808.png"
0.210000,1.750000,0.050000,0.460000,5.800000,172.413793,"3809.png"
0.210000,1.750000,0.050000,0.510000,5.800000,172.413793,"3810.png"
0.210000,1.750000,0.050000,0.560000,5.800000,172.413793,"3811.png"
0.210000,1.750000,0.050000,0.610000,5.800000,172.413793,"3812.png"
0.210000,1.750000,0.050000,0.660000,5.900000,169.491525,"3813.png"
0.210000,1.750000,0.050000,0.710000,6.000000,166.666667,"3814.png"
0.210000,1.750000,0.050000,0.760000,6.000000,166.666667,"3815.png"
0.210000,1.750000,0.050000,0.810000,6.200000,161.290323,"3816.png"
0.210000,1.750000,0.050000,0.860000,5.800000,172.413793,"3817.png"
0.210000,1.750000,0.050000,0.910000,5.800000,172.413793,"3818.png"
0.210000,1.750000,0.050000,0.960000,5.900000,169.491525,"3819.png"
0.210000,1.750000,0.100000,0.010000,20.600000,48.543689,"3820.png"
0.210000,1.750000,0.100000,0.060000,21.200000,47.169811,"3821.png"
0.210000,1.750000,0.100000,0.110000,6.200000,161.290323,"3822.png"
0.210000,1.750000,0.100000,0.160000,6.200000,161.290323,"3823.png"
0.210000,1.750000,0.100000,0.210000,6.200000,161.290323,"3824.png"
0.210000,1.750000,0.100000,0.260000,6.100000,163.934426,"3825.png"
0.210000,1.750000,0.100000,0.310000,5.900000,169.491525,"3826.png"
0.210000,1.750000,0.100000,0.360000,5.800000,172.413793,"3827.png"
0.210000,1.750000,0.100000,0.410000,5.900000,169.491525,"3828.png"
0.210000,1.750000,0.100000,0.460000,5.700000,175.438596,"3829.png"
0.210000,1.750000,0.100000,0.510000,6.100000,163.934426,"3830.png"
0.210000,1.750000,0.100000,0.560000,6.100000,163.934426,"3831.png"
0.210000,1.750000,0.100000,0.610000,6.000000,166.666667,"3832.png"
0.210000,1.750000,0.100000,0.660000,6.000000,166.666667,"3833.png"
0.210000,1.750000,0.100000,0.710000,5.900000,169.491525,"3834.png"
0.210000,1.750000,0.100000,0.760000,5.900000,169.491525,"3835.png"
0.210000,1.750000,0.100000,0.810000,5.900000,169.491525,"3836.png"
0.210000,1.750000,0.100000,0.860000,5.900000,169.491525,"3837.png"
0.210000,1.750000,0.100000,0.910000,6.000000,166.666667,"3838.png"
0.210000,1.750000,0.100000,0.960000,6.000000,166.666667,"3839.png"
0.210000,1.750000,0.150000,0.010000,20.700000,48.309179,"3840.png"
0.210000,1.750000,0.150000,0.060000,21.500000,46.511628,"3841.png"
0.210000,1.750000,0.150000,0.110000,21.200000,47.169811,"3842.png"
0.210000,1.750000,0.150000,0.160000,6.100000,163.934426,"3843.png"
0.210000,1.750000,0.150000,0.210000,5.900000,169.491525,"3844.png"
0.210000,1.750000,0.150000,0.260000,5.900000,169.491525,"3845.png"
0.210000,1.750000,0.150000,0.310000,6.000000,166.666667,"3846.png"
0.210000,1.750000,0.150000,0.360000,6.000000,166.666667,"3847.png"
0.210000,1.750000,0.150000,0.410000,5.900000,169.491525,"3848.png"
0.210000,1.750000,0.150000,0.460000,5.900000,169.491525,"3849.png"
0.210000,1.750000,0.150000,0.510000,5.700000,175.438596,"3850.png"
0.210000,1.750000,0.150000,0.560000,5.800000,172.413793,"3851.png"
0.210000,1.750000,0.150000,0.610000,6.000000,166.666667,"3852.png"
0.210000,1.750000,0.150000,0.660000,5.800000,172.413793,"3853.png"
0.210000,1.750000,0.150000,0.710000,6.000000,166.666667,"3854.png"
