StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.750000,0.150000,0.760000,0.700000,1428.571429,"3455.png"
0.210000,0.750000,0.150000,0.810000,0.700000,1428.571429,"3456.png"
0.210000,0.750000,0.150000,0.860000,0.800000,1250.000000,"3457.png"
0.210000,0.750000,0.150000,0.910000,0.700000,1428.571429,"3458.png"
0.210000,0.750000,0.150000,0.960000,0.800000,1250.000000,"3459.png"
0.210000,0.750000,0.200000,0.010000,4.200000,238.095238,"3460.png"
0.210000,0.750000,0.200000,0.060000,4.400000,227.272727,"3461.png"
0.210000,0.750000,0.200000,0.110000,4.000000,250.000000,"3462.png"
0.210000,0.750000,0.200000,0.160000,3.800000,263.157895,"3463.png"
0.210000,0.750000,0.200000,0.210000,2.100000,476.190476,"3464.png"
0.210000,0.750000,0.200000,0.260000,1.700000,588.235294,"3465.png"
0.210000,0.750000,0.200000,0.310000,1.600000,625.000000,"3466.png"
0.210000,0.750000,0.200000,0.360000,1.400000,714.285714,"3467.png"
0.210000,0.750000,0.200000,0.410000,1.700000,588.235294,"3468.png"
0.210000,0.750000,0.200000,0.460000,1.500000,666.666667,"3469.png"
0.210000,0.750000,0.200000,0.510000,1.300000,769.230769,"3470.png"
0.210000,0.750000,0.200000,0.560000,1.000000,1000.000000,"3471.png"
0.210000,0.750000,0.200000,0.610000,0.900000,1111.111111,"3472.png"
0.210000,0.750000,0.200000,0.660000,0.900000,1111.111111,"3473.png"
0.210000,0.750000,0.200000,0.710000,0.800000,1250.000000,"3474.png"
0.210000,0.750000,0.200000,0.760000,0.900000,1111.111111,"3475.png"
0.210000,0.750000,0.200000,0.810000,0.700000,1428.571429,"3476.png"
0.210000,0.750000,0.200000,0.860000,1.000000,1000.000000,"3477.png"
0.210000,0.750000,0.200000,0.910000,0.900000,1111.111111,"3478.png"
0.210000,0.750000,0.200000,0.960000,0.700000,1428.571429,"3479.png"
0.210000,0.750000,0.250000,0.010000,4.200000,238.095238,"3480.png"
0.210000,0.750000,0.250000,0.060000,4.300000,232.558140,"3481.png"
0.210000,0.750000,0.250000,0.110000,4.000000,250.000000,"3482.png"
0.210000,0.750000,0.250000,0.160000,3.500000,285.714286,"3483.png"
0.210000,0.750000,0.250000,0.210000,3.500000,285.714286,"3484.png"
0.210000,0.750000,0.250000,0.260000,2.000000,500.000000,"3485.png"
0.210000,0.750000,0.250000,0.310000,1.900000,526.315789,"3486.png"
0.210000,0.750000,0.250000,0.360000,1.600000,625.000000,"3487.png"
0.210000,0.750000,0.250000,0.410000,1.500000,666.666667,"3488.png"
0.210000,0.750000,0.250000,0.460000,1.400000,714.285714,"3489.png"
0.210000,0.750000,0.250000,0.510000,1.300000,769.230769,"3490.png"
0.210000,0.750000,0.250000,0.560000,0.800000,1250.000000,"3491.png"
0.210000,0.750000,0.250000,0.610000,0.700000,1428.571429,"3492.png"
0.210000,0.750000,0.250000,0.660000,0.900000,1111.111111,"3493.png"
0.210000,0.750000,0.250000,0.710000,0.900000,1111.111111,"3494.png"
0.210000,0.750000,0.250000,0.760000,0.700000,1428.571429,"3495.png"
0.210000,0.750000,0.250000,0.810000,0.800000,1250.000000,"3496.png"
0.210000,0.750000,0.250000,0.860000,0.900000,1111.111111,"3497.png"
0.210000,0.750000,0.250000,0.910000,0.900000,1111.111111,"3498.png"
0.210000,0.750000,0.250000,0.960000,0.700000,1428.571429,"3499.png"
0.210000,1.000000,0.050000,0.010000,4.100000,243.902439,"3500.png"
0.210000,1.000000,0.050000,0.060000,1.900000,526.315789,"3501.png"
0.210000,1.000000,0.050000,0.110000,1.800000,555.555556,"3502.png"
0.210000,1.000000,0.050000,0.160000,1.500000,666.666667,"3503.png"
0.210000,1.000000,0.050000,0.210000,1.500000,666.666667,"3504.png"
0.210000,1.000000,0.050000,0.260000,1.300000,769.230769,"3505.png"
0.210000,1.000000,0.050000,0.310000,1.300000,769.230769,"3506.png"
0.210000,1.000000,0.050000,0.360000,1.400000,714.285714,"3507.png"
0.210000,1.000000,0.050000,0.410000,1.300000,769.230769,"3508.png"
0.210000,1.000000,0.050000,0.460000,1.400000,714.285714,"3509.png"
0.210000,1.000000,0.050000,0.510000,1.100000,909.090909,"3510.png"
0.210000,1.000000,0.050000,0.560000,0.700000,1428.571429,"3511.png"
0.210000,1.000000,0.050000,0.610000,0.500000,2000.000000,"3512.png"
0.210000,1.000000,0.050000,0.660000,0.600000,1666.666667,"3513.png"
0.210000,1.000000,0.050000,0.710000,0.600000,1666.666667,"3514.png"
0.210000,1.000000,0.050000,0.760000,0.700000,1428.571429,"3515.png"
0.210000,1.000000,0.050000,0.810000,0.800000,1250.000000,"3516.png"
0.210000,1.000000,0.050000,0.860000,0.700000,1428.571429,"3517.png"
0.210000,1.000000,0.050000,0.910000,0.600000,1666.666667,"3518.png"
0.210000,1.000000,0.050000,0.960000,0.600000,1666.666667,"3519.png"
0.210000,1.000000,0.100000,0.010000,4.100000,243.902439,"3520.png"
0.210000,1.000000,0.100000,0.060000,4.200000,238.095238,"3521.png"
0.210000,1.000000,0.100000,0.110000,2.100000,476.190476,"3522.png"
0.210000,1.000000,0.100000,0.160000,1.600000,625.000000,"3523.png"
0.210000,1.000000,0.100000,0.210000,1.500000,666.666667,"3524.png"
0.210000,1.000000,0.100000,0.260000,1.300000,769.230769,"3525.png"
0.210000,1.000000,0.100000,0.310000,1.400000,714.285714,"3526.png"
0.210000,1.000000,0.100000,0.360000,1.200000,833.333333,"3527.png"
0.210000,1.000000,0.100000,0.410000,1.200000,833.333333,"3528.png"
0.210000,1.000000,0.100000,0.460000,1.200000,833.333333,"3529.png"
0.210000,1.000000,0.100000,0.510000,1.100000,909.090909,"3530.png"
0.210000,1.000000,0.100000,0.560000,0.800000,1250.000000,"3531.png"
0.210000,1.000000,0.100000,0.610000,0.700000,1428.571429,"3532.png"
0.210000,1.000000,0.100000,0.660000,0.800000,1250.000000,"3533.png"
0.210000,1.000000,0.100000,0.710000,0.800000,1250.000000,"3534.png"
0.210000,1.000000,0.100000,0.760000,0.500000,2000.000000,"3535.png"
0.210000,1.000000,0.100000,0.810000,0.600000,1666.666667,"3536.png"
0.210000,1.000000,0.100000,0.860000,0.700000,1428.571429,"3537.png"
0.210000,1.000000,0.100000,0.910000,0.700000,1428.571429,"3538.png"
0.210000,1.000000,0.100000,0.960000,0.800000,1250.000000,"3539.png"
0.210000,1.000000,0.150000,0.010000,4.200000,238.095238,"3540.png"
0.210000,1.000000,0.150000,0.060000,4.300000,232.558140,"3541.png"
0.210000,1.000000,0.150000,0.110000,4.100000,243.902439,"3542.png"
0.210000,1.000000,0.150000,0.160000,1.900000,526.315789,"3543.png"
0.210000,1.000000,0.150000,0.210000,1.800000,555.555556,"3544.png"
0.210000,1.000000,0.150000,0.260000,1.300000,769.230769,"3545.png"
0.210000,1.000000,0.150000,0.310000,1.300000,769.230769,"3546.png"
0.210000,1.000000,0.150000,0.360000,1.400000,714.285714,"3547.png"
0.210000,1.000000,0.150000,0.410000,1.300000,769.230769,"3548.png"
0.210000,1.000000,0.150000,0.460000,1.300000,769.230769,"3549.png"
0.210000,1.000000,0.150000,0.510000,1.200000,833.333333,"3550.png"
0.210000,1.000000,0.150000,0.560000,0.700000,1428.571429,"3551.png"
0.210000,1.000000,0.150000,0.610000,0.700000,1428.571429,"3552.png"
0.210000,1.000000,0.150000,0.660000,0.700000,1428.571429,"3553.png"
0.210000,1.000000,0.150000,0.710000,0.800000,1250.000000,"3554.png"
0.210000,1.000000,0.150000,0.760000,0.700000,1428.571429,"3555.png"
0.210000,1.000000,0.150000,0.810000,0.700000,1428.571429,"3556.png"
0.210000,1.000000,0.150000,0.860000,0.700000,1428.571429,"3557.png"
0.210000,1.000000,0.150000,0.910000,0.700000,1428.571429,"3558.png"
0.210000,1.000000,0.150000,0.960000,0.800000,1250.000000,"3559.png"
0.210000,1.000000,0.200000,0.010000,4.400000,227.272727,"3560.png"
0.210000,1.000000,0.200000,0.060000,4.300000,232.558140,"3561.png"
0.210000,1.000000,0.200000,0.110000,4.100000,243.902439,"3562.png"
0.210000,1.000000,0.200000,0.160000,3.600000,277.777778,"3563.png"
0.210000,1.000000,0.200000,0.210000,1.900000,526.315789,"3564.png"
0.210000,1.000000,0.200000,0.260000,1.500000,666.666667,"3565.png"
0.210000,1.000000,0.200000,0.310000,1.400000,714.285714,"3566.png"
0.210000,1.000000,0.200000,0.360000,1.400000,714.285714,"3567.png"
0.210000,1.000000,0.200000,0.410000,1.300000,769.230769,"3568.png"
0.210000,1.000000,0.200000,0.460000,1.300000,769.230769,"3569.png"
0.210000,1.000000,0.200000,0.510000,1.200000,833.333333,"3570.png"
0.210000,1.000000,0.200000,0.560000,0.700000,1428.571429,"3571.png"
0.210000,1.000000,0.200000,0.610000,0.800000,1250.000000,"3572.png"
0.210000,1.000000,0.200000,0.660000,0.700000,1428.571429,"3573.png"
0.210000,1.000000,0.200000,0.710000,0.700000,1428.571429,"3574.png"
0.210000,1.000000,0.200000,0.760000,0.700000,1428.571429,"3575.png"
0.210000,1.000000,0.200000,0.810000,0.600000,1666.666667,"3576.png"
0.210000,1.000000,0.200000,0.860000,0.800000,1250.000000,"3577.png"
0.210000,1.000000,0.200000,0.910000,0.600000,1666.666667,"3578.png"
0.210000,1.000000,0.200000,0.960000,0.700000,1428.571429,"3579.png"
0.210000,1.000000,0.250000,0.010000,4.300000,232.558140,"3580.png"
0.210000,1.000000,0.250000,0.060000,4.400000,227.272727,"3581.png"
0.210000,1.000000,0.250000,0.110000,4.000000,250.000000,"3582.png"
0.210000,1.000000,0.250000,0.160000,3.600000,277.777778,"3583.png"
0.210000,1.000000,0.250000,0.210000,3.500000,285.714286,"3584.png"
0.210000,1.000000,0.250000,0.260000,1.800000,555.555556,"3585.png"
0.210000,1.000000,0.250000,0.310000,1.600000,625.000000,"3586.png"
0.210000,1.000000,0.250000,0.360000,1.400000,714.285714,"3587.png"
0.210000,1.000000,0.250000,0.410000,1.400000,714.285714,"3588.png"
0.210000,1.000000,0.250000,0.460000,1.400000,714.285714,"3589.png"
0.210000,1.000000,0.250000,0.510000,1.200000,833.333333,"3590.png"
0.210000,1.000000,0.250000,0.560000,0.800000,1250.000000,"3591.png"
0.210000,1.000000,0.250000,0.610000,0.800000,1250.000000,"3592.png"
0.210000,1.000000,0.250000,0.660000,0.800000,1250.000000,"3593.png"
0.210000,1.000000,0.250000,0.710000,0.700000,1428.571429,"3594.png"
0.210000,1.000000,0.250000,0.760000,0.800000,1250.000000,"3595.png"
0.210000,1.000000,0.250000,0.810000,0.800000,1250.000000,"3596.png"
0.210000,1.000000,0.250000,0.860000,1.000000,1000.000000,"3597.png"
0.210000,1.000000,0.250000,0.910000,0.600000,1666.666667,"3598.png"
0.210000,1.000000,0.250000,0.960000,0.800000,1250.000000,"3599.png"
0.210000,1.250000,0.050000,0.010000,4.200000,238.095238,"3600.png"
0.210000,1.250000,0.050000,0.060000,1.800000,555.555556,"3601.png"
0.210000,1.250000,0.050000,0.110000,1.500000,666.666667,"3602.png"
0.210000,1.250000,0.050000,0.160000,1.500000,666.666667,"3603.png"
0.210000,1.250000,0.050000,0.210000,1.300000,769.230769,"3604.png"
0.210000,1.250000,0.050000,0.260000,1.200000,833.333333,"3605.png"
0.210000,1.250000,0.050000,0.310000,1.300000,769.230769,"3606.png"
0.210000,1.250000,0.050000,0.360000,1.200000,833.333333,"3607.png"
0.210000,1.250000,0.050000,0.410000,1.100000,909.090909,"3608.png"
0.210000,1.250000,0.050000,0.460000,1.300000,769.230769,"3609.png"
0.210000,1.250000,0.050000,0.510000,1.000000,1000.000000,"3610.png"
0.210000,1.250000,0.050000,0.560000,0.800000,1250.000000,"3611.png"
0.210000,1.250000,0.050000,0.610000,0.600000,1666.666667,"3612.png"
0.210000,1.250000,0.050000,0.660000,0.500000,2000.000000,"3613.png"
0.210000,1.250000,0.050000,0.710000,0.700000,1428.571429,"3614.png"
0.210000,1.250000,0.050000,0.760000,0.600000,1666.666667,"3615.png"
0.210000,1.250000,0.050000,0.810000,0.800000,1250.000000,"3616.png"
0.210000,1.250000,0.050000,0.860000,0.700000,1428.571429,"3617.png"
0.210000,1.250000,0.050000,0.910000,0.700000,1428.571429,"3618.png"
0.210000,1.250000,0.050000,0.960000,0.500000,2000.000000,"3619.png"
0.210000,1.250000,0.100000,0.010000,4.200000,238.095238,"3620.png"
0.210000,1.250000,0.100000,0.060000,4.300000,232.558140,"3621.png"
0.210000,1.250000,0.100000,0.110000,1.800000,555.555556,"3622.png"
0.210000,1.250000,0.100000,0.160000,1.600000,625.000000,"3623.png"
0.210000,1.250000,0.100000,0.210000,1.500000,666.666667,"3624.png"
0.210000,1.250000,0.100000,0.260000,1.300000,769.230769,"3625.png"
0.210000,1.250000,0.100000,0.310000,1.200000,833.333333,"3626.png"
0.210000,1.250000,0.100000,0.360000,1.300000,769.230769,"3627.png"
0.210000,1.250000,0.100000,0.410000,1.200000,833.333333,"3628.png"
0.210000,1.250000,0.100000,0.460000,1.200000,833.333333,"3629.png"
0.210000,1.250000,0.100000,0.510000,1.000000,1000.000000,"3630.png"
0.210000,1.250000,0.100000,0.560000,0.700000,1428.571429,"3631.png"
0.210000,1.250000,0.100000,0.610000,0.600000,1666.666667,"3632.png"
0.210000,1.250000,0.100000,0.660000,0.700000,1428.571429,"3633.png"
0.210000,1.250000,0.100000,0.710000,0.600000,1666.666667,"3634.png"
0.210000,1.250000,0.100000,0.760000,0.700000,1428.571429,"3635.png"
0.210000,1.250000,0.100000,0.810000,0.600000,1666.666667,"3636.png"
0.210000,1.250000,0.100000,0.860000,0.700000,1428.571429,"3637.png"
0.210000,1.250000,0.100000,0.910000,0.800000,1250.000000,"3638.png"
0.210000,1.250000,0.100000,0.960000,0.500000,2000.000000,"3639.png"
0.210000,1.250000,0.150000,0.010000,4.400000,227.272727,"3640.png"
0.210000,1.250000,0.150000,0.060000,4.500000,222.222222,"3641.png"
0.210000,1.250000,0.150000,0.110000,4.000000,250.000000,"3642.png"
0.210000,1.250000,0.150000,0.160000,1.800000,555.555556,"3643.png"
0.210000,1.250000,0.150000,0.210000,1.700000,588.235294,"3644.png"
0.210000,1.250000,0.150000,0.260000,1.500000,666.666667,"3645.png"
0.210000,1.250000,0.150000,0.310000,1.200000,833.333333,"3646.png"
0.210000,1.250000,0.150000,0.360000,1.300000,769.230769,"3647.png"
0.210000,1.250000,0.150000,0.410000,1.200000,833.333333,"3648.png"
0.210000,1.250000,0.150000,0.460000,1.200000,833.333333,"3649.png"
0.210000,1.250000,0.150000,0.510000,1.000000,1000.000000,"3650.png"
0.210000,1.250000,0.150000,0.560000,0.600000,1666.666667,"3651.png"
0.210000,1.250000,0.150000,0.610000,0.800000,1250.000000,"3652.png"
0.210000,1.250000,0.150000,0.660000,0.600000,1666.666667,"3653.png"
0.210000,1.250000,0.150000,0.710000,0.800000,1250.000000,"3654.png"
0.210000,1.250000,0.150000,0.760000,0.600000,1666.666667,"3655.png"
0.210000,1.250000,0.150000,0.810000,0.700000,1428.571429,"3656.png"
0.210000,1.250000,0.150000,0.860000,0.700000,1428.571429,"3657.png"
0.210000,1.250000,0.150000,0.910000,0.600000,1666.666667,"3658.png"
0.210000,1.250000,0.150000,0.960000,0.600000,1666.666667,"3659.png"
0.210000,1.250000,0.200000,0.010000,4.200000,238.095238,"3660.png"
0.210000,1.250000,0.200000,0.060000,4.300000,232.558140,"3661.png"
0.210000,1.250000,0.200000,0.110000,3.900000,256.410256,"3662.png"
0.210000,1.250000,0.200000,0.160000,3.700000,270.270270,"3663.png"
0.210000,1.250000,0.200000,0.210000,1.900000,526.315789,"3664.png"
0.210000,1.250000,0.200000,0.260000,1.600000,625.000000,"3665.png"
0.210000,1.250000,0.200000,0.310000,1.400000,714.285714,"3666.png"
0.210000,1.250000,0.200000,0.360000,1.500000,666.666667,"3667.png"
0.210000,1.250000,0.200000,0.410000,1.200000,833.333333,"3668.png"
0.210000,1.250000,0.200000,0.460000,1.100000,909.090909,"3669.png"
0.210000,1.250000,0.200000,0.510000,1.100000,909.090909,"3670.png"
0.210000,1.250000,0.200000,0.560000,0.800000,1250.000000,"3671.png"
0.210000,1.250000,0.200000,0.610000,0.800000,1250.000000,"3672.png"
0.210000,1.250000,0.200000,0.660000,0.700000,1428.571429,"3673.png"
0.210000,1.250000,0.200000,0.710000,0.900000,1111.111111,"3674.png"
0.210000,1.250000,0.200000,0.760000,0.800000,1250.000000,"3675.png"
0.210000,1.250000,0.200000,0.810000,0.800000,1250.000000,"3676.png"
0.210000,1.250000,0.200000,0.860000,0.600000,1666.666667,"3677.png"
0.210000,1.250000,0.200000,0.910000,0.700000,1428.571429,"3678.png"
0.210000,1.250000,0.200000,0.960000,0.500000,2000.000000,"3679.png"
0.210000,1.250000,0.250000,0.010000,4.300000,232.558140,"3680.png"
0.210000,1.250000,0.250000,0.060000,4.300000,232.558140,"3681.png"
0.210000,1.250000,0.250000,0.110000,4.000000,250.000000,"3682.png"
0.210000,1.250000,0.250000,0.160000,3.600000,277.777778,"3683.png"
0.210000,1.250000,0.250000,0.210000,3.500000,285.714286,"3684.png"
0.210000,1.250000,0.250000,0.260000,1.800000,555.555556,"3685.png"
0.210000,1.250000,0.250000,0.310000,1.400000,714.285714,"3686.png"
0.210000,1.250000,0.250000,0.360000,1.400000,714.285714,"3687.png"
0.210000,1.250000,0.250000,0.410000,1.500000,666.666667,"3688.png"
0.210000,1.250000,0.250000,0.460000,1.300000,769.230769,"3689.png"
0.210000,1.250000,0.250000,0.510000,1.200000,833.333333,"3690.png"
0.210000,1.250000,0.250000,0.560000,0.800000,1250.000000,"3691.png"
0.210000,1.250000,0.250000,0.610000,0.600000,1666.666667,"3692.png"
0.210000,1.250000,0.250000,0.660000,0.700000,1428.571429,"3693.png"
0.210000,1.250000,0.250000,0.710000,0.700000,1428.571429,"3694.png"
0.210000,1.250000,0.250000,0.760000,0.700000,1428.571429,"3695.png"
0.210000,1.250000,0.250000,0.810000,0.900000,1111.111111,"3696.png"
0.210000,1.250000,0.250000,0.860000,0.800000,1250.000000,"3697.png"
0.210000,1.250000,0.250000,0.910000,0.600000,1666.666667,"3698.png"
0.210000,1.250000,0.250000,0.960000,0.700000,1428.571429,"3699.png"
0.210000,1.500000,0.050000,0.010000,4.000000,250.000000,"3700.png"
0.210000,1.500000,0.050000,0.060000,1.600000,625.000000,"3701.png"
0.210000,1.500000,0.050000,0.110000,1.600000,625.000000,"3702.png"
0.210000,1.500000,0.050000,0.160000,1.400000,714.285714,"3703.png"
0.210000,1.500000,0.050000,0.210000,1.300000,769.230769,"3704.png"
0.210000,1.500000,0.050000,0.260000,1.300000,769.230769,"3705.png"
0.210000,1.500000,0.050000,0.310000,1.300000,769.230769,"3706.png"
0.210000,1.500000,0.050000,0.360000,1.100000,909.090909,"3707.png"
0.210000,1.500000,0.050000,0.410000,1.100000,909.090909,"3708.png"
0.210000,1.500000,0.050000,0.460000,1.100000,909.090909,"3709.png"
0.210000,1.500000,0.050000,0.510000,1.000000,1000.000000,"3710.png"
0.210000,1.500000,0.050000,0.560000,0.700000,1428.571429,"3711.png"
0.210000,1.500000,0.050000,0.610000,0.600000,1666.666667,"3712.png"
0.210000,1.500000,0.050000,0.660000,0.600000,1666.666667,"3713.png"
0.210000,1.500000,0.050000,0.710000,0.700000,1428.571429,"3714.png"
0.210000,1.500000,0.050000,0.760000,0.800000,1250.000000,"3715.png"
0.210000,1.500000,0.050000,0.810000,0.500000,2000.000000,"3716.png"
0.210000,1.500000,0.050000,0.860000,0.600000,1666.666667,"3717.png"
0.210000,1.500000,0.050000,0.910000,0.700000,1428.571429,"3718.png"
0.210000,1.500000,0.050000,0.960000,0.500000,2000.000000,"3719.png"
0.210000,1.500000,0.100000,0.010000,4.200000,238.095238,"3720.png"
0.210000,1.500000,0.100000,0.060000,4.100000,243.902439,"3721.png"
0.210000,1.500000,0.100000,0.110000,1.800000,555.555556,"3722.png"
0.210000,1.500000,0.100000,0.160000,1.500000,666.666667,"3723.png"
0.210000,1.500000,0.100000,0.210000,1.400000,714.285714,"3724.png"
0.210000,1.500000,0.100000,0.260000,1.200000,833.333333,"3725.png"
0.210000,1.500000,0.100000,0.310000,1.100000,909.090909,"3726.png"
0.210000,1.500000,0.100000,0.360000,1.200000,833.333333,"3727.png"
0.210000,1.500000,0.100000,0.410000,1.100000,909.090909,"3728.png"
0.210000,1.500000,0.100000,0.460000,1.100000,909.090909,"3729.png"
0.210000,1.500000,0.100000,0.510000,1.000000,1000.000000,"3730.png"
0.210000,1.500000,0.100000,0.560000,0.800000,1250.000000,"3731.png"
0.210000,1.500000,0.100000,0.610000,0.600000,1666.666667,"3732.png"
0.210000,1.500000,0.100000,0.660000,0.700000,1428.571429,"3733.png"
0.210000,1.500000,0.100000,0.710000,0.600000,1666.666667,"3734.png"
0.210000,1.500000,0.100000,0.760000,0.700000,1428.571429,"3735.png"
0.210000,1.500000,0.100000,0.810000,0.800000,1250.000000,"3736.png"
0.210000,1.500000,0.100000,0.860000,0.900000,1111.111111,"3737.png"
0.210000,1.500000,0.100000,0.910000,0.800000,1250.000000,"3738.png"
0.210000,1.500000,0.100000,0.960000,0.600000,1666.666667,"3739.png"
0.210000,1.500000,0.150000,0.010000,4.200000,238.095238,"3740.png"
0.210000,1.500000,0.150000,0.060000,4.600000,217.391304,"3741.png"
0.210000,1.500000,0.150000,0.110000,4.000000,250.000000,"3742.png"
0.210000,1.500000,0.150000,0.160000,1.700000,588.235294,"3743.png"
0.210000,1.500000,0.150000,0.210000,1.400000,714.285714,"3744.png"
0.210000,1.500000,0.150000,0.260000,1.200000,833.333333,"3745.png"
0.210000,1.500000,0.150000,0.310000,1.200000,833.333333,"3746.png"
0.210000,1.500000,0.150000,0.360000,1.200000,833.333333,"3747.png"
0.210000,1.500000,0.150000,0.410000,1.200000,833.333333,"3748.png"
0.210000,1.500000,0.150000,0.460000,1.200000,833.333333,"3749.png"
