StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.500000,0.150000,0.010000,3.200000,312.500000,"3340.png"
0.210000,0.500000,0.150000,0.060000,3.700000,270.270270,"3341.png"
0.210000,0.500000,0.150000,0.110000,4.400000,227.272727,"3342.png"
0.210000,0.500000,0.150000,0.160000,2.800000,357.142857,"3343.png"
0.210000,0.500000,0.150000,0.210000,2.400000,416.666667,"3344.png"
0.210000,0.500000,0.150000,0.260000,2.300000,434.782609,"3345.png"
0.210000,0.500000,0.150000,0.310000,2.300000,434.782609,"3346.png"
0.210000,0.500000,0.150000,0.360000,2.300000,434.782609,"3347.png"
0.210000,0.500000,0.150000,0.410000,2.300000,434.782609,"3348.png"
0.210000,0.500000,0.150000,0.460000,2.200000,454.545455,"3349.png"
0.210000,0.500000,0.150000,0.510000,2.200000,454.545455,"3350.png"
0.210000,0.500000,0.150000,0.560000,1.600000,625.000000,"3351.png"
0.210000,0.500000,0.150000,0.610000,1.300000,769.230769,"3352.png"
0.210000,0.500000,0.150000,0.660000,1.200000,833.333333,"3353.png"
0.210000,0.500000,0.150000,0.710000,1.300000,769.230769,"3354.png"
0.210000,0.500000,0.150000,0.760000,1.100000,909.090909,"3355.png"
0.210000,0.500000,0.150000,0.810000,1.100000,909.090909,"3356.png"
0.210000,0.500000,0.150000,0.860000,1.400000,714.285714,"3357.png"
0.210000,0.500000,0.150000,0.910000,1.300000,769.230769,"3358.png"
0.210000,0.500000,0.150000,0.960000,1.200000,833.333333,"3359.png"
0.210000,0.500000,0.200000,0.010000,3.300000,303.030303,"3360.png"
0.210000,0.500000,0.200000,0.060000,3.600000,277.777778,"3361.png"
0.210000,0.500000,0.200000,0.110000,4.100000,243.902439,"3362.png"
0.210000,0.500000,0.200000,0.160000,4.100000,243.902439,"3363.png"
0.210000,0.500000,0.200000,0.210000,2.700000,370.370370,"3364.png"
0.210000,0.500000,0.200000,0.260000,2.500000,400.000000,"3365.png"
0.210000,0.500000,0.200000,0.310000,2.400000,416.666667,"3366.png"
0.210000,0.500000,0.200000,0.360000,2.400000,416.666667,"3367.png"
0.210000,0.500000,0.200000,0.410000,2.400000,416.666667,"3368.png"
0.210000,0.500000,0.200000,0.460000,2.200000,454.545455,"3369.png"
0.210000,0.500000,0.200000,0.510000,2.400000,416.666667,"3370.png"
0.210000,0.500000,0.200000,0.560000,1.600000,625.000000,"3371.png"
0.210000,0.500000,0.200000,0.610000,1.100000,909.090909,"3372.png"
0.210000,0.500000,0.200000,0.660000,1.200000,833.333333,"3373.png"
0.210000,0.500000,0.200000,0.710000,1.300000,769.230769,"3374.png"
0.210000,0.500000,0.200000,0.760000,1.300000,769.230769,"3375.png"
0.210000,0.500000,0.200000,0.810000,1.300000,769.230769,"3376.png"
0.210000,0.500000,0.200000,0.860000,1.300000,769.230769,"3377.png"
0.210000,0.500000,0.200000,0.910000,1.400000,714.285714,"3378.png"
0.210000,0.500000,0.200000,0.960000,1.400000,714.285714,"3379.png"
0.210000,0.500000,0.250000,0.010000,3.400000,294.117647,"3380.png"
0.210000,0.500000,0.250000,0.060000,3.700000,270.270270,"3381.png"
0.210000,0.500000,0.250000,0.110000,3.900000,256.410256,"3382.png"
0.210000,0.500000,0.250000,0.160000,4.300000,232.558140,"3383.png"
0.210000,0.500000,0.250000,0.210000,4.400000,227.272727,"3384.png"
0.210000,0.500000,0.250000,0.260000,3.000000,333.333333,"3385.png"
0.210000,0.500000,0.250000,0.310000,2.600000,384.615385,"3386.png"
0.210000,0.500000,0.250000,0.360000,2.800000,357.142857,"3387.png"
0.210000,0.500000,0.250000,0.410000,2.700000,370.370370,"3388.png"
0.210000,0.500000,0.250000,0.460000,2.300000,434.782609,"3389.png"
0.210000,0.500000,0.250000,0.510000,2.200000,454.545455,"3390.png"
0.210000,0.500000,0.250000,0.560000,1.600000,625.000000,"3391.png"
0.210000,0.500000,0.250000,0.610000,1.300000,769.230769,"3392.png"
0.210000,0.500000,0.250000,0.660000,1.300000,769.230769,"3393.png"
0.210000,0.500000,0.250000,0.710000,1.100000,909.090909,"3394.png"
0.210000,0.500000,0.250000,0.760000,1.300000,769.230769,"3395.png"
0.210000,0.500000,0.250000,0.810000,1.300000,769.230769,"3396.png"
0.210000,0.500000,0.250000,0.860000,1.300000,769.230769,"3397.png"
0.210000,0.500000,0.250000,0.910000,1.300000,769.230769,"3398.png"
0.210000,0.500000,0.250000,0.960000,1.400000,714.285714,"3399.png"
0.210000,0.750000,0.050000,0.010000,3.200000,312.500000,"3400.png"
0.210000,0.750000,0.050000,0.060000,1.600000,625.000000,"3401.png"
0.210000,0.750000,0.050000,0.110000,1.700000,588.235294,"3402.png"
0.210000,0.750000,0.050000,0.160000,1.700000,588.235294,"3403.png"
0.210000,0.750000,0.050000,0.210000,1.700000,588.235294,"3404.png"
0.210000,0.750000,0.050000,0.260000,1.700000,588.235294,"3405.png"
0.210000,0.750000,0.050000,0.310000,1.700000,588.235294,"3406.png"
0.210000,0.750000,0.050000,0.360000,1.600000,625.000000,"3407.png"
0.210000,0.750000,0.050000,0.410000,1.600000,625.000000,"3408.png"
0.210000,0.750000,0.050000,0.460000,1.700000,588.235294,"3409.png"
0.210000,0.750000,0.050000,0.510000,1.500000,666.666667,"3410.png"
0.210000,0.750000,0.050000,0.560000,1.300000,769.230769,"3411.png"
0.210000,0.750000,0.050000,0.610000,0.800000,1250.000000,"3412.png"
0.210000,0.750000,0.050000,0.660000,0.800000,1250.000000,"3413.png"
0.210000,0.750000,0.050000,0.710000,1.000000,1000.000000,"3414.png"
0.210000,0.750000,0.050000,0.760000,1.000000,1000.000000,"3415.png"
0.210000,0.750000,0.050000,0.810000,1.000000,1000.000000,"3416.png"
0.210000,0.750000,0.050000,0.860000,1.000000,1000.000000,"3417.png"
0.210000,0.750000,0.050000,0.910000,1.100000,909.090909,"3418.png"
0.210000,0.750000,0.050000,0.960000,1.000000,1000.000000,"3419.png"
0.210000,0.750000,0.100000,0.010000,3.100000,322.580645,"3420.png"
0.210000,0.750000,0.100000,0.060000,3.700000,270.270270,"3421.png"
0.210000,0.750000,0.100000,0.110000,2.200000,454.545455,"3422.png"
0.210000,0.750000,0.100000,0.160000,1.900000,526.315789,"3423.png"
0.210000,0.750000,0.100000,0.210000,1.800000,555.555556,"3424.png"
0.210000,0.750000,0.100000,0.260000,2.000000,500.000000,"3425.png"
0.210000,0.750000,0.100000,0.310000,1.900000,526.315789,"3426.png"
0.210000,0.750000,0.100000,0.360000,1.900000,526.315789,"3427.png"
0.210000,0.750000,0.100000,0.410000,1.800000,555.555556,"3428.png"
0.210000,0.750000,0.100000,0.460000,1.900000,526.315789,"3429.png"
0.210000,0.750000,0.100000,0.510000,1.800000,555.555556,"3430.png"
0.210000,0.750000,0.100000,0.560000,1.300000,769.230769,"3431.png"
0.210000,0.750000,0.100000,0.610000,1.100000,909.090909,"3432.png"
0.210000,0.750000,0.100000,0.660000,1.000000,1000.000000,"3433.png"
0.210000,0.750000,0.100000,0.710000,1.100000,909.090909,"3434.png"
0.210000,0.750000,0.100000,0.760000,0.900000,1111.111111,"3435.png"
0.210000,0.750000,0.100000,0.810000,1.100000,909.090909,"3436.png"
0.210000,0.750000,0.100000,0.860000,1.200000,833.333333,"3437.png"
0.210000,0.750000,0.100000,0.910000,1.100000,909.090909,"3438.png"
0.210000,0.750000,0.100000,0.960000,0.900000,1111.111111,"3439.png"
0.210000,0.750000,0.150000,0.010000,3.200000,312.500000,"3440.png"
0.210000,0.750000,0.150000,0.060000,3.600000,277.777778,"3441.png"
0.210000,0.750000,0.150000,0.110000,4.000000,250.000000,"3442.png"
0.210000,0.750000,0.150000,0.160000,2.200000,454.545455,"3443.png"
0.210000,0.750000,0.150000,0.210000,2.100000,476.190476,"3444.png"
0.210000,0.750000,0.150000,0.260000,1.700000,588.235294,"3445.png"
0.210000,0.750000,0.150000,0.310000,1.700000,588.235294,"3446.png"
0.210000,0.750000,0.150000,0.360000,1.800000,555.555556,"3447.png"
0.210000,0.750000,0.150000,0.410000,1.700000,588.235294,"3448.png"
0.210000,0.750000,0.150000,0.460000,1.800000,555.555556,"3449.png"
0.210000,0.750000,0.150000,0.510000,1.600000,625.000000,"3450.png"
0.210000,0.750000,0.150000,0.560000,1.400000,714.285714,"3451.png"
0.210000,0.750000,0.150000,0.610000,0.900000,1111.111111,"3452.png"
0.210000,0.750000,0.150000,0.660000,0.900000,1111.111111,"3453.png"
0.210000,0.750000,0.150000,0.710000,1.100000,909.090909,"3454.png"
0.210000,0.750000,0.150000,0.760000,1.000000,1000.000000,"3455.png"
0.210000,0.750000,0.150000,0.810000,1.000000,1000.000000,"3456.png"
0.210000,0.750000,0.150000,0.860000,1.100000,909.090909,"3457.png"
0.210000,0.750000,0.150000,0.910000,1.000000,1000.000000,"3458.png"
0.210000,0.750000,0.150000,0.960000,1.100000,909.090909,"3459.png"
0.210000,0.750000,0.200000,0.010000,3.300000,303.030303,"3460.png"
0.210000,0.750000,0.200000,0.060000,3.500000,285.714286,"3461.png"
0.210000,0.750000,0.200000,0.110000,3.900000,256.410256,"3462.png"
0.210000,0.750000,0.200000,0.160000,4.200000,238.095238,"3463.png"
0.210000,0.750000,0.200000,0.210000,2.600000,384.615385,"3464.png"
0.210000,0.750000,0.200000,0.260000,2.200000,454.545455,"3465.png"
0.210000,0.750000,0.200000,0.310000,1.900000,526.315789,"3466.png"
0.210000,0.750000,0.200000,0.360000,1.800000,555.555556,"3467.png"
0.210000,0.750000,0.200000,0.410000,1.800000,555.555556,"3468.png"
0.210000,0.750000,0.200000,0.460000,1.700000,588.235294,"3469.png"
0.210000,0.750000,0.200000,0.510000,1.700000,588.235294,"3470.png"
0.210000,0.750000,0.200000,0.560000,1.300000,769.230769,"3471.png"
0.210000,0.750000,0.200000,0.610000,1.000000,1000.000000,"3472.png"
0.210000,0.750000,0.200000,0.660000,1.200000,833.333333,"3473.png"
0.210000,0.750000,0.200000,0.710000,1.100000,909.090909,"3474.png"
0.210000,0.750000,0.200000,0.760000,1.000000,1000.000000,"3475.png"
0.210000,0.750000,0.200000,0.810000,1.000000,1000.000000,"3476.png"
0.210000,0.750000,0.200000,0.860000,1.100000,909.090909,"3477.png"
0.210000,0.750000,0.200000,0.910000,1.000000,1000.000000,"3478.png"
0.210000,0.750000,0.200000,0.960000,1.000000,1000.000000,"3479.png"
0.210000,0.750000,0.250000,0.010000,3.300000,303.030303,"3480.png"
0.210000,0.750000,0.250000,0.060000,3.800000,263.157895,"3481.png"
0.210000,0.750000,0.250000,0.110000,4.100000,243.902439,"3482.png"
0.210000,0.750000,0.250000,0.160000,4.100000,243.902439,"3483.png"
0.210000,0.750000,0.250000,0.210000,4.400000,227.272727,"3484.png"
0.210000,0.750000,0.250000,0.260000,2.800000,357.142857,"3485.png"
0.210000,0.750000,0.250000,0.310000,2.200000,454.545455,"3486.png"
0.210000,0.750000,0.250000,0.360000,1.900000,526.315789,"3487.png"
0.210000,0.750000,0.250000,0.410000,1.900000,526.315789,"3488.png"
0.210000,0.750000,0.250000,0.460000,1.800000,555.555556,"3489.png"
0.210000,0.750000,0.250000,0.510000,1.800000,555.555556,"3490.png"
0.210000,0.750000,0.250000,0.560000,1.300000,769.230769,"3491.png"
0.210000,0.750000,0.250000,0.610000,0.900000,1111.111111,"3492.png"
0.210000,0.750000,0.250000,0.660000,1.100000,909.090909,"3493.png"
0.210000,0.750000,0.250000,0.710000,1.200000,833.333333,"3494.png"
0.210000,0.750000,0.250000,0.760000,1.200000,833.333333,"3495.png"
0.210000,0.750000,0.250000,0.810000,1.200000,833.333333,"3496.png"
0.210000,0.750000,0.250000,0.860000,1.100000,909.090909,"3497.png"
0.210000,0.750000,0.250000,0.910000,1.100000,909.090909,"3498.png"
0.210000,0.750000,0.250000,0.960000,1.200000,833.333333,"3499.png"
0.210000,1.000000,0.050000,0.010000,3.400000,294.117647,"3500.png"
0.210000,1.000000,0.050000,0.060000,1.600000,625.000000,"3501.png"
0.210000,1.000000,0.050000,0.110000,1.700000,588.235294,"3502.png"
0.210000,1.000000,0.050000,0.160000,1.500000,666.666667,"3503.png"
0.210000,1.000000,0.050000,0.210000,1.700000,588.235294,"3504.png"
0.210000,1.000000,0.050000,0.260000,1.600000,625.000000,"3505.png"
0.210000,1.000000,0.050000,0.310000,1.600000,625.000000,"3506.png"
0.210000,1.000000,0.050000,0.360000,1.900000,526.315789,"3507.png"
0.210000,1.000000,0.050000,0.410000,1.500000,666.666667,"3508.png"
0.210000,1.000000,0.050000,0.460000,1.400000,714.285714,"3509.png"
0.210000,1.000000,0.050000,0.510000,1.700000,588.235294,"3510.png"
0.210000,1.000000,0.050000,0.560000,1.000000,1000.000000,"3511.png"
0.210000,1.000000,0.050000,0.610000,0.800000,1250.000000,"3512.png"
0.210000,1.000000,0.050000,0.660000,0.800000,1250.000000,"3513.png"
0.210000,1.000000,0.050000,0.710000,0.700000,1428.571429,"3514.png"
0.210000,1.000000,0.050000,0.760000,1.000000,1000.000000,"3515.png"
0.210000,1.000000,0.050000,0.810000,0.800000,1250.000000,"3516.png"
0.210000,1.000000,0.050000,0.860000,0.700000,1428.571429,"3517.png"
0.210000,1.000000,0.050000,0.910000,0.900000,1111.111111,"3518.png"
0.210000,1.000000,0.050000,0.960000,0.800000,1250.000000,"3519.png"
0.210000,1.000000,0.100000,0.010000,3.200000,312.500000,"3520.png"
0.210000,1.000000,0.100000,0.060000,3.600000,277.777778,"3521.png"
0.210000,1.000000,0.100000,0.110000,1.900000,526.315789,"3522.png"
0.210000,1.000000,0.100000,0.160000,1.700000,588.235294,"3523.png"
0.210000,1.000000,0.100000,0.210000,1.500000,666.666667,"3524.png"
0.210000,1.000000,0.100000,0.260000,1.500000,666.666667,"3525.png"
0.210000,1.000000,0.100000,0.310000,1.400000,714.285714,"3526.png"
0.210000,1.000000,0.100000,0.360000,1.500000,666.666667,"3527.png"
0.210000,1.000000,0.100000,0.410000,1.500000,666.666667,"3528.png"
0.210000,1.000000,0.100000,0.460000,1.500000,666.666667,"3529.png"
0.210000,1.000000,0.100000,0.510000,1.500000,666.666667,"3530.png"
0.210000,1.000000,0.100000,0.560000,1.000000,1000.000000,"3531.png"
0.210000,1.000000,0.100000,0.610000,0.800000,1250.000000,"3532.png"
0.210000,1.000000,0.100000,0.660000,0.900000,1111.111111,"3533.png"
0.210000,1.000000,0.100000,0.710000,0.800000,1250.000000,"3534.png"
0.210000,1.000000,0.100000,0.760000,0.900000,1111.111111,"3535.png"
0.210000,1.000000,0.100000,0.810000,0.800000,1250.000000,"3536.png"
0.210000,1.000000,0.100000,0.860000,1.000000,1000.000000,"3537.png"
0.210000,1.000000,0.100000,0.910000,0.900000,1111.111111,"3538.png"
0.210000,1.000000,0.100000,0.960000,0.900000,1111.111111,"3539.png"
0.210000,1.000000,0.150000,0.010000,3.200000,312.500000,"3540.png"
0.210000,1.000000,0.150000,0.060000,3.800000,263.157895,"3541.png"
0.210000,1.000000,0.150000,0.110000,3.900000,256.410256,"3542.png"
0.210000,1.000000,0.150000,0.160000,2.200000,454.545455,"3543.png"
0.210000,1.000000,0.150000,0.210000,1.700000,588.235294,"3544.png"
0.210000,1.000000,0.150000,0.260000,1.600000,625.000000,"3545.png"
0.210000,1.000000,0.150000,0.310000,1.500000,666.666667,"3546.png"
0.210000,1.000000,0.150000,0.360000,1.500000,666.666667,"3547.png"
0.210000,1.000000,0.150000,0.410000,1.500000,666.666667,"3548.png"
0.210000,1.000000,0.150000,0.460000,1.600000,625.000000,"3549.png"
0.210000,1.000000,0.150000,0.510000,1.600000,625.000000,"3550.png"
0.210000,1.000000,0.150000,0.560000,1.200000,833.333333,"3551.png"
0.210000,1.000000,0.150000,0.610000,1.000000,1000.000000,"3552.png"
0.210000,1.000000,0.150000,0.660000,1.000000,1000.000000,"3553.png"
0.210000,1.000000,0.150000,0.710000,0.900000,1111.111111,"3554.png"
0.210000,1.000000,0.150000,0.760000,0.900000,1111.111111,"3555.png"
0.210000,1.000000,0.150000,0.810000,0.900000,1111.111111,"3556.png"
0.210000,1.000000,0.150000,0.860000,0.800000,1250.000000,"3557.png"
0.210000,1.000000,0.150000,0.910000,0.900000,1111.111111,"3558.png"
0.210000,1.000000,0.150000,0.960000,0.900000,1111.111111,"3559.png"
0.210000,1.000000,0.200000,0.010000,3.200000,312.500000,"3560.png"
0.210000,1.000000,0.200000,0.060000,3.600000,277.777778,"3561.png"
0.210000,1.000000,0.200000,0.110000,4.000000,250.000000,"3562.png"
0.210000,1.000000,0.200000,0.160000,4.100000,243.902439,"3563.png"
0.210000,1.000000,0.200000,0.210000,2.400000,416.666667,"3564.png"
0.210000,1.000000,0.200000,0.260000,1.800000,555.555556,"3565.png"
0.210000,1.000000,0.200000,0.310000,1.500000,666.666667,"3566.png"
0.210000,1.000000,0.200000,0.360000,1.600000,625.000000,"3567.png"
0.210000,1.000000,0.200000,0.410000,1.600000,625.000000,"3568.png"
0.210000,1.000000,0.200000,0.460000,1.400000,714.285714,"3569.png"
0.210000,1.000000,0.200000,0.510000,1.500000,666.666667,"3570.png"
0.210000,1.000000,0.200000,0.560000,1.100000,909.090909,"3571.png"
0.210000,1.000000,0.200000,0.610000,0.800000,1250.000000,"3572.png"
0.210000,1.000000,0.200000,0.660000,0.900000,1111.111111,"3573.png"
0.210000,1.000000,0.200000,0.710000,1.000000,1000.000000,"3574.png"
0.210000,1.000000,0.200000,0.760000,1.000000,1000.000000,"3575.png"
0.210000,1.000000,0.200000,0.810000,0.900000,1111.111111,"3576.png"
0.210000,1.000000,0.200000,0.860000,0.900000,1111.111111,"3577.png"
0.210000,1.000000,0.200000,0.910000,1.000000,1000.000000,"3578.png"
0.210000,1.000000,0.200000,0.960000,1.000000,1000.000000,"3579.png"
0.210000,1.000000,0.250000,0.010000,3.200000,312.500000,"3580.png"
0.210000,1.000000,0.250000,0.060000,3.600000,277.777778,"3581.png"
0.210000,1.000000,0.250000,0.110000,4.100000,243.902439,"3582.png"
0.210000,1.000000,0.250000,0.160000,4.500000,222.222222,"3583.png"
0.210000,1.000000,0.250000,0.210000,4.400000,227.272727,"3584.png"
0.210000,1.000000,0.250000,0.260000,2.500000,400.000000,"3585.png"
0.210000,1.000000,0.250000,0.310000,1.900000,526.315789,"3586.png"
0.210000,1.000000,0.250000,0.360000,1.600000,625.000000,"3587.png"
0.210000,1.000000,0.250000,0.410000,1.500000,666.666667,"3588.png"
0.210000,1.000000,0.250000,0.460000,1.500000,666.666667,"3589.png"
0.210000,1.000000,0.250000,0.510000,1.400000,714.285714,"3590.png"
0.210000,1.000000,0.250000,0.560000,1.200000,833.333333,"3591.png"
0.210000,1.000000,0.250000,0.610000,0.900000,1111.111111,"3592.png"
0.210000,1.000000,0.250000,0.660000,0.800000,1250.000000,"3593.png"
0.210000,1.000000,0.250000,0.710000,1.000000,1000.000000,"3594.png"
0.210000,1.000000,0.250000,0.760000,1.000000,1000.000000,"3595.png"
0.210000,1.000000,0.250000,0.810000,1.000000,1000.000000,"3596.png"
0.210000,1.000000,0.250000,0.860000,0.900000,1111.111111,"3597.png"
0.210000,1.000000,0.250000,0.910000,1.000000,1000.000000,"3598.png"
0.210000,1.000000,0.250000,0.960000,1.000000,1000.000000,"3599.png"
0.210000,1.250000,0.050000,0.010000,3.200000,312.500000,"3600.png"
0.210000,1.250000,0.050000,0.060000,1.300000,769.230769,"3601.png"
0.210000,1.250000,0.050000,0.110000,1.500000,666.666667,"3602.png"
0.210000,1.250000,0.050000,0.160000,1.300000,769.230769,"3603.png"
0.210000,1.250000,0.050000,0.210000,1.400000,714.285714,"3604.png"
0.210000,1.250000,0.050000,0.260000,1.400000,714.285714,"3605.png"
0.210000,1.250000,0.050000,0.310000,1.200000,833.333333,"3606.png"
0.210000,1.250000,0.050000,0.360000,1.200000,833.333333,"3607.png"
0.210000,1.250000,0.050000,0.410000,1.300000,769.230769,"3608.png"
0.210000,1.250000,0.050000,0.460000,1.200000,833.333333,"3609.png"
0.210000,1.250000,0.050000,0.510000,1.200000,833.333333,"3610.png"
0.210000,1.250000,0.050000,0.560000,1.100000,909.090909,"3611.png"
0.210000,1.250000,0.050000,0.610000,0.700000,1428.571429,"3612.png"
0.210000,1.250000,0.050000,0.660000,0.700000,1428.571429,"3613.png"
0.210000,1.250000,0.050000,0.710000,0.700000,1428.571429,"3614.png"
0.210000,1.250000,0.050000,0.760000,0.800000,1250.000000,"3615.png"
0.210000,1.250000,0.050000,0.810000,0.900000,1111.111111,"3616.png"
0.210000,1.250000,0.050000,0.860000,0.800000,1250.000000,"3617.png"
0.210000,1.250000,0.050000,0.910000,0.700000,1428.571429,"3618.png"
0.210000,1.250000,0.050000,0.960000,0.800000,1250.000000,"3619.png"
0.210000,1.250000,0.100000,0.010000,3.200000,312.500000,"3620.png"
0.210000,1.250000,0.100000,0.060000,3.700000,270.270270,"3621.png"
0.210000,1.250000,0.100000,0.110000,1.900000,526.315789,"3622.png"
0.210000,1.250000,0.100000,0.160000,1.600000,625.000000,"3623.png"
0.210000,1.250000,0.100000,0.210000,1.500000,666.666667,"3624.png"
0.210000,1.250000,0.100000,0.260000,1.500000,666.666667,"3625.png"
0.210000,1.250000,0.100000,0.310000,1.400000,714.285714,"3626.png"
0.210000,1.250000,0.100000,0.360000,1.200000,833.333333,"3627.png"
0.210000,1.250000,0.100000,0.410000,1.400000,714.285714,"3628.png"
0.210000,1.250000,0.100000,0.460000,1.200000,833.333333,"3629.png"
0.210000,1.250000,0.100000,0.510000,1.200000,833.333333,"3630.png"
0.210000,1.250000,0.100000,0.560000,1.000000,1000.000000,"3631.png"
0.210000,1.250000,0.100000,0.610000,0.900000,1111.111111,"3632.png"
0.210000,1.250000,0.100000,0.660000,0.900000,1111.111111,"3633.png"
0.210000,1.250000,0.100000,0.710000,0.900000,1111.111111,"3634.png"
0.210000,1.250000,0.100000,0.760000,0.800000,1250.000000,"3635.png"
