StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,1.500000,0.050000,0.310000,6.200000,161.290323,"3706.png"
0.210000,1.500000,0.050000,0.360000,6.000000,166.666667,"3707.png"
0.210000,1.500000,0.050000,0.410000,6.100000,163.934426,"3708.png"
0.210000,1.500000,0.050000,0.460000,5.900000,169.491525,"3709.png"
0.210000,1.500000,0.050000,0.510000,6.000000,166.666667,"3710.png"
0.210000,1.500000,0.050000,0.560000,5.800000,172.413793,"3711.png"
0.210000,1.500000,0.050000,0.610000,5.600000,178.571429,"3712.png"
0.210000,1.500000,0.050000,0.660000,5.700000,175.438596,"3713.png"
0.210000,1.500000,0.050000,0.710000,5.600000,178.571429,"3714.png"
0.210000,1.500000,0.050000,0.760000,5.600000,178.571429,"3715.png"
0.210000,1.500000,0.050000,0.810000,5.900000,169.491525,"3716.png"
0.210000,1.500000,0.050000,0.860000,5.900000,169.491525,"3717.png"
0.210000,1.500000,0.050000,0.910000,5.600000,178.571429,"3718.png"
0.210000,1.500000,0.050000,0.960000,5.300000,188.679245,"3719.png"
0.210000,1.500000,0.100000,0.010000,19.800000,50.505051,"3720.png"
0.210000,1.500000,0.100000,0.060000,19.400000,51.546392,"3721.png"
0.210000,1.500000,0.100000,0.110000,8.300000,120.481928,"3722.png"
0.210000,1.500000,0.100000,0.160000,7.100000,140.845070,"3723.png"
0.210000,1.500000,0.100000,0.210000,6.200000,161.290323,"3724.png"
0.210000,1.500000,0.100000,0.260000,6.100000,163.934426,"3725.png"
0.210000,1.500000,0.100000,0.310000,6.100000,163.934426,"3726.png"
0.210000,1.500000,0.100000,0.360000,6.100000,163.934426,"3727.png"
0.210000,1.500000,0.100000,0.410000,6.100000,163.934426,"3728.png"
0.210000,1.500000,0.100000,0.460000,6.000000,166.666667,"3729.png"
0.210000,1.500000,0.100000,0.510000,5.700000,175.438596,"3730.png"
0.210000,1.500000,0.100000,0.560000,5.700000,175.438596,"3731.png"
0.210000,1.500000,0.100000,0.610000,5.800000,172.413793,"3732.png"
0.210000,1.500000,0.100000,0.660000,5.800000,172.413793,"3733.png"
0.210000,1.500000,0.100000,0.710000,5.700000,175.438596,"3734.png"
0.210000,1.500000,0.100000,0.760000,6.400000,156.250000,"3735.png"
0.210000,1.500000,0.100000,0.810000,5.500000,181.818182,"3736.png"
0.210000,1.500000,0.100000,0.860000,5.300000,188.679245,"3737.png"
0.210000,1.500000,0.100000,0.910000,5.300000,188.679245,"3738.png"
0.210000,1.500000,0.100000,0.960000,4.900000,204.081633,"3739.png"
0.210000,1.500000,0.150000,0.010000,19.600000,51.020408,"3740.png"
0.210000,1.500000,0.150000,0.060000,19.000000,52.631579,"3741.png"
0.210000,1.500000,0.150000,0.110000,18.500000,54.054054,"3742.png"
0.210000,1.500000,0.150000,0.160000,7.200000,138.888889,"3743.png"
0.210000,1.500000,0.150000,0.210000,6.200000,161.290323,"3744.png"
0.210000,1.500000,0.150000,0.260000,6.000000,166.666667,"3745.png"
0.210000,1.500000,0.150000,0.310000,6.600000,151.515152,"3746.png"
0.210000,1.500000,0.150000,0.360000,5.900000,169.491525,"3747.png"
0.210000,1.500000,0.150000,0.410000,6.000000,166.666667,"3748.png"
0.210000,1.500000,0.150000,0.460000,6.200000,161.290323,"3749.png"
0.210000,1.500000,0.150000,0.510000,5.700000,175.438596,"3750.png"
0.210000,1.500000,0.150000,0.560000,5.600000,178.571429,"3751.png"
0.210000,1.500000,0.150000,0.610000,5.700000,175.438596,"3752.png"
0.210000,1.500000,0.150000,0.660000,6.100000,163.934426,"3753.png"
0.210000,1.500000,0.150000,0.710000,5.800000,172.413793,"3754.png"
0.210000,1.500000,0.150000,0.760000,5.800000,172.413793,"3755.png"
0.210000,1.500000,0.150000,0.810000,6.600000,151.515152,"3756.png"
0.210000,1.500000,0.150000,0.860000,5.600000,178.571429,"3757.png"
0.210000,1.500000,0.150000,0.910000,5.600000,178.571429,"3758.png"
0.210000,1.500000,0.150000,0.960000,5.900000,169.491525,"3759.png"
0.210000,1.500000,0.200000,0.010000,20.400000,49.019608,"3760.png"
0.210000,1.500000,0.200000,0.060000,19.300000,51.813472,"3761.png"
0.210000,1.500000,0.200000,0.110000,18.700000,53.475936,"3762.png"
0.210000,1.500000,0.200000,0.160000,21.000000,47.619048,"3763.png"
0.210000,1.500000,0.200000,0.210000,6.500000,153.846154,"3764.png"
0.210000,1.500000,0.200000,0.260000,5.900000,169.491525,"3765.png"
0.210000,1.500000,0.200000,0.310000,5.900000,169.491525,"3766.png"
0.210000,1.500000,0.200000,0.360000,5.800000,172.413793,"3767.png"
0.210000,1.500000,0.200000,0.410000,5.800000,172.413793,"3768.png"
0.210000,1.500000,0.200000,0.460000,5.700000,175.438596,"3769.png"
0.210000,1.500000,0.200000,0.510000,5.800000,172.413793,"3770.png"
0.210000,1.500000,0.200000,0.560000,5.700000,175.438596,"3771.png"
0.210000,1.500000,0.200000,0.610000,5.500000,181.818182,"3772.png"
0.210000,1.500000,0.200000,0.660000,5.800000,172.413793,"3773.png"
0.210000,1.500000,0.200000,0.710000,5.900000,169.491525,"3774.png"
0.210000,1.500000,0.200000,0.760000,5.700000,175.438596,"3775.png"
0.210000,1.500000,0.200000,0.810000,5.500000,181.818182,"3776.png"
0.210000,1.500000,0.200000,0.860000,5.600000,178.571429,"3777.png"
0.210000,1.500000,0.200000,0.910000,5.700000,175.438596,"3778.png"
0.210000,1.500000,0.200000,0.960000,5.500000,181.818182,"3779.png"
0.210000,1.500000,0.250000,0.010000,19.800000,50.505051,"3780.png"
0.210000,1.500000,0.250000,0.060000,20.800000,48.076923,"3781.png"
0.210000,1.500000,0.250000,0.110000,22.400000,44.642857,"3782.png"
0.210000,1.500000,0.250000,0.160000,19.500000,51.282051,"3783.png"
0.210000,1.500000,0.250000,0.210000,18.900000,52.910053,"3784.png"
0.210000,1.500000,0.250000,0.260000,6.100000,163.934426,"3785.png"
0.210000,1.500000,0.250000,0.310000,6.100000,163.934426,"3786.png"
0.210000,1.500000,0.250000,0.360000,5.900000,169.491525,"3787.png"
0.210000,1.500000,0.250000,0.410000,6.000000,166.666667,"3788.png"
0.210000,1.500000,0.250000,0.460000,5.800000,172.413793,"3789.png"
0.210000,1.500000,0.250000,0.510000,5.900000,169.491525,"3790.png"
0.210000,1.500000,0.250000,0.560000,5.500000,181.818182,"3791.png"
0.210000,1.500000,0.250000,0.610000,5.500000,181.818182,"3792.png"
0.210000,1.500000,0.250000,0.660000,5.600000,178.571429,"3793.png"
0.210000,1.500000,0.250000,0.710000,5.400000,185.185185,"3794.png"
0.210000,1.500000,0.250000,0.760000,5.600000,178.571429,"3795.png"
0.210000,1.500000,0.250000,0.810000,5.400000,185.185185,"3796.png"
0.210000,1.500000,0.250000,0.860000,5.900000,169.491525,"3797.png"
0.210000,1.500000,0.250000,0.910000,5.500000,181.818182,"3798.png"
0.210000,1.500000,0.250000,0.960000,5.400000,185.185185,"3799.png"
0.210000,1.750000,0.050000,0.010000,20.200000,49.504950,"3800.png"
0.210000,1.750000,0.050000,0.060000,6.400000,156.250000,"3801.png"
0.210000,1.750000,0.050000,0.110000,6.500000,153.846154,"3802.png"
0.210000,1.750000,0.050000,0.160000,6.000000,166.666667,"3803.png"
0.210000,1.750000,0.050000,0.210000,5.700000,175.438596,"3804.png"
0.210000,1.750000,0.050000,0.260000,5.700000,175.438596,"3805.png"
0.210000,1.750000,0.050000,0.310000,5.900000,169.491525,"3806.png"
0.210000,1.750000,0.050000,0.360000,5.400000,185.185185,"3807.png"
0.210000,1.750000,0.050000,0.410000,5.500000,181.818182,"3808.png"
0.210000,1.750000,0.050000,0.460000,5.500000,181.818182,"3809.png"
0.210000,1.750000,0.050000,0.510000,5.400000,185.185185,"3810.png"
0.210000,1.750000,0.050000,0.560000,5.500000,181.818182,"3811.png"
0.210000,1.750000,0.050000,0.610000,5.500000,181.818182,"3812.png"
0.210000,1.750000,0.050000,0.660000,5.300000,188.679245,"3813.png"
0.210000,1.750000,0.050000,0.710000,5.500000,181.818182,"3814.png"
0.210000,1.750000,0.050000,0.760000,5.200000,192.307692,"3815.png"
0.210000,1.750000,0.050000,0.810000,5.300000,188.679245,"3816.png"
0.210000,1.750000,0.050000,0.860000,5.100000,196.078431,"3817.png"
0.210000,1.750000,0.050000,0.910000,5.100000,196.078431,"3818.png"
0.210000,1.750000,0.050000,0.960000,4.800000,208.333333,"3819.png"
0.210000,1.750000,0.100000,0.010000,19.600000,51.020408,"3820.png"
0.210000,1.750000,0.100000,0.060000,19.400000,51.546392,"3821.png"
0.210000,1.750000,0.100000,0.110000,6.100000,163.934426,"3822.png"
0.210000,1.750000,0.100000,0.160000,5.900000,169.491525,"3823.png"
0.210000,1.750000,0.100000,0.210000,5.900000,169.491525,"3824.png"
0.210000,1.750000,0.100000,0.260000,5.600000,178.571429,"3825.png"
0.210000,1.750000,0.100000,0.310000,5.600000,178.571429,"3826.png"
0.210000,1.750000,0.100000,0.360000,5.600000,178.571429,"3827.png"
0.210000,1.750000,0.100000,0.410000,5.500000,181.818182,"3828.png"
0.210000,1.750000,0.100000,0.460000,5.300000,188.679245,"3829.png"
0.210000,1.750000,0.100000,0.510000,5.400000,185.185185,"3830.png"
0.210000,1.750000,0.100000,0.560000,5.500000,181.818182,"3831.png"
0.210000,1.750000,0.100000,0.610000,5.600000,178.571429,"3832.png"
0.210000,1.750000,0.100000,0.660000,5.400000,185.185185,"3833.png"
0.210000,1.750000,0.100000,0.710000,5.500000,181.818182,"3834.png"
0.210000,1.750000,0.100000,0.760000,5.200000,192.307692,"3835.png"
0.210000,1.750000,0.100000,0.810000,5.300000,188.679245,"3836.png"
0.210000,1.750000,0.100000,0.860000,5.100000,196.078431,"3837.png"
0.210000,1.750000,0.100000,0.910000,5.100000,196.078431,"3838.png"
0.210000,1.750000,0.100000,0.960000,5.000000,200.000000,"3839.png"
0.210000,1.750000,0.150000,0.010000,20.000000,50.000000,"3840.png"
0.210000,1.750000,0.150000,0.060000,19.700000,50.761421,"3841.png"
0.210000,1.750000,0.150000,0.110000,18.700000,53.475936,"3842.png"
0.210000,1.750000,0.150000,0.160000,6.500000,153.846154,"3843.png"
0.210000,1.750000,0.150000,0.210000,6.100000,163.934426,"3844.png"
0.210000,1.750000,0.150000,0.260000,5.900000,169.491525,"3845.png"
0.210000,1.750000,0.150000,0.310000,5.800000,172.413793,"3846.png"
0.210000,1.750000,0.150000,0.360000,6.000000,166.666667,"3847.png"
0.210000,1.750000,0.150000,0.410000,5.700000,175.438596,"3848.png"
0.210000,1.750000,0.150000,0.460000,5.600000,178.571429,"3849.png"
0.210000,1.750000,0.150000,0.510000,5.600000,178.571429,"3850.png"
0.210000,1.750000,0.150000,0.560000,5.400000,185.185185,"3851.png"
0.210000,1.750000,0.150000,0.610000,5.500000,181.818182,"3852.png"
0.210000,1.750000,0.150000,0.660000,5.400000,185.185185,"3853.png"
0.210000,1.750000,0.150000,0.710000,5.500000,181.818182,"3854.png"
0.210000,1.750000,0.150000,0.760000,5.600000,178.571429,"3855.png"
0.210000,1.750000,0.150000,0.810000,5.400000,185.185185,"3856.png"
0.210000,1.750000,0.150000,0.860000,5.500000,181.818182,"3857.png"
0.210000,1.750000,0.150000,0.910000,5.400000,185.185185,"3858.png"
0.210000,1.750000,0.150000,0.960000,5.000000,200.000000,"3859.png"
0.210000,1.750000,0.200000,0.010000,19.700000,50.761421,"3860.png"
0.210000,1.750000,0.200000,0.060000,19.200000,52.083333,"3861.png"
0.210000,1.750000,0.200000,0.110000,18.900000,52.910053,"3862.png"
0.210000,1.750000,0.200000,0.160000,18.800000,53.191489,"3863.png"
0.210000,1.750000,0.200000,0.210000,6.300000,158.730159,"3864.png"
0.210000,1.750000,0.200000,0.260000,6.100000,163.934426,"3865.png"
0.210000,1.750000,0.200000,0.310000,6.000000,166.666667,"3866.png"
0.210000,1.750000,0.200000,0.360000,5.800000,172.413793,"3867.png"
0.210000,1.750000,0.200000,0.410000,5.700000,175.438596,"3868.png"
0.210000,1.750000,0.200000,0.460000,5.700000,175.438596,"3869.png"
0.210000,1.750000,0.200000,0.510000,5.700000,175.438596,"3870.png"
0.210000,1.750000,0.200000,0.560000,5.600000,178.571429,"3871.png"
0.210000,1.750000,0.200000,0.610000,5.400000,185.185185,"3872.png"
0.210000,1.750000,0.200000,0.660000,5.700000,175.438596,"3873.png"
0.210000,1.750000,0.200000,0.710000,5.600000,178.571429,"3874.png"
0.210000,1.750000,0.200000,0.760000,5.100000,196.078431,"3875.png"
0.210000,1.750000,0.200000,0.810000,5.200000,192.307692,"3876.png"
0.210000,1.750000,0.200000,0.860000,5.800000,172.413793,"3877.png"
0.210000,1.750000,0.200000,0.910000,5.400000,185.185185,"3878.png"
0.210000,1.750000,0.200000,0.960000,5.100000,196.078431,"3879.png"
0.210000,1.750000,0.250000,0.010000,19.800000,50.505051,"3880.png"
0.210000,1.750000,0.250000,0.060000,19.100000,52.356021,"3881.png"
0.210000,1.750000,0.250000,0.110000,19.000000,52.631579,"3882.png"
0.210000,1.750000,0.250000,0.160000,18.600000,53.763441,"3883.png"
0.210000,1.750000,0.250000,0.210000,19.200000,52.083333,"3884.png"
0.210000,1.750000,0.250000,0.260000,6.100000,163.934426,"3885.png"
0.210000,1.750000,0.250000,0.310000,5.700000,175.438596,"3886.png"
0.210000,1.750000,0.250000,0.360000,5.800000,172.413793,"3887.png"
0.210000,1.750000,0.250000,0.410000,5.700000,175.438596,"3888.png"
0.210000,1.750000,0.250000,0.460000,5.500000,181.818182,"3889.png"
0.210000,1.750000,0.250000,0.510000,5.500000,181.818182,"3890.png"
0.210000,1.750000,0.250000,0.560000,5.400000,185.185185,"3891.png"
0.210000,1.750000,0.250000,0.610000,5.500000,181.818182,"3892.png"
0.210000,1.750000,0.250000,0.660000,5.400000,185.185185,"3893.png"
0.210000,1.750000,0.250000,0.710000,5.200000,192.307692,"3894.png"
0.210000,1.750000,0.250000,0.760000,5.300000,188.679245,"3895.png"
0.210000,1.750000,0.250000,0.810000,5.200000,192.307692,"3896.png"
0.210000,1.750000,0.250000,0.860000,5.300000,188.679245,"3897.png"
0.210000,1.750000,0.250000,0.910000,5.000000,200.000000,"3898.png"
0.210000,1.750000,0.250000,0.960000,5.000000,200.000000,"3899.png"
0.210000,2.000000,0.050000,0.010000,19.600000,51.020408,"3900.png"
0.210000,2.000000,0.050000,0.060000,5.900000,169.491525,"3901.png"
0.210000,2.000000,0.050000,0.110000,5.900000,169.491525,"3902.png"
0.210000,2.000000,0.050000,0.160000,5.700000,175.438596,"3903.png"
0.210000,2.000000,0.050000,0.210000,5.600000,178.571429,"3904.png"
0.210000,2.000000,0.050000,0.260000,5.600000,178.571429,"3905.png"
0.210000,2.000000,0.050000,0.310000,5.500000,181.818182,"3906.png"
0.210000,2.000000,0.050000,0.360000,5.700000,175.438596,"3907.png"
0.210000,2.000000,0.050000,0.410000,5.600000,178.571429,"3908.png"
0.210000,2.000000,0.050000,0.460000,5.500000,181.818182,"3909.png"
0.210000,2.000000,0.050000,0.510000,5.400000,185.185185,"3910.png"
0.210000,2.000000,0.050000,0.560000,5.500000,181.818182,"3911.png"
0.210000,2.000000,0.050000,0.610000,5.400000,185.185185,"3912.png"
0.210000,2.000000,0.050000,0.660000,5.500000,181.818182,"3913.png"
0.210000,2.000000,0.050000,0.710000,5.400000,185.185185,"3914.png"
0.210000,2.000000,0.050000,0.760000,5.300000,188.679245,"3915.png"
0.210000,2.000000,0.050000,0.810000,5.100000,196.078431,"3916.png"
0.210000,2.000000,0.050000,0.860000,5.100000,196.078431,"3917.png"
0.210000,2.000000,0.050000,0.910000,5.200000,192.307692,"3918.png"
0.210000,2.000000,0.050000,0.960000,5.100000,196.078431,"3919.png"
0.210000,2.000000,0.100000,0.010000,19.500000,51.282051,"3920.png"
0.210000,2.000000,0.100000,0.060000,19.600000,51.020408,"3921.png"
0.210000,2.000000,0.100000,0.110000,6.000000,166.666667,"3922.png"
0.210000,2.000000,0.100000,0.160000,5.900000,169.491525,"3923.png"
0.210000,2.000000,0.100000,0.210000,5.900000,169.491525,"3924.png"
0.210000,2.000000,0.100000,0.260000,5.600000,178.571429,"3925.png"
0.210000,2.000000,0.100000,0.310000,5.800000,172.413793,"3926.png"
0.210000,2.000000,0.100000,0.360000,5.500000,181.818182,"3927.png"
0.210000,2.000000,0.100000,0.410000,5.400000,185.185185,"3928.png"
0.210000,2.000000,0.100000,0.460000,5.500000,181.818182,"3929.png"
0.210000,2.000000,0.100000,0.510000,5.600000,178.571429,"3930.png"
0.210000,2.000000,0.100000,0.560000,5.200000,192.307692,"3931.png"
0.210000,2.000000,0.100000,0.610000,5.500000,181.818182,"3932.png"
0.210000,2.000000,0.100000,0.660000,5.200000,192.307692,"3933.png"
0.210000,2.000000,0.100000,0.710000,5.000000,200.000000,"3934.png"
0.210000,2.000000,0.100000,0.760000,5.100000,196.078431,"3935.png"
0.210000,2.000000,0.100000,0.810000,5.200000,192.307692,"3936.png"
0.210000,2.000000,0.100000,0.860000,5.000000,200.000000,"3937.png"
0.210000,2.000000,0.100000,0.910000,4.900000,204.081633,"3938.png"
0.210000,2.000000,0.100000,0.960000,5.100000,196.078431,"3939.png"
0.210000,2.000000,0.150000,0.010000,19.900000,50.251256,"3940.png"
0.210000,2.000000,0.150000,0.060000,19.400000,51.546392,"3941.png"
0.210000,2.000000,0.150000,0.110000,19.300000,51.813472,"3942.png"
0.210000,2.000000,0.150000,0.160000,5.800000,172.413793,"3943.png"
0.210000,2.000000,0.150000,0.210000,5.500000,181.818182,"3944.png"
0.210000,2.000000,0.150000,0.260000,5.700000,175.438596,"3945.png"
0.210000,2.000000,0.150000,0.310000,5.500000,181.818182,"3946.png"
0.210000,2.000000,0.150000,0.360000,5.400000,185.185185,"3947.png"
0.210000,2.000000,0.150000,0.410000,5.400000,185.185185,"3948.png"
0.210000,2.000000,0.150000,0.460000,5.600000,178.571429,"3949.png"
0.210000,2.000000,0.150000,0.510000,5.300000,188.679245,"3950.png"
0.210000,2.000000,0.150000,0.560000,5.100000,196.078431,"3951.png"
0.210000,2.000000,0.150000,0.610000,5.200000,192.307692,"3952.png"
0.210000,2.000000,0.150000,0.660000,5.200000,192.307692,"3953.png"
0.210000,2.000000,0.150000,0.710000,5.400000,185.185185,"3954.png"
0.210000,2.000000,0.150000,0.760000,5.000000,200.000000,"3955.png"
0.210000,2.000000,0.150000,0.810000,5.000000,200.000000,"3956.png"
0.210000,2.000000,0.150000,0.860000,4.800000,208.333333,"3957.png"
0.210000,2.000000,0.150000,0.910000,5.100000,196.078431,"3958.png"
0.210000,2.000000,0.150000,0.960000,4.800000,208.333333,"3959.png"
0.210000,2.000000,0.200000,0.010000,19.700000,50.761421,"3960.png"
0.210000,2.000000,0.200000,0.060000,19.100000,52.356021,"3961.png"
0.210000,2.000000,0.200000,0.110000,20.500000,48.780488,"3962.png"
0.210000,2.000000,0.200000,0.160000,22.200000,45.045045,"3963.png"
0.210000,2.000000,0.200000,0.210000,6.500000,153.846154,"3964.png"
0.210000,2.000000,0.200000,0.260000,6.700000,149.253731,"3965.png"
0.210000,2.000000,0.200000,0.310000,6.100000,163.934426,"3966.png"
0.210000,2.000000,0.200000,0.360000,5.600000,178.571429,"3967.png"
0.210000,2.000000,0.200000,0.410000,5.400000,185.185185,"3968.png"
0.210000,2.000000,0.200000,0.460000,5.500000,181.818182,"3969.png"
0.210000,2.000000,0.200000,0.510000,5.300000,188.679245,"3970.png"
0.210000,2.000000,0.200000,0.560000,5.200000,192.307692,"3971.png"
0.210000,2.000000,0.200000,0.610000,5.300000,188.679245,"3972.png"
0.210000,2.000000,0.200000,0.660000,5.400000,185.185185,"3973.png"
0.210000,2.000000,0.200000,0.710000,5.200000,192.307692,"3974.png"
0.210000,2.000000,0.200000,0.760000,5.000000,200.000000,"3975.png"
0.210000,2.000000,0.200000,0.810000,5.100000,196.078431,"3976.png"
0.210000,2.000000,0.200000,0.860000,5.200000,192.307692,"3977.png"
0.210000,2.000000,0.200000,0.910000,5.300000,188.679245,"3978.png"
0.210000,2.000000,0.200000,0.960000,5.000000,200.000000,"3979.png"
0.210000,2.000000,0.250000,0.010000,19.700000,50.761421,"3980.png"
0.210000,2.000000,0.250000,0.060000,19.300000,51.813472,"3981.png"
0.210000,2.000000,0.250000,0.110000,19.000000,52.631579,"3982.png"
0.210000,2.000000,0.250000,0.160000,18.500000,54.054054,"3983.png"
0.210000,2.000000,0.250000,0.210000,19.900000,50.251256,"3984.png"
0.210000,2.000000,0.250000,0.260000,6.200000,161.290323,"3985.png"
0.210000,2.000000,0.250000,0.310000,5.400000,185.185185,"3986.png"
0.210000,2.000000,0.250000,0.360000,5.800000,172.413793,"3987.png"
0.210000,2.000000,0.250000,0.410000,5.400000,185.185185,"3988.png"
0.210000,2.000000,0.250000,0.460000,5.400000,185.185185,"3989.png"
0.210000,2.000000,0.250000,0.510000,5.200000,192.307692,"3990.png"
0.210000,2.000000,0.250000,0.560000,5.200000,192.307692,"3991.png"
