StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.250000,0.250000,0.260000,4.800000,208.333333,"3285.png"
0.210000,0.250000,0.250000,0.310000,6.100000,163.934426,"3286.png"
0.210000,0.250000,0.250000,0.360000,6.100000,163.934426,"3287.png"
0.210000,0.250000,0.250000,0.410000,6.400000,156.250000,"3288.png"
0.210000,0.250000,0.250000,0.460000,6.600000,151.515152,"3289.png"
0.210000,0.250000,0.250000,0.510000,6.700000,149.253731,"3290.png"
0.210000,0.250000,0.250000,0.560000,6.800000,147.058824,"3291.png"
0.210000,0.250000,0.250000,0.610000,7.300000,136.986301,"3292.png"
0.210000,0.250000,0.250000,0.660000,7.500000,133.333333,"3293.png"
0.210000,0.250000,0.250000,0.710000,7.500000,133.333333,"3294.png"
0.210000,0.250000,0.250000,0.760000,7.600000,131.578947,"3295.png"
0.210000,0.250000,0.250000,0.810000,7.700000,129.870130,"3296.png"
0.210000,0.250000,0.250000,0.860000,7.600000,131.578947,"3297.png"
0.210000,0.250000,0.250000,0.910000,7.600000,131.578947,"3298.png"
0.210000,0.250000,0.250000,0.960000,7.500000,133.333333,"3299.png"
0.210000,0.500000,0.050000,0.010000,2.600000,384.615385,"3300.png"
0.210000,0.500000,0.050000,0.060000,3.900000,256.410256,"3301.png"
0.210000,0.500000,0.050000,0.110000,3.000000,333.333333,"3302.png"
0.210000,0.500000,0.050000,0.160000,3.000000,333.333333,"3303.png"
0.210000,0.500000,0.050000,0.210000,3.400000,294.117647,"3304.png"
0.210000,0.500000,0.050000,0.260000,3.300000,303.030303,"3305.png"
0.210000,0.500000,0.050000,0.310000,4.900000,204.081633,"3306.png"
0.210000,0.500000,0.050000,0.360000,3.900000,256.410256,"3307.png"
0.210000,0.500000,0.050000,0.410000,4.000000,250.000000,"3308.png"
0.210000,0.500000,0.050000,0.460000,4.000000,250.000000,"3309.png"
0.210000,0.500000,0.050000,0.510000,4.300000,232.558140,"3310.png"
0.210000,0.500000,0.050000,0.560000,4.500000,222.222222,"3311.png"
0.210000,0.500000,0.050000,0.610000,4.700000,212.765957,"3312.png"
0.210000,0.500000,0.050000,0.660000,4.900000,204.081633,"3313.png"
0.210000,0.500000,0.050000,0.710000,4.800000,208.333333,"3314.png"
0.210000,0.500000,0.050000,0.760000,4.700000,212.765957,"3315.png"
0.210000,0.500000,0.050000,0.810000,4.800000,208.333333,"3316.png"
0.210000,0.500000,0.050000,0.860000,5.400000,185.185185,"3317.png"
0.210000,0.500000,0.050000,0.910000,6.600000,151.515152,"3318.png"
0.210000,0.500000,0.050000,0.960000,5.000000,200.000000,"3319.png"
0.210000,0.500000,0.100000,0.010000,2.400000,416.666667,"3320.png"
0.210000,0.500000,0.100000,0.060000,4.400000,227.272727,"3321.png"
0.210000,0.500000,0.100000,0.110000,4.300000,232.558140,"3322.png"
0.210000,0.500000,0.100000,0.160000,3.000000,333.333333,"3323.png"
0.210000,0.500000,0.100000,0.210000,3.100000,322.580645,"3324.png"
0.210000,0.500000,0.100000,0.260000,3.300000,303.030303,"3325.png"
0.210000,0.500000,0.100000,0.310000,4.800000,208.333333,"3326.png"
0.210000,0.500000,0.100000,0.360000,5.000000,200.000000,"3327.png"
0.210000,0.500000,0.100000,0.410000,4.100000,243.902439,"3328.png"
0.210000,0.500000,0.100000,0.460000,4.300000,232.558140,"3329.png"
0.210000,0.500000,0.100000,0.510000,4.300000,232.558140,"3330.png"
0.210000,0.500000,0.100000,0.560000,4.600000,217.391304,"3331.png"
0.210000,0.500000,0.100000,0.610000,4.700000,212.765957,"3332.png"
0.210000,0.500000,0.100000,0.660000,4.900000,204.081633,"3333.png"
0.210000,0.500000,0.100000,0.710000,4.900000,204.081633,"3334.png"
0.210000,0.500000,0.100000,0.760000,4.800000,208.333333,"3335.png"
0.210000,0.500000,0.100000,0.810000,4.800000,208.333333,"3336.png"
0.210000,0.500000,0.100000,0.860000,4.700000,212.765957,"3337.png"
0.210000,0.500000,0.100000,0.910000,4.700000,212.765957,"3338.png"
0.210000,0.500000,0.100000,0.960000,4.800000,208.333333,"3339.png"
0.210000,0.500000,0.150000,0.010000,2.400000,416.666667,"3340.png"
0.210000,0.500000,0.150000,0.060000,4.300000,232.558140,"3341.png"
0.210000,0.500000,0.150000,0.110000,4.400000,227.272727,"3342.png"
0.210000,0.500000,0.150000,0.160000,4.100000,243.902439,"3343.png"
0.210000,0.500000,0.150000,0.210000,3.200000,312.500000,"3344.png"
0.210000,0.500000,0.150000,0.260000,3.200000,312.500000,"3345.png"
0.210000,0.500000,0.150000,0.310000,4.800000,208.333333,"3346.png"
0.210000,0.500000,0.150000,0.360000,4.800000,208.333333,"3347.png"
0.210000,0.500000,0.150000,0.410000,5.000000,200.000000,"3348.png"
0.210000,0.500000,0.150000,0.460000,4.400000,227.272727,"3349.png"
0.210000,0.500000,0.150000,0.510000,4.300000,232.558140,"3350.png"
0.210000,0.500000,0.150000,0.560000,4.800000,208.333333,"3351.png"
0.210000,0.500000,0.150000,0.610000,4.900000,204.081633,"3352.png"
0.210000,0.500000,0.150000,0.660000,5.000000,200.000000,"3353.png"
0.210000,0.500000,0.150000,0.710000,4.700000,212.765957,"3354.png"
0.210000,0.500000,0.150000,0.760000,4.900000,204.081633,"3355.png"
0.210000,0.500000,0.150000,0.810000,4.700000,212.765957,"3356.png"
0.210000,0.500000,0.150000,0.860000,4.600000,217.391304,"3357.png"
0.210000,0.500000,0.150000,0.910000,4.700000,212.765957,"3358.png"
0.210000,0.500000,0.150000,0.960000,4.800000,208.333333,"3359.png"
0.210000,0.500000,0.200000,0.010000,2.600000,384.615385,"3360.png"
0.210000,0.500000,0.200000,0.060000,4.300000,232.558140,"3361.png"
0.210000,0.500000,0.200000,0.110000,4.400000,227.272727,"3362.png"
0.210000,0.500000,0.200000,0.160000,4.600000,217.391304,"3363.png"
0.210000,0.500000,0.200000,0.210000,4.400000,227.272727,"3364.png"
0.210000,0.500000,0.200000,0.260000,3.400000,294.117647,"3365.png"
0.210000,0.500000,0.200000,0.310000,4.900000,204.081633,"3366.png"
0.210000,0.500000,0.200000,0.360000,5.000000,200.000000,"3367.png"
0.210000,0.500000,0.200000,0.410000,5.000000,200.000000,"3368.png"
0.210000,0.500000,0.200000,0.460000,5.200000,192.307692,"3369.png"
0.210000,0.500000,0.200000,0.510000,4.500000,222.222222,"3370.png"
0.210000,0.500000,0.200000,0.560000,5.000000,200.000000,"3371.png"
0.210000,0.500000,0.200000,0.610000,5.000000,200.000000,"3372.png"
0.210000,0.500000,0.200000,0.660000,5.000000,200.000000,"3373.png"
0.210000,0.500000,0.200000,0.710000,4.800000,208.333333,"3374.png"
0.210000,0.500000,0.200000,0.760000,5.000000,200.000000,"3375.png"
0.210000,0.500000,0.200000,0.810000,4.900000,204.081633,"3376.png"
0.210000,0.500000,0.200000,0.860000,4.800000,208.333333,"3377.png"
0.210000,0.500000,0.200000,0.910000,4.800000,208.333333,"3378.png"
0.210000,0.500000,0.200000,0.960000,4.800000,208.333333,"3379.png"
0.210000,0.500000,0.250000,0.010000,2.400000,416.666667,"3380.png"
0.210000,0.500000,0.250000,0.060000,4.300000,232.558140,"3381.png"
0.210000,0.500000,0.250000,0.110000,4.600000,217.391304,"3382.png"
0.210000,0.500000,0.250000,0.160000,4.600000,217.391304,"3383.png"
0.210000,0.500000,0.250000,0.210000,4.600000,217.391304,"3384.png"
0.210000,0.500000,0.250000,0.260000,4.500000,222.222222,"3385.png"
0.210000,0.500000,0.250000,0.310000,5.000000,200.000000,"3386.png"
0.210000,0.500000,0.250000,0.360000,5.000000,200.000000,"3387.png"
0.210000,0.500000,0.250000,0.410000,5.200000,192.307692,"3388.png"
0.210000,0.500000,0.250000,0.460000,5.300000,188.679245,"3389.png"
0.210000,0.500000,0.250000,0.510000,5.800000,172.413793,"3390.png"
0.210000,0.500000,0.250000,0.560000,4.800000,208.333333,"3391.png"
0.210000,0.500000,0.250000,0.610000,5.100000,196.078431,"3392.png"
0.210000,0.500000,0.250000,0.660000,5.100000,196.078431,"3393.png"
0.210000,0.500000,0.250000,0.710000,5.000000,200.000000,"3394.png"
0.210000,0.500000,0.250000,0.760000,4.900000,204.081633,"3395.png"
0.210000,0.500000,0.250000,0.810000,4.800000,208.333333,"3396.png"
0.210000,0.500000,0.250000,0.860000,5.000000,200.000000,"3397.png"
0.210000,0.500000,0.250000,0.910000,4.700000,212.765957,"3398.png"
0.210000,0.500000,0.250000,0.960000,4.800000,208.333333,"3399.png"
0.210000,0.750000,0.050000,0.010000,2.500000,400.000000,"3400.png"
0.210000,0.750000,0.050000,0.060000,3.900000,256.410256,"3401.png"
0.210000,0.750000,0.050000,0.110000,3.000000,333.333333,"3402.png"
0.210000,0.750000,0.050000,0.160000,2.600000,384.615385,"3403.png"
0.210000,0.750000,0.050000,0.210000,2.700000,370.370370,"3404.png"
0.210000,0.750000,0.050000,0.260000,2.800000,357.142857,"3405.png"
0.210000,0.750000,0.050000,0.310000,4.200000,238.095238,"3406.png"
0.210000,0.750000,0.050000,0.360000,3.400000,294.117647,"3407.png"
0.210000,0.750000,0.050000,0.410000,3.300000,303.030303,"3408.png"
0.210000,0.750000,0.050000,0.460000,3.400000,294.117647,"3409.png"
0.210000,0.750000,0.050000,0.510000,3.600000,277.777778,"3410.png"
0.210000,0.750000,0.050000,0.560000,3.800000,263.157895,"3411.png"
0.210000,0.750000,0.050000,0.610000,3.700000,270.270270,"3412.png"
0.210000,0.750000,0.050000,0.660000,3.900000,256.410256,"3413.png"
0.210000,0.750000,0.050000,0.710000,3.800000,263.157895,"3414.png"
0.210000,0.750000,0.050000,0.760000,3.900000,256.410256,"3415.png"
0.210000,0.750000,0.050000,0.810000,3.900000,256.410256,"3416.png"
0.210000,0.750000,0.050000,0.860000,3.700000,270.270270,"3417.png"
0.210000,0.750000,0.050000,0.910000,3.700000,270.270270,"3418.png"
0.210000,0.750000,0.050000,0.960000,3.800000,263.157895,"3419.png"
0.210000,0.750000,0.100000,0.010000,2.400000,416.666667,"3420.png"
0.210000,0.750000,0.100000,0.060000,4.100000,243.902439,"3421.png"
0.210000,0.750000,0.100000,0.110000,4.200000,238.095238,"3422.png"
0.210000,0.750000,0.100000,0.160000,2.700000,370.370370,"3423.png"
0.210000,0.750000,0.100000,0.210000,2.600000,384.615385,"3424.png"
0.210000,0.750000,0.100000,0.260000,2.800000,357.142857,"3425.png"
0.210000,0.750000,0.100000,0.310000,4.400000,227.272727,"3426.png"
0.210000,0.750000,0.100000,0.360000,4.400000,227.272727,"3427.png"
0.210000,0.750000,0.100000,0.410000,3.400000,294.117647,"3428.png"
0.210000,0.750000,0.100000,0.460000,3.400000,294.117647,"3429.png"
0.210000,0.750000,0.100000,0.510000,3.500000,285.714286,"3430.png"
0.210000,0.750000,0.100000,0.560000,3.800000,263.157895,"3431.png"
0.210000,0.750000,0.100000,0.610000,4.000000,250.000000,"3432.png"
0.210000,0.750000,0.100000,0.660000,3.900000,256.410256,"3433.png"
0.210000,0.750000,0.100000,0.710000,4.300000,232.558140,"3434.png"
0.210000,0.750000,0.100000,0.760000,3.800000,263.157895,"3435.png"
0.210000,0.750000,0.100000,0.810000,3.900000,256.410256,"3436.png"
0.210000,0.750000,0.100000,0.860000,3.900000,256.410256,"3437.png"
0.210000,0.750000,0.100000,0.910000,3.800000,263.157895,"3438.png"
0.210000,0.750000,0.100000,0.960000,3.900000,256.410256,"3439.png"
0.210000,0.750000,0.150000,0.010000,2.400000,416.666667,"3440.png"
0.210000,0.750000,0.150000,0.060000,4.200000,238.095238,"3441.png"
0.210000,0.750000,0.150000,0.110000,4.600000,217.391304,"3442.png"
0.210000,0.750000,0.150000,0.160000,4.200000,238.095238,"3443.png"
0.210000,0.750000,0.150000,0.210000,2.900000,344.827586,"3444.png"
0.210000,0.750000,0.150000,0.260000,3.000000,333.333333,"3445.png"
0.210000,0.750000,0.150000,0.310000,4.500000,222.222222,"3446.png"
0.210000,0.750000,0.150000,0.360000,4.400000,227.272727,"3447.png"
0.210000,0.750000,0.150000,0.410000,4.500000,222.222222,"3448.png"
0.210000,0.750000,0.150000,0.460000,3.500000,285.714286,"3449.png"
0.210000,0.750000,0.150000,0.510000,3.900000,256.410256,"3450.png"
0.210000,0.750000,0.150000,0.560000,3.900000,256.410256,"3451.png"
0.210000,0.750000,0.150000,0.610000,4.000000,250.000000,"3452.png"
0.210000,0.750000,0.150000,0.660000,4.000000,250.000000,"3453.png"
0.210000,0.750000,0.150000,0.710000,3.900000,256.410256,"3454.png"
0.210000,0.750000,0.150000,0.760000,3.800000,263.157895,"3455.png"
0.210000,0.750000,0.150000,0.810000,3.900000,256.410256,"3456.png"
0.210000,0.750000,0.150000,0.860000,3.900000,256.410256,"3457.png"
0.210000,0.750000,0.150000,0.910000,3.700000,270.270270,"3458.png"
0.210000,0.750000,0.150000,0.960000,3.900000,256.410256,"3459.png"
0.210000,0.750000,0.200000,0.010000,2.400000,416.666667,"3460.png"
0.210000,0.750000,0.200000,0.060000,4.300000,232.558140,"3461.png"
0.210000,0.750000,0.200000,0.110000,4.400000,227.272727,"3462.png"
0.210000,0.750000,0.200000,0.160000,4.600000,217.391304,"3463.png"
0.210000,0.750000,0.200000,0.210000,4.100000,243.902439,"3464.png"
0.210000,0.750000,0.200000,0.260000,3.000000,333.333333,"3465.png"
0.210000,0.750000,0.200000,0.310000,4.600000,217.391304,"3466.png"
0.210000,0.750000,0.200000,0.360000,4.600000,217.391304,"3467.png"
0.210000,0.750000,0.200000,0.410000,4.600000,217.391304,"3468.png"
0.210000,0.750000,0.200000,0.460000,5.000000,200.000000,"3469.png"
0.210000,0.750000,0.200000,0.510000,3.800000,263.157895,"3470.png"
0.210000,0.750000,0.200000,0.560000,3.900000,256.410256,"3471.png"
0.210000,0.750000,0.200000,0.610000,4.100000,243.902439,"3472.png"
0.210000,0.750000,0.200000,0.660000,4.200000,238.095238,"3473.png"
0.210000,0.750000,0.200000,0.710000,4.000000,250.000000,"3474.png"
0.210000,0.750000,0.200000,0.760000,4.000000,250.000000,"3475.png"
0.210000,0.750000,0.200000,0.810000,3.800000,263.157895,"3476.png"
0.210000,0.750000,0.200000,0.860000,3.800000,263.157895,"3477.png"
0.210000,0.750000,0.200000,0.910000,3.700000,270.270270,"3478.png"
0.210000,0.750000,0.200000,0.960000,3.800000,263.157895,"3479.png"
0.210000,0.750000,0.250000,0.010000,2.500000,400.000000,"3480.png"
0.210000,0.750000,0.250000,0.060000,4.200000,238.095238,"3481.png"
0.210000,0.750000,0.250000,0.110000,4.400000,227.272727,"3482.png"
0.210000,0.750000,0.250000,0.160000,4.700000,212.765957,"3483.png"
0.210000,0.750000,0.250000,0.210000,4.600000,217.391304,"3484.png"
0.210000,0.750000,0.250000,0.260000,4.300000,232.558140,"3485.png"
0.210000,0.750000,0.250000,0.310000,4.400000,227.272727,"3486.png"
0.210000,0.750000,0.250000,0.360000,4.500000,222.222222,"3487.png"
0.210000,0.750000,0.250000,0.410000,4.700000,212.765957,"3488.png"
0.210000,0.750000,0.250000,0.460000,5.100000,196.078431,"3489.png"
0.210000,0.750000,0.250000,0.510000,5.200000,192.307692,"3490.png"
0.210000,0.750000,0.250000,0.560000,4.100000,243.902439,"3491.png"
0.210000,0.750000,0.250000,0.610000,4.200000,238.095238,"3492.png"
0.210000,0.750000,0.250000,0.660000,4.200000,238.095238,"3493.png"
0.210000,0.750000,0.250000,0.710000,4.100000,243.902439,"3494.png"
0.210000,0.750000,0.250000,0.760000,4.000000,250.000000,"3495.png"
0.210000,0.750000,0.250000,0.810000,3.900000,256.410256,"3496.png"
0.210000,0.750000,0.250000,0.860000,3.900000,256.410256,"3497.png"
0.210000,0.750000,0.250000,0.910000,3.800000,263.157895,"3498.png"
0.210000,0.750000,0.250000,0.960000,3.900000,256.410256,"3499.png"
0.210000,1.000000,0.050000,0.010000,2.400000,416.666667,"3500.png"
0.210000,1.000000,0.050000,0.060000,3.800000,263.157895,"3501.png"
0.210000,1.000000,0.050000,0.110000,2.500000,400.000000,"3502.png"
0.210000,1.000000,0.050000,0.160000,2.500000,400.000000,"3503.png"
0.210000,1.000000,0.050000,0.210000,2.500000,400.000000,"3504.png"
0.210000,1.000000,0.050000,0.260000,3.100000,322.580645,"3505.png"
0.210000,1.000000,0.050000,0.310000,3.900000,256.410256,"3506.png"
0.210000,1.000000,0.050000,0.360000,2.800000,357.142857,"3507.png"
0.210000,1.000000,0.050000,0.410000,2.900000,344.827586,"3508.png"
0.210000,1.000000,0.050000,0.460000,2.900000,344.827586,"3509.png"
0.210000,1.000000,0.050000,0.510000,3.300000,303.030303,"3510.png"
0.210000,1.000000,0.050000,0.560000,3.300000,303.030303,"3511.png"
0.210000,1.000000,0.050000,0.610000,3.200000,312.500000,"3512.png"
0.210000,1.000000,0.050000,0.660000,3.300000,303.030303,"3513.png"
0.210000,1.000000,0.050000,0.710000,3.400000,294.117647,"3514.png"
0.210000,1.000000,0.050000,0.760000,3.400000,294.117647,"3515.png"
0.210000,1.000000,0.050000,0.810000,3.500000,285.714286,"3516.png"
0.210000,1.000000,0.050000,0.860000,3.300000,303.030303,"3517.png"
0.210000,1.000000,0.050000,0.910000,3.200000,312.500000,"3518.png"
0.210000,1.000000,0.050000,0.960000,3.500000,285.714286,"3519.png"
0.210000,1.000000,0.100000,0.010000,2.500000,400.000000,"3520.png"
0.210000,1.000000,0.100000,0.060000,4.400000,227.272727,"3521.png"
0.210000,1.000000,0.100000,0.110000,3.900000,256.410256,"3522.png"
0.210000,1.000000,0.100000,0.160000,2.600000,384.615385,"3523.png"
0.210000,1.000000,0.100000,0.210000,2.600000,384.615385,"3524.png"
0.210000,1.000000,0.100000,0.260000,2.700000,370.370370,"3525.png"
0.210000,1.000000,0.100000,0.310000,4.100000,243.902439,"3526.png"
0.210000,1.000000,0.100000,0.360000,4.300000,232.558140,"3527.png"
0.210000,1.000000,0.100000,0.410000,2.900000,344.827586,"3528.png"
0.210000,1.000000,0.100000,0.460000,3.100000,322.580645,"3529.png"
0.210000,1.000000,0.100000,0.510000,3.100000,322.580645,"3530.png"
0.210000,1.000000,0.100000,0.560000,3.500000,285.714286,"3531.png"
0.210000,1.000000,0.100000,0.610000,3.400000,294.117647,"3532.png"
0.210000,1.000000,0.100000,0.660000,3.500000,285.714286,"3533.png"
0.210000,1.000000,0.100000,0.710000,3.400000,294.117647,"3534.png"
0.210000,1.000000,0.100000,0.760000,3.300000,303.030303,"3535.png"
0.210000,1.000000,0.100000,0.810000,3.400000,294.117647,"3536.png"
0.210000,1.000000,0.100000,0.860000,3.400000,294.117647,"3537.png"
0.210000,1.000000,0.100000,0.910000,3.300000,303.030303,"3538.png"
0.210000,1.000000,0.100000,0.960000,3.400000,294.117647,"3539.png"
0.210000,1.000000,0.150000,0.010000,2.500000,400.000000,"3540.png"
0.210000,1.000000,0.150000,0.060000,4.500000,222.222222,"3541.png"
0.210000,1.000000,0.150000,0.110000,4.500000,222.222222,"3542.png"
0.210000,1.000000,0.150000,0.160000,4.100000,243.902439,"3543.png"
0.210000,1.000000,0.150000,0.210000,2.600000,384.615385,"3544.png"
0.210000,1.000000,0.150000,0.260000,2.600000,384.615385,"3545.png"
0.210000,1.000000,0.150000,0.310000,4.200000,238.095238,"3546.png"
0.210000,1.000000,0.150000,0.360000,4.400000,227.272727,"3547.png"
0.210000,1.000000,0.150000,0.410000,4.300000,232.558140,"3548.png"
0.210000,1.000000,0.150000,0.460000,3.200000,312.500000,"3549.png"
0.210000,1.000000,0.150000,0.510000,3.400000,294.117647,"3550.png"
0.210000,1.000000,0.150000,0.560000,3.400000,294.117647,"3551.png"
0.210000,1.000000,0.150000,0.610000,3.600000,277.777778,"3552.png"
0.210000,1.000000,0.150000,0.660000,3.600000,277.777778,"3553.png"
0.210000,1.000000,0.150000,0.710000,3.600000,277.777778,"3554.png"
0.210000,1.000000,0.150000,0.760000,3.400000,294.117647,"3555.png"
0.210000,1.000000,0.150000,0.810000,3.400000,294.117647,"3556.png"
0.210000,1.000000,0.150000,0.860000,3.300000,303.030303,"3557.png"
0.210000,1.000000,0.150000,0.910000,3.300000,303.030303,"3558.png"
0.210000,1.000000,0.150000,0.960000,3.400000,294.117647,"3559.png"
0.210000,1.000000,0.200000,0.010000,2.500000,400.000000,"3560.png"
0.210000,1.000000,0.200000,0.060000,4.100000,243.902439,"3561.png"
0.210000,1.000000,0.200000,0.110000,4.600000,217.391304,"3562.png"
0.210000,1.000000,0.200000,0.160000,4.600000,217.391304,"3563.png"
0.210000,1.000000,0.200000,0.210000,4.200000,238.095238,"3564.png"
0.210000,1.000000,0.200000,0.260000,2.700000,370.370370,"3565.png"
0.210000,1.000000,0.200000,0.310000,4.100000,243.902439,"3566.png"
0.210000,1.000000,0.200000,0.360000,4.200000,238.095238,"3567.png"
0.210000,1.000000,0.200000,0.410000,4.300000,232.558140,"3568.png"
0.210000,1.000000,0.200000,0.460000,4.700000,212.765957,"3569.png"
0.210000,1.000000,0.200000,0.510000,3.400000,294.117647,"3570.png"
