StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.500000,0.150000,0.010000,6.100000,163.934426,"3340.png"
0.210000,0.500000,0.150000,0.060000,6.800000,147.058824,"3341.png"
0.210000,0.500000,0.150000,0.110000,7.000000,142.857143,"3342.png"
0.210000,0.500000,0.150000,0.160000,7.800000,128.205128,"3343.png"
0.210000,0.500000,0.150000,0.210000,6.400000,156.250000,"3344.png"
0.210000,0.500000,0.150000,0.260000,6.200000,161.290323,"3345.png"
0.210000,0.500000,0.150000,0.310000,7.300000,136.986301,"3346.png"
0.210000,0.500000,0.150000,0.360000,7.600000,131.578947,"3347.png"
0.210000,0.500000,0.150000,0.410000,7.500000,133.333333,"3348.png"
0.210000,0.500000,0.150000,0.460000,6.400000,156.250000,"3349.png"
0.210000,0.500000,0.150000,0.510000,6.300000,158.730159,"3350.png"
0.210000,0.500000,0.150000,0.560000,6.600000,151.515152,"3351.png"
0.210000,0.500000,0.150000,0.610000,6.600000,151.515152,"3352.png"
0.210000,0.500000,0.150000,0.660000,6.600000,151.515152,"3353.png"
0.210000,0.500000,0.150000,0.710000,5.100000,196.078431,"3354.png"
0.210000,0.500000,0.150000,0.760000,3.300000,303.030303,"3355.png"
0.210000,0.500000,0.150000,0.810000,3.400000,294.117647,"3356.png"
0.210000,0.500000,0.150000,0.860000,3.400000,294.117647,"3357.png"
0.210000,0.500000,0.150000,0.910000,3.300000,303.030303,"3358.png"
0.210000,0.500000,0.150000,0.960000,3.200000,312.500000,"3359.png"
0.210000,0.500000,0.200000,0.010000,6.300000,158.730159,"3360.png"
0.210000,0.500000,0.200000,0.060000,6.900000,144.927536,"3361.png"
0.210000,0.500000,0.200000,0.110000,8.300000,120.481928,"3362.png"
0.210000,0.500000,0.200000,0.160000,8.100000,123.456790,"3363.png"
0.210000,0.500000,0.200000,0.210000,7.900000,126.582278,"3364.png"
0.210000,0.500000,0.200000,0.260000,6.400000,156.250000,"3365.png"
0.210000,0.500000,0.200000,0.310000,7.500000,133.333333,"3366.png"
0.210000,0.500000,0.200000,0.360000,7.600000,131.578947,"3367.png"
0.210000,0.500000,0.200000,0.410000,7.600000,131.578947,"3368.png"
0.210000,0.500000,0.200000,0.460000,7.700000,129.870130,"3369.png"
0.210000,0.500000,0.200000,0.510000,6.600000,151.515152,"3370.png"
0.210000,0.500000,0.200000,0.560000,6.700000,149.253731,"3371.png"
0.210000,0.500000,0.200000,0.610000,6.800000,147.058824,"3372.png"
0.210000,0.500000,0.200000,0.660000,6.500000,153.846154,"3373.png"
0.210000,0.500000,0.200000,0.710000,5.100000,196.078431,"3374.png"
0.210000,0.500000,0.200000,0.760000,3.400000,294.117647,"3375.png"
0.210000,0.500000,0.200000,0.810000,3.300000,303.030303,"3376.png"
0.210000,0.500000,0.200000,0.860000,3.300000,303.030303,"3377.png"
0.210000,0.500000,0.200000,0.910000,3.200000,312.500000,"3378.png"
0.210000,0.500000,0.200000,0.960000,3.200000,312.500000,"3379.png"
0.210000,0.500000,0.250000,0.010000,6.400000,156.250000,"3380.png"
0.210000,0.500000,0.250000,0.060000,8.000000,125.000000,"3381.png"
0.210000,0.500000,0.250000,0.110000,8.400000,119.047619,"3382.png"
0.210000,0.500000,0.250000,0.160000,8.200000,121.951220,"3383.png"
0.210000,0.500000,0.250000,0.210000,8.400000,119.047619,"3384.png"
0.210000,0.500000,0.250000,0.260000,7.700000,129.870130,"3385.png"
0.210000,0.500000,0.250000,0.310000,7.600000,131.578947,"3386.png"
0.210000,0.500000,0.250000,0.360000,7.500000,133.333333,"3387.png"
0.210000,0.500000,0.250000,0.410000,7.700000,129.870130,"3388.png"
0.210000,0.500000,0.250000,0.460000,7.800000,128.205128,"3389.png"
0.210000,0.500000,0.250000,0.510000,8.100000,123.456790,"3390.png"
0.210000,0.500000,0.250000,0.560000,6.700000,149.253731,"3391.png"
0.210000,0.500000,0.250000,0.610000,6.600000,151.515152,"3392.png"
0.210000,0.500000,0.250000,0.660000,6.800000,147.058824,"3393.png"
0.210000,0.500000,0.250000,0.710000,5.200000,192.307692,"3394.png"
0.210000,0.500000,0.250000,0.760000,3.400000,294.117647,"3395.png"
0.210000,0.500000,0.250000,0.810000,3.400000,294.117647,"3396.png"
0.210000,0.500000,0.250000,0.860000,3.200000,312.500000,"3397.png"
0.210000,0.500000,0.250000,0.910000,3.400000,294.117647,"3398.png"
0.210000,0.500000,0.250000,0.960000,3.200000,312.500000,"3399.png"
0.210000,0.750000,0.050000,0.010000,5.900000,169.491525,"3400.png"
0.210000,0.750000,0.050000,0.060000,5.900000,169.491525,"3401.png"
0.210000,0.750000,0.050000,0.110000,4.600000,217.391304,"3402.png"
0.210000,0.750000,0.050000,0.160000,4.300000,232.558140,"3403.png"
0.210000,0.750000,0.050000,0.210000,4.500000,222.222222,"3404.png"
0.210000,0.750000,0.050000,0.260000,5.400000,185.185185,"3405.png"
0.210000,0.750000,0.050000,0.310000,6.500000,153.846154,"3406.png"
0.210000,0.750000,0.050000,0.360000,4.800000,208.333333,"3407.png"
0.210000,0.750000,0.050000,0.410000,5.000000,200.000000,"3408.png"
0.210000,0.750000,0.050000,0.460000,5.100000,196.078431,"3409.png"
0.210000,0.750000,0.050000,0.510000,5.100000,196.078431,"3410.png"
0.210000,0.750000,0.050000,0.560000,5.200000,192.307692,"3411.png"
0.210000,0.750000,0.050000,0.610000,6.000000,166.666667,"3412.png"
0.210000,0.750000,0.050000,0.660000,5.200000,192.307692,"3413.png"
0.210000,0.750000,0.050000,0.710000,4.100000,243.902439,"3414.png"
0.210000,0.750000,0.050000,0.760000,3.000000,333.333333,"3415.png"
0.210000,0.750000,0.050000,0.810000,2.900000,344.827586,"3416.png"
0.210000,0.750000,0.050000,0.860000,2.900000,344.827586,"3417.png"
0.210000,0.750000,0.050000,0.910000,2.900000,344.827586,"3418.png"
0.210000,0.750000,0.050000,0.960000,2.700000,370.370370,"3419.png"
0.210000,0.750000,0.100000,0.010000,5.900000,169.491525,"3420.png"
0.210000,0.750000,0.100000,0.060000,6.700000,149.253731,"3421.png"
0.210000,0.750000,0.100000,0.110000,6.200000,161.290323,"3422.png"
0.210000,0.750000,0.100000,0.160000,4.600000,217.391304,"3423.png"
0.210000,0.750000,0.100000,0.210000,5.900000,169.491525,"3424.png"
0.210000,0.750000,0.100000,0.260000,5.600000,178.571429,"3425.png"
0.210000,0.750000,0.100000,0.310000,6.800000,147.058824,"3426.png"
0.210000,0.750000,0.100000,0.360000,6.700000,149.253731,"3427.png"
0.210000,0.750000,0.100000,0.410000,5.000000,200.000000,"3428.png"
0.210000,0.750000,0.100000,0.460000,5.200000,192.307692,"3429.png"
0.210000,0.750000,0.100000,0.510000,5.400000,185.185185,"3430.png"
0.210000,0.750000,0.100000,0.560000,5.500000,181.818182,"3431.png"
0.210000,0.750000,0.100000,0.610000,5.300000,188.679245,"3432.png"
0.210000,0.750000,0.100000,0.660000,5.500000,181.818182,"3433.png"
0.210000,0.750000,0.100000,0.710000,4.200000,238.095238,"3434.png"
0.210000,0.750000,0.100000,0.760000,3.100000,322.580645,"3435.png"
0.210000,0.750000,0.100000,0.810000,3.100000,322.580645,"3436.png"
0.210000,0.750000,0.100000,0.860000,3.100000,322.580645,"3437.png"
0.210000,0.750000,0.100000,0.910000,3.000000,333.333333,"3438.png"
0.210000,0.750000,0.100000,0.960000,3.200000,312.500000,"3439.png"
0.210000,0.750000,0.150000,0.010000,5.900000,169.491525,"3440.png"
0.210000,0.750000,0.150000,0.060000,6.600000,151.515152,"3441.png"
0.210000,0.750000,0.150000,0.110000,7.000000,142.857143,"3442.png"
0.210000,0.750000,0.150000,0.160000,7.600000,131.578947,"3443.png"
0.210000,0.750000,0.150000,0.210000,5.900000,169.491525,"3444.png"
0.210000,0.750000,0.150000,0.260000,5.500000,181.818182,"3445.png"
0.210000,0.750000,0.150000,0.310000,6.800000,147.058824,"3446.png"
0.210000,0.750000,0.150000,0.360000,7.000000,142.857143,"3447.png"
0.210000,0.750000,0.150000,0.410000,7.000000,142.857143,"3448.png"
0.210000,0.750000,0.150000,0.460000,5.200000,192.307692,"3449.png"
0.210000,0.750000,0.150000,0.510000,5.300000,188.679245,"3450.png"
0.210000,0.750000,0.150000,0.560000,5.300000,188.679245,"3451.png"
0.210000,0.750000,0.150000,0.610000,5.300000,188.679245,"3452.png"
0.210000,0.750000,0.150000,0.660000,5.300000,188.679245,"3453.png"
0.210000,0.750000,0.150000,0.710000,4.300000,232.558140,"3454.png"
0.210000,0.750000,0.150000,0.760000,3.000000,333.333333,"3455.png"
0.210000,0.750000,0.150000,0.810000,3.000000,333.333333,"3456.png"
0.210000,0.750000,0.150000,0.860000,3.000000,333.333333,"3457.png"
0.210000,0.750000,0.150000,0.910000,2.800000,357.142857,"3458.png"
0.210000,0.750000,0.150000,0.960000,2.900000,344.827586,"3459.png"
0.210000,0.750000,0.200000,0.010000,5.900000,169.491525,"3460.png"
0.210000,0.750000,0.200000,0.060000,6.900000,144.927536,"3461.png"
0.210000,0.750000,0.200000,0.110000,8.000000,125.000000,"3462.png"
0.210000,0.750000,0.200000,0.160000,8.300000,120.481928,"3463.png"
0.210000,0.750000,0.200000,0.210000,7.700000,129.870130,"3464.png"
0.210000,0.750000,0.200000,0.260000,5.900000,169.491525,"3465.png"
0.210000,0.750000,0.200000,0.310000,6.700000,149.253731,"3466.png"
0.210000,0.750000,0.200000,0.360000,6.900000,144.927536,"3467.png"
0.210000,0.750000,0.200000,0.410000,7.200000,138.888889,"3468.png"
0.210000,0.750000,0.200000,0.460000,7.100000,140.845070,"3469.png"
0.210000,0.750000,0.200000,0.510000,5.400000,185.185185,"3470.png"
0.210000,0.750000,0.200000,0.560000,5.600000,178.571429,"3471.png"
0.210000,0.750000,0.200000,0.610000,5.500000,181.818182,"3472.png"
0.210000,0.750000,0.200000,0.660000,5.300000,188.679245,"3473.png"
0.210000,0.750000,0.200000,0.710000,4.300000,232.558140,"3474.png"
0.210000,0.750000,0.200000,0.760000,2.900000,344.827586,"3475.png"
0.210000,0.750000,0.200000,0.810000,2.900000,344.827586,"3476.png"
0.210000,0.750000,0.200000,0.860000,3.000000,333.333333,"3477.png"
0.210000,0.750000,0.200000,0.910000,3.000000,333.333333,"3478.png"
0.210000,0.750000,0.200000,0.960000,3.000000,333.333333,"3479.png"
0.210000,0.750000,0.250000,0.010000,6.100000,163.934426,"3480.png"
0.210000,0.750000,0.250000,0.060000,7.900000,126.582278,"3481.png"
0.210000,0.750000,0.250000,0.110000,8.200000,121.951220,"3482.png"
0.210000,0.750000,0.250000,0.160000,8.200000,121.951220,"3483.png"
0.210000,0.750000,0.250000,0.210000,8.300000,120.481928,"3484.png"
0.210000,0.750000,0.250000,0.260000,7.500000,133.333333,"3485.png"
0.210000,0.750000,0.250000,0.310000,6.900000,144.927536,"3486.png"
0.210000,0.750000,0.250000,0.360000,7.000000,142.857143,"3487.png"
0.210000,0.750000,0.250000,0.410000,7.100000,140.845070,"3488.png"
0.210000,0.750000,0.250000,0.460000,7.400000,135.135135,"3489.png"
0.210000,0.750000,0.250000,0.510000,7.300000,136.986301,"3490.png"
0.210000,0.750000,0.250000,0.560000,5.800000,172.413793,"3491.png"
0.210000,0.750000,0.250000,0.610000,5.600000,178.571429,"3492.png"
0.210000,0.750000,0.250000,0.660000,5.500000,181.818182,"3493.png"
0.210000,0.750000,0.250000,0.710000,4.300000,232.558140,"3494.png"
0.210000,0.750000,0.250000,0.760000,3.000000,333.333333,"3495.png"
0.210000,0.750000,0.250000,0.810000,3.100000,322.580645,"3496.png"
0.210000,0.750000,0.250000,0.860000,2.900000,344.827586,"3497.png"
0.210000,0.750000,0.250000,0.910000,3.000000,333.333333,"3498.png"
0.210000,0.750000,0.250000,0.960000,3.000000,333.333333,"3499.png"
0.210000,1.000000,0.050000,0.010000,5.600000,178.571429,"3500.png"
0.210000,1.000000,0.050000,0.060000,5.800000,172.413793,"3501.png"
0.210000,1.000000,0.050000,0.110000,4.100000,243.902439,"3502.png"
0.210000,1.000000,0.050000,0.160000,3.900000,256.410256,"3503.png"
0.210000,1.000000,0.050000,0.210000,4.000000,250.000000,"3504.png"
0.210000,1.000000,0.050000,0.260000,5.200000,192.307692,"3505.png"
0.210000,1.000000,0.050000,0.310000,6.200000,161.290323,"3506.png"
0.210000,1.000000,0.050000,0.360000,4.200000,238.095238,"3507.png"
0.210000,1.000000,0.050000,0.410000,4.400000,227.272727,"3508.png"
0.210000,1.000000,0.050000,0.460000,4.500000,222.222222,"3509.png"
0.210000,1.000000,0.050000,0.510000,4.600000,217.391304,"3510.png"
0.210000,1.000000,0.050000,0.560000,4.600000,217.391304,"3511.png"
0.210000,1.000000,0.050000,0.610000,4.700000,212.765957,"3512.png"
0.210000,1.000000,0.050000,0.660000,4.700000,212.765957,"3513.png"
0.210000,1.000000,0.050000,0.710000,3.900000,256.410256,"3514.png"
0.210000,1.000000,0.050000,0.760000,2.700000,370.370370,"3515.png"
0.210000,1.000000,0.050000,0.810000,3.000000,333.333333,"3516.png"
0.210000,1.000000,0.050000,0.860000,2.700000,370.370370,"3517.png"
0.210000,1.000000,0.050000,0.910000,2.800000,357.142857,"3518.png"
0.210000,1.000000,0.050000,0.960000,2.700000,370.370370,"3519.png"
0.210000,1.000000,0.100000,0.010000,5.800000,172.413793,"3520.png"
0.210000,1.000000,0.100000,0.060000,6.300000,158.730159,"3521.png"
0.210000,1.000000,0.100000,0.110000,6.000000,166.666667,"3522.png"
0.210000,1.000000,0.100000,0.160000,4.100000,243.902439,"3523.png"
0.210000,1.000000,0.100000,0.210000,5.400000,185.185185,"3524.png"
0.210000,1.000000,0.100000,0.260000,5.200000,192.307692,"3525.png"
0.210000,1.000000,0.100000,0.310000,6.300000,158.730159,"3526.png"
0.210000,1.000000,0.100000,0.360000,6.300000,158.730159,"3527.png"
0.210000,1.000000,0.100000,0.410000,4.500000,222.222222,"3528.png"
0.210000,1.000000,0.100000,0.460000,4.500000,222.222222,"3529.png"
0.210000,1.000000,0.100000,0.510000,4.700000,212.765957,"3530.png"
0.210000,1.000000,0.100000,0.560000,4.700000,212.765957,"3531.png"
0.210000,1.000000,0.100000,0.610000,4.600000,217.391304,"3532.png"
0.210000,1.000000,0.100000,0.660000,4.600000,217.391304,"3533.png"
0.210000,1.000000,0.100000,0.710000,3.700000,270.270270,"3534.png"
0.210000,1.000000,0.100000,0.760000,2.700000,370.370370,"3535.png"
0.210000,1.000000,0.100000,0.810000,2.700000,370.370370,"3536.png"
0.210000,1.000000,0.100000,0.860000,2.800000,357.142857,"3537.png"
0.210000,1.000000,0.100000,0.910000,2.800000,357.142857,"3538.png"
0.210000,1.000000,0.100000,0.960000,2.600000,384.615385,"3539.png"
0.210000,1.000000,0.150000,0.010000,5.700000,175.438596,"3540.png"
0.210000,1.000000,0.150000,0.060000,6.500000,153.846154,"3541.png"
0.210000,1.000000,0.150000,0.110000,6.900000,144.927536,"3542.png"
0.210000,1.000000,0.150000,0.160000,7.400000,135.135135,"3543.png"
0.210000,1.000000,0.150000,0.210000,5.500000,181.818182,"3544.png"
0.210000,1.000000,0.150000,0.260000,5.400000,185.185185,"3545.png"
0.210000,1.000000,0.150000,0.310000,6.600000,151.515152,"3546.png"
0.210000,1.000000,0.150000,0.360000,6.500000,153.846154,"3547.png"
0.210000,1.000000,0.150000,0.410000,6.500000,153.846154,"3548.png"
0.210000,1.000000,0.150000,0.460000,4.600000,217.391304,"3549.png"
0.210000,1.000000,0.150000,0.510000,4.800000,208.333333,"3550.png"
0.210000,1.000000,0.150000,0.560000,5.000000,200.000000,"3551.png"
0.210000,1.000000,0.150000,0.610000,4.700000,212.765957,"3552.png"
0.210000,1.000000,0.150000,0.660000,4.800000,208.333333,"3553.png"
0.210000,1.000000,0.150000,0.710000,3.800000,263.157895,"3554.png"
0.210000,1.000000,0.150000,0.760000,2.700000,370.370370,"3555.png"
0.210000,1.000000,0.150000,0.810000,2.900000,344.827586,"3556.png"
0.210000,1.000000,0.150000,0.860000,2.900000,344.827586,"3557.png"
0.210000,1.000000,0.150000,0.910000,2.600000,384.615385,"3558.png"
0.210000,1.000000,0.150000,0.960000,2.700000,370.370370,"3559.png"
0.210000,1.000000,0.200000,0.010000,5.800000,172.413793,"3560.png"
0.210000,1.000000,0.200000,0.060000,6.700000,149.253731,"3561.png"
0.210000,1.000000,0.200000,0.110000,8.100000,123.456790,"3562.png"
0.210000,1.000000,0.200000,0.160000,8.300000,120.481928,"3563.png"
0.210000,1.000000,0.200000,0.210000,7.700000,129.870130,"3564.png"
0.210000,1.000000,0.200000,0.260000,5.700000,175.438596,"3565.png"
0.210000,1.000000,0.200000,0.310000,6.600000,151.515152,"3566.png"
0.210000,1.000000,0.200000,0.360000,6.800000,147.058824,"3567.png"
0.210000,1.000000,0.200000,0.410000,6.800000,147.058824,"3568.png"
0.210000,1.000000,0.200000,0.460000,6.800000,147.058824,"3569.png"
0.210000,1.000000,0.200000,0.510000,5.000000,200.000000,"3570.png"
0.210000,1.000000,0.200000,0.560000,5.300000,188.679245,"3571.png"
0.210000,1.000000,0.200000,0.610000,5.000000,200.000000,"3572.png"
0.210000,1.000000,0.200000,0.660000,4.900000,204.081633,"3573.png"
0.210000,1.000000,0.200000,0.710000,3.700000,270.270270,"3574.png"
0.210000,1.000000,0.200000,0.760000,2.900000,344.827586,"3575.png"
0.210000,1.000000,0.200000,0.810000,2.700000,370.370370,"3576.png"
0.210000,1.000000,0.200000,0.860000,2.700000,370.370370,"3577.png"
0.210000,1.000000,0.200000,0.910000,2.700000,370.370370,"3578.png"
0.210000,1.000000,0.200000,0.960000,2.800000,357.142857,"3579.png"
0.210000,1.000000,0.250000,0.010000,6.000000,166.666667,"3580.png"
0.210000,1.000000,0.250000,0.060000,7.900000,126.582278,"3581.png"
0.210000,1.000000,0.250000,0.110000,8.300000,120.481928,"3582.png"
0.210000,1.000000,0.250000,0.160000,8.100000,123.456790,"3583.png"
0.210000,1.000000,0.250000,0.210000,8.300000,120.481928,"3584.png"
0.210000,1.000000,0.250000,0.260000,7.400000,135.135135,"3585.png"
0.210000,1.000000,0.250000,0.310000,6.700000,149.253731,"3586.png"
0.210000,1.000000,0.250000,0.360000,6.600000,151.515152,"3587.png"
0.210000,1.000000,0.250000,0.410000,6.800000,147.058824,"3588.png"
0.210000,1.000000,0.250000,0.460000,6.900000,144.927536,"3589.png"
0.210000,1.000000,0.250000,0.510000,6.900000,144.927536,"3590.png"
0.210000,1.000000,0.250000,0.560000,5.100000,196.078431,"3591.png"
0.210000,1.000000,0.250000,0.610000,5.000000,200.000000,"3592.png"
0.210000,1.000000,0.250000,0.660000,4.800000,208.333333,"3593.png"
0.210000,1.000000,0.250000,0.710000,3.800000,263.157895,"3594.png"
0.210000,1.000000,0.250000,0.760000,2.800000,357.142857,"3595.png"
0.210000,1.000000,0.250000,0.810000,2.700000,370.370370,"3596.png"
0.210000,1.000000,0.250000,0.860000,2.700000,370.370370,"3597.png"
0.210000,1.000000,0.250000,0.910000,2.800000,357.142857,"3598.png"
0.210000,1.000000,0.250000,0.960000,2.700000,370.370370,"3599.png"
0.210000,1.250000,0.050000,0.010000,5.500000,181.818182,"3600.png"
0.210000,1.250000,0.050000,0.060000,5.800000,172.413793,"3601.png"
0.210000,1.250000,0.050000,0.110000,3.800000,263.157895,"3602.png"
0.210000,1.250000,0.050000,0.160000,3.500000,285.714286,"3603.png"
0.210000,1.250000,0.050000,0.210000,3.800000,263.157895,"3604.png"
0.210000,1.250000,0.050000,0.260000,5.100000,196.078431,"3605.png"
0.210000,1.250000,0.050000,0.310000,6.000000,166.666667,"3606.png"
0.210000,1.250000,0.050000,0.360000,3.900000,256.410256,"3607.png"
0.210000,1.250000,0.050000,0.410000,4.100000,243.902439,"3608.png"
0.210000,1.250000,0.050000,0.460000,4.100000,243.902439,"3609.png"
0.210000,1.250000,0.050000,0.510000,4.100000,243.902439,"3610.png"
0.210000,1.250000,0.050000,0.560000,4.200000,238.095238,"3611.png"
0.210000,1.250000,0.050000,0.610000,4.100000,243.902439,"3612.png"
0.210000,1.250000,0.050000,0.660000,4.400000,227.272727,"3613.png"
0.210000,1.250000,0.050000,0.710000,3.400000,294.117647,"3614.png"
0.210000,1.250000,0.050000,0.760000,2.600000,384.615385,"3615.png"
0.210000,1.250000,0.050000,0.810000,2.500000,400.000000,"3616.png"
0.210000,1.250000,0.050000,0.860000,2.800000,357.142857,"3617.png"
0.210000,1.250000,0.050000,0.910000,2.700000,370.370370,"3618.png"
0.210000,1.250000,0.050000,0.960000,2.700000,370.370370,"3619.png"
0.210000,1.250000,0.100000,0.010000,5.600000,178.571429,"3620.png"
0.210000,1.250000,0.100000,0.060000,6.500000,153.846154,"3621.png"
0.210000,1.250000,0.100000,0.110000,5.900000,169.491525,"3622.png"
0.210000,1.250000,0.100000,0.160000,4.100000,243.902439,"3623.png"
0.210000,1.250000,0.100000,0.210000,5.200000,192.307692,"3624.png"
0.210000,1.250000,0.100000,0.260000,5.000000,200.000000,"3625.png"
